lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.203,1.895,-16.36,-2.4e-07,-0.3672,-3.588,-9.716e-05,-2.826171875,12.125,0.9487,0.9453,2.26e-06,8.53,0.7646,1.564453125,12.346379,167.04156,0.0,4.0,0.6673189823874756,0.9001956947162426,0.9549902152641878,0.9921722113502935,0.7227,0.2637,0.937,0.1042,1.622,2.596,511
-1.639,2.2,-14.8,-2.74e-06,-0.8154,-4.74,-0.00083,-2.23046875,6.6796875,1.215,1.045,3.976e-05,6.445,1.082,0.94970703125,5.37182,36.383358,0.0,6.0,0.5675146771037182,0.8571428571428571,0.9119373776908023,0.9902152641878669,0.66,0.2725,0.9087,0.1353,2.053,3.049,511
-1.916,2.3,-10.8,-8.3e-07,-1.016,-5.227,-0.001182,-1.451171875,1.5546875,1.412,1.161,9.5e-06,8.53,1.242,0.96875,5.401174,14.93081,0.0,13.0,0.5264187866927593,0.7964774951076321,0.8708414872798435,0.9921722113502935,0.6323,0.2783,0.879,0.1558,2.16,3.037,511
-1.863,2.293,-14.5,-2.6e-06,-1.025,-4.727,-0.002796,-1.8974609375,5.171875,1.288,1.194,3.654e-05,5.42,1.078,0.94970703125,11.511476,100.5423,0.0,8.0,0.5114754098360655,0.8426229508196721,0.921311475409836,0.9868852459016394,0.6626,0.287,0.892,0.156,2.15,2.975,305
-1.928,2.637,-15.22,-2.4e-07,-0.8696,-5.477,-0.000319,-1.962890625,4.14453125,1.328,1.151,3.2e-06,4.39,1.1,0.62841796875,23.568064,162.79088,0.0,11.899994,0.5602094240837696,0.8089005235602095,0.8848167539267016,0.9607329842931938,0.645,0.2886,0.886,0.1532,2.514,3.738,382
-1.683,2.389,-13.21,-9.5e-07,-0.5503,-4.86,-0.0002613,-1.93359375,3.65234375,1.12,0.998,1.544e-05,4.465,0.952,0.64697265625,7.6908026,38.18047,0.0,10.0,0.598825831702544,0.837573385518591,0.8962818003913894,0.9843444227005871,0.688,0.2744,0.913,0.12463,2.305,3.35,511
-1.099,1.908,-15.445,-8.3e-07,-0.3044,-3.19,-0.0001272,-3.091796875,12.265625,0.845,0.8237,1.11e-05,5.816,0.6816,1.2119140625,8.323211,130.71289,0.0,3.0,0.7114967462039046,0.928416485900217,0.9674620390455532,0.9934924078091106,0.743,0.2427,0.953,0.0879,1.55,2.58,461
-1.614,2.377,-12.0,-1e-07,-0.435,-5.17,-0.00010383,-1.896484375,3.31640625,0.983,0.961,1.1e-06,8.164,0.8228,1.3837890625,26.450098,491.7204,0.0,7.0,0.6301369863013698,0.8512720156555773,0.9178082191780822,0.9882583170254403,0.7197,0.2615,0.933,0.10736,2.254,3.371,511
-1.593,2.373,-13.44,0.0,-0.5303,-5.28,-0.00010705,-2.138671875,4.91015625,0.985,0.9688,-0.0,8.53,0.776,1.5166015625,26.868885,494.95868,0.0,7.0,0.6086105675146771,0.863013698630137,0.9217221135029354,0.9902152641878669,0.7104,0.2676,0.9336,0.11115,2.076,3.275,511
-1.845,2.348,-14.305,-3.34e-06,-0.8223,-5.023,-0.0004857,-1.7666015625,3.72265625,1.229,1.13,4.774e-05,4.844,1.149,0.927734375,7.695418,70.68469,0.0,8.0,0.555256064690027,0.8328840970350404,0.9083557951482479,0.9946091644204852,0.67,0.281,0.9053,0.1415,2.31,3.24,371
-1.063,1.879,-15.22,-1e-07,-0.1451,-3.428,-4.053e-05,-2.833984375,10.90625,0.744,0.9253,2e-06,8.53,0.4404,2.505859375,8.062622,143.54071,0.0,3.0,0.7181996086105675,0.9275929549902152,0.9667318982387475,0.9941291585127201,0.788,0.2433,0.957,0.09827,1.514,2.559,511
-2.314,2.664,-12.88,-5e-07,-1.368,-6.312,-0.00807,-1.5048828125,1.828125,1.736,1.277,5.54e-06,8.0,1.619,0.66259765625,40.970646,381.08676,1.0,29.0,0.48140900195694714,0.7592954990215264,0.8356164383561644,0.9471624266144814,0.57,0.2793,0.8403,0.1779,2.543,3.537,511
-2.205,2.605,-15.02,-4.65e-06,-1.424,-5.605,-0.001898,-1.7021484375,3.6875,1.118,0.8945,5.94e-05,5.473,1.07,0.79931640625,7.6090536,42.352623,1.0,9.799988,0.4567901234567901,0.8065843621399177,0.897119341563786,0.9835390946502057,0.675,0.256,0.9253,0.1085,2.645,3.61,243
-1.849,2.477,-13.164,-3.6e-07,-0.689,-5.727,-0.000369,-1.68359375,2.38671875,1.282,1.139,6.26e-06,8.53,1.063,1.083984375,25.272165,327.44122,0.0,16.0,0.5835051546391753,0.8185567010309278,0.8536082474226804,0.9855670103092784,0.6616,0.2783,0.892,0.1509,2.361,3.432,485
-2.164,2.537,-15.164,-1.1e-06,-1.301,-5.55,-0.0102,-1.7265625,3.609375,1.507,1.104,1.657e-05,4.67,1.475,0.4169921875,17.819962,126.55355,1.0,16.0,0.47162426614481406,0.7886497064579256,0.8590998043052838,0.974559686888454,0.597,0.277,0.866,0.1593,2.47,3.459,511
-2.34,2.852,-13.69,-5.1e-06,-1.16,-6.754,-0.00824,-1.5810546875,2.0078125,1.672,1.203,6.974e-05,5.492,1.592,0.3828125,28.12133,156.31389,0.0,34.0,0.512720156555773,0.7534246575342466,0.8101761252446184,0.9569471624266145,0.584,0.2832,0.8433,0.1659,2.926,4.11,511
-2.475,2.836,-20.03,-2.8e-05,-1.424,-6.535,-0.00491,-1.619140625,inf,1.937,1.418,0.0003614,8.53,1.805,0.479736328125,107.86888,1456.9686,0.0,36.0,0.50293542074364,0.7299412915851272,0.7886497064579256,0.9510763209393346,0.5527,0.2932,0.804,0.2001,2.906,3.98,511
-1.827,2.729,-14.25,-6e-07,-0.4238,-6.008,-7.856e-05,-1.869140625,3.1875,0.9575,1.035,5.25e-06,7.254,0.6826,1.455078125,10.51272,69.34333,0.0,13.0,0.598825831702544,0.8082191780821918,0.8806262230919765,0.9765166340508806,0.7227,0.2732,0.9316,0.1274,2.629,3.963,511
-2.059,2.604,-14.875,-1e-07,-1.016,-5.97,-0.002668,-1.65234375,2.484375,1.453,1.156,1.13e-06,6.348,1.345,0.63037109375,13.630873,96.07454,0.0,16.0,0.5391498881431768,0.7762863534675615,0.854586129753915,0.9731543624161074,0.6177,0.282,0.875,0.153,2.574,3.658,447
-1.883,2.45,-12.14,-2.4e-07,-0.7637,-5.547,-0.000425,-1.5712890625,1.96484375,1.265,1.149,4.7e-06,8.53,1.03,1.0732421875,14.763209,108.88901,0.0,16.0,0.5675146771037182,0.8062622309197651,0.8571428571428571,0.9823874755381604,0.6616,0.2822,0.894,0.1514,2.55,3.584,511
-1.105,1.866,-12.805,0.0,-0.2391,-3.285,-6.94e-05,-2.74609375,9.234375,0.8057,0.854,-0.0,8.09,0.588,2.078125,3.7162426,28.924286,0.0,3.0,0.6966731898238747,0.9119373776908023,0.9549902152641878,0.9902152641878669,0.753,0.2465,0.9565,0.0915,1.593,2.564,511
-1.105,2.12,-13.16,-3.2e-06,-0.04068,-3.94,-0.000142,-2.775390625,8.828125,0.66,0.8906,4.29e-05,8.53,0.2135,2.384765625,9.23092,129.10194,0.0,4.0,0.7162426614481409,0.9158512720156555,0.9530332681017613,0.9882583170254403,0.813,0.2426,0.958,0.0938,1.378,2.598,511
-1.31,2.059,-12.5,-1e-07,-0.3547,-4.004,-0.0001756,-2.32421875,5.8671875,0.907,0.9126,1.13e-06,8.164,0.744,1.658203125,30.455969,622.81116,0.0,4.0,0.6575342465753424,0.9099804305283757,0.9452054794520548,0.9941291585127201,0.729,0.26,0.9434,0.1021,1.892,2.912,511
-2.117,2.428,-14.49,-1.9e-06,-1.232,-5.207,-0.001707,-1.6611328125,3.578125,1.142,0.9487,2.927e-05,4.26,1.075,0.92529296875,9.745614,101.89825,1.0,6.0,0.4692982456140351,0.8333333333333334,0.9342105263157895,0.9956140350877193,0.6816,0.251,0.9233,0.1142,2.412,3.322,228
-1.385,2.277,-14.35,-1e-07,-0.2008,-4.465,-5.877e-05,-2.314453125,6.125,0.921,1.015,2e-06,8.53,0.6196,1.6357421875,6.968689,45.87393,0.0,7.0,0.6771037181996086,0.8688845401174168,0.9178082191780822,0.9882583170254403,0.7393,0.2722,0.934,0.1158,2.057,3.295,511
-2.436,2.707,-11.445,-1.2e-06,-1.317,-6.72,-0.00414,-1.14453125,0.376953125,1.762,1.354,1.79e-05,8.0,1.617,0.6923828125,26.857143,172.4565,1.0,41.0,0.48532289628180036,0.7240704500978473,0.7906066536203522,0.9471624266144814,0.572,0.2913,0.8286,0.1938,2.828,3.771,511
-1.858,2.652,-14.82,-2.4e-07,-0.6597,-5.438,-0.0001485,-2.029296875,4.51171875,1.271,1.231,3.3e-06,8.53,1.001,1.1669921875,23.90998,178.78313,0.0,16.0,0.5772994129158513,0.821917808219178,0.8747553816046967,0.974559686888454,0.6777,0.289,0.8906,0.157,2.441,3.705,511
-2.338,2.65,-13.14,-1.3e-06,-1.477,-5.824,-0.003975,-1.376953125,1.72265625,1.106,0.936,1.67e-05,3.7,0.952,0.69873046875,7.8802395,39.556038,1.0,9.0,0.437125748502994,0.7844311377245509,0.9041916167664671,0.9820359281437125,0.6772,0.2676,0.9233,0.11383,2.717,3.697,167
-1.541,2.383,-13.23,0.0,-0.3975,-4.996,-0.000192,-2.078125,4.22265625,0.9346,0.969,-0.0,8.53,0.715,1.8486328125,20.338552,296.7989,0.0,8.0,0.6360078277886497,0.8708414872798435,0.913894324853229,0.9882583170254403,0.7295,0.2568,0.9375,0.1174,2.195,3.412,511
-1.255,2.041,-10.92,0.0,-0.272,-3.771,-5.65e-05,-2.2890625,5.3984375,0.8394,0.9067,-0.0,8.53,0.6216,1.97265625,16.786694,294.6612,0.0,5.0,0.6692759295499021,0.898238747553816,0.9412915851272016,0.9921722113502935,0.751,0.2522,0.949,0.09674,1.818,2.883,511
-2.021,2.508,-14.78,-7e-07,-1.135,-5.688,-0.0004897,-1.8125,3.953125,1.502,1.221,1.04e-05,7.293,1.402,0.55126953125,21.341953,174.85353,0.0,14.299988,0.5316091954022989,0.7931034482758621,0.8649425287356322,0.9741379310344828,0.6113,0.2957,0.863,0.1627,2.447,3.457,348
-2.008,2.682,-15.86,-6e-07,-0.799,-6.23,-0.0001469,-1.6181640625,2.51953125,1.256,1.236,7.3e-06,7.99,0.9443,1.0078125,13.636008,64.56927,0.0,25.0,0.5616438356164384,0.7886497064579256,0.8512720156555773,0.9706457925636007,0.671,0.2969,0.8916,0.1564,2.576,3.713,511
-1.814,2.357,-13.49,-1.67e-06,-0.8276,-5.324,-0.001066,-1.74609375,2.83203125,1.182,1.023,1.68e-05,8.53,0.9595,1.283203125,13.065173,139.20303,0.0,10.0,0.5682281059063137,0.845213849287169,0.8940936863543788,0.9898167006109979,0.67,0.2676,0.912,0.129,2.213,3.213,491
-2.152,2.635,-13.53,-3.1e-06,-0.836,-5.855,-0.00199,-1.361328125,1.625,1.028,1.032,4.405e-05,5.906,0.782,1.52734375,10.885246,68.19374,0.0,8.0,0.5191256830601093,0.819672131147541,0.9234972677595629,0.9836065573770492,0.729,0.2512,0.9287,0.1203,2.502,3.506,183
-2.227,2.674,-15.24,-7e-07,-1.214,-5.76,-0.007183,-1.7021484375,3.05078125,1.564,1.155,8.8e-06,7.28,1.46,0.6552734375,30.42,262.3658,0.0,17.099976,0.5075,0.7675,0.8475,0.9675,0.5938,0.2764,0.8623,0.1556,2.629,3.705,400
-1.637,2.36,-14.94,-3.6e-07,-0.614,-5.03,-0.0003655,-2.107421875,4.87890625,1.132,0.9746,4.35e-06,4.695,0.995,0.60302734375,16.732187,160.1985,0.0,9.0,0.6142506142506142,0.8452088452088452,0.9017199017199017,0.9778869778869779,0.6743,0.2705,0.919,0.1132,2.158,3.277,407
-1.524,2.424,-18.27,-7e-07,-0.2341,-4.832,-0.000295,-2.30078125,inf,0.9824,1.095,8.2e-06,7.53,0.616,1.4345703125,37.010845,579.1996,0.0,6.0,0.6399132321041214,0.8633405639913232,0.913232104121475,0.9804772234273319,0.7397,0.278,0.9214,0.132,1.822,3.002,461
-1.564,2.307,-14.97,-2.4e-07,-0.511,-4.49,-0.000657,-2.306640625,6.5703125,0.998,0.916,3.3e-06,8.1,0.8423,1.515625,27.45629,459.87656,0.0,6.1999817,0.6183368869936035,0.8720682302771855,0.9147121535181236,0.9872068230277186,0.709,0.2556,0.937,0.1034,2.156,3.287,469
-2.191,2.324,-14.664,-3.46e-06,-1.412,-5.42,-0.00523,-1.5546875,3.86328125,1.351,1.044,4.625e-05,4.375,1.209,0.60302734375,9.389205,95.394966,1.0,8.0,0.4375,0.8011363636363636,0.9119318181818182,0.9886363636363636,0.6343,0.2678,0.892,0.1428,2.38,3.15,352
-1.904,2.293,-10.17,-6.1e-06,-0.8057,-5.17,-0.001308,-1.3583984375,1.28125,1.015,0.937,7.594e-05,8.53,0.8945,2.404296875,2.7806451,8.065675,0.0,6.0,0.5258064516129032,0.8612903225806452,0.9419354838709677,1.0,0.706,0.2455,0.9395,0.1078,2.105,2.986,310
-1.615,2.322,-15.195,-2.4e-06,-0.5894,-4.88,-0.001095,-2.189453125,5.796875,1.075,0.981,2.22e-05,8.53,0.8677,1.78515625,9.922078,82.400345,0.0,8.0,0.5974025974025974,0.8571428571428571,0.9090909090909091,0.9896103896103896,0.695,0.258,0.927,0.11816,2.275,3.395,385
-1.361,2.158,-10.51,-7e-07,-0.3242,-4.598,-7.224e-05,-2.02734375,3.57421875,0.992,1.026,9.83e-06,8.53,0.7847,1.5341796875,5.250489,21.354244,0.0,8.0,0.6712328767123288,0.8610567514677103,0.9080234833659491,0.9843444227005871,0.724,0.2668,0.93,0.11804,1.925,3.018,511
-1.476,2.154,-14.63,-7e-07,-0.454,-4.47,-0.0001341,-2.310546875,7.265625,0.991,0.906,9.4e-06,4.758,0.801,0.7939453125,10.277533,95.90014,0.0,7.0,0.6123348017621145,0.8678414096916299,0.933920704845815,0.9911894273127754,0.71,0.2578,0.934,0.1053,2.047,3.078,454
-1.98,2.582,-13.14,-6e-07,-0.8027,-5.53,-0.0002428,-1.63671875,2.30859375,1.291,1.133,8.76e-06,8.53,1.135,0.9501953125,29.988258,494.70462,0.0,14.0,0.5655577299412916,0.7906066536203522,0.863013698630137,0.974559686888454,0.65,0.2874,0.892,0.1475,2.543,3.629,511
-1.227,2.102,-16.94,0.0,-0.3225,-3.473,-0.0001491,-3.11328125,12.6015625,0.814,0.8267,1e-06,7.992,0.666,2.00390625,34.682976,690.1314,0.0,3.0,0.6516634050880626,0.923679060665362,0.9569471624266145,0.9902152641878669,0.746,0.2418,0.9585,0.08417,1.655,2.746,511
-2.059,2.518,-14.82,-1e-07,-1.031,-5.81,-0.00203,-1.7763671875,3.48828125,1.472,1.155,1.13e-06,6.746,1.265,0.67724609375,17.929619,104.55593,0.0,19.0,0.5043988269794721,0.8005865102639296,0.8621700879765396,0.9648093841642229,0.6104,0.281,0.871,0.1567,2.355,3.438,341
-1.162,1.9,-14.23,-1e-07,-0.298,-3.168,-6.08e-05,-2.876953125,10.9609375,0.7905,0.7886,1e-07,4.812,0.6333,1.0908203125,4.960861,60.2899,0.0,3.0,0.6614481409001957,0.9315068493150684,0.9686888454011742,0.9960861056751468,0.751,0.2468,0.96,0.0782,1.608,2.625,511
-2.08,2.283,-12.17,-1.514e-05,-1.336,-5.137,-0.01727,-1.521484375,2.2265625,1.586,1.107,0.0002038,7.99,1.508,0.845703125,9.929385,51.843784,1.0,13.0,0.48519362186788156,0.785876993166287,0.876993166287016,0.9817767653758542,0.5747,0.27,0.8613,0.1588,2.342,3.21,439
-1.754,2.371,-16.19,-6e-07,-0.8447,-4.92,-0.00204,-2.2734375,6.71875,1.176,0.934,8.46e-06,4.535,1.102,0.55517578125,9.424779,66.328735,0.0,7.0,0.5597345132743363,0.8495575221238938,0.9203539823008849,0.9845132743362832,0.6523,0.266,0.917,0.1165,2.08,3.16,452
-1.927,2.422,-13.03,-6e-07,-0.8706,-5.473,-0.004356,-1.6806640625,2.87890625,1.31,1.035,8.3e-06,5.473,1.164,0.67431640625,9.914938,55.597317,0.0,14.0,0.5477178423236515,0.8153526970954357,0.8755186721991701,0.9813278008298755,0.6465,0.2705,0.895,0.138,2.416,3.418,482
-2.002,2.264,-13.25,-7e-07,-1.193,-4.957,-0.009155,-1.6484375,3.23046875,1.639,1.166,7.4e-06,5.133,1.581,0.334228515625,15.203523,110.00625,0.0,11.0,0.5283757338551859,0.7925636007827789,0.8884540117416829,0.9804305283757339,0.587,0.2817,0.8457,0.1647,2.148,3.027,511
-1.11,1.925,-13.14,-6e-07,-0.2404,-3.1,-0.0001671,-2.87109375,9.90625,0.7954,0.784,9.3e-06,4.203,0.6436,1.048828125,3.5733855,27.681969,0.0,3.0,0.6966731898238747,0.9275929549902152,0.9569471624266145,0.9941291585127201,0.7607,0.2369,0.9556,0.0862,1.553,2.596,511
-1.311,2.291,-18.56,-1.43e-06,-0.264,-3.98,-0.0001559,-3.052734375,inf,0.8486,0.8926,2.13e-05,6.316,0.637,1.48828125,15.070938,163.31352,0.0,5.0,0.6842105263157895,0.8947368421052632,0.9496567505720824,0.988558352402746,0.7466,0.2532,0.9487,0.10175,1.872,3.113,437
-1.344,2.086,-13.36,-1e-07,-0.422,-4.066,-6.52e-05,-2.39453125,6.640625,0.981,1.018,1.1e-06,8.1,0.692,1.43359375,6.228963,37.94997,0.0,5.0,0.6594911937377691,0.898238747553816,0.9334637964774951,0.9863013698630136,0.72,0.2708,0.9297,0.1207,1.783,2.812,511
-1.535,2.312,-10.97,-5e-07,-0.3418,-5.047,-9.793e-05,-1.84375,2.8515625,1.023,1.112,5.1e-06,8.53,0.6885,1.6748046875,9.653669,57.206223,0.0,10.0,0.6376146788990825,0.8440366972477065,0.8922018348623854,0.9793577981651376,0.721,0.2734,0.9204,0.1375,2.076,3.135,436
-1.256,2.129,-16.9,-1.1e-06,-0.2642,-3.65,-0.0001551,-3.11328125,13.640625,0.875,0.94,1.6e-05,7.254,0.6494,1.8115234375,3.4207437,16.60786,0.0,4.0,0.6692759295499021,0.9099804305283757,0.9510763209393346,0.9882583170254403,0.749,0.253,0.945,0.1109,1.77,2.934,511
-1.998,2.363,-13.22,-9.4e-06,-1.115,-5.082,-0.001557,-1.7255859375,4.0703125,1.156,0.9985,0.0001297,5.727,1.034,0.94580078125,4.604651,33.780785,0.0,7.0,0.5069767441860465,0.8418604651162791,0.9302325581395349,0.9953488372093023,0.679,0.2686,0.914,0.1279,2.246,3.059,215
-1.285,1.992,-11.04,-1e-07,-0.3643,-3.81,-2.855e-05,-2.234375,5.2109375,0.8887,0.9355,1.13e-06,8.53,0.703,1.9912109375,3.5691056,24.1306,0.0,4.0,0.6585365853658537,0.9126016260162602,0.9451219512195121,0.9939024390243902,0.741,0.2556,0.9453,0.10504,1.82,2.855,492
-1.057,1.873,-14.86,0.0,-0.1571,-3.26,-8e-05,-2.939453125,11.2890625,0.739,0.808,-0.0,5.387,0.5254,1.400390625,5.9843445,89.10677,0.0,3.0,0.6947162426614482,0.923679060665362,0.9608610567514677,0.9941291585127201,0.774,0.2454,0.9595,0.0825,1.468,2.441,511
-2.256,2.574,-14.89,-2e-06,-1.433,-5.79,-0.00246,-1.5185546875,2.3359375,1.656,1.317,2.074e-05,8.0,1.587,0.6708984375,54.848213,697.47986,1.0,16.5,0.4880952380952381,0.7589285714285714,0.8541666666666666,0.9702380952380952,0.579,0.3005,0.8433,0.1766,2.498,3.49,336
-0.9004,1.641,-13.53,-1e-07,-0.1213,-2.863,-3.85e-05,-2.953125,11.3984375,0.7065,0.8213,3.04e-06,5.906,0.4114,1.7998046875,2.7975953,32.34646,0.0,3.0,0.7454909819639278,0.9258517034068137,0.9739478957915831,0.9959919839679359,0.783,0.2443,0.9624,0.0847,1.296,2.197,499
-2.303,2.773,-12.43,-1e-07,-1.181,-6.477,-0.001053,-1.4560546875,1.6171875,1.177,1.123,1.13e-06,8.17,0.933,1.62109375,62.3057,796.80707,1.0,11.799988,0.48186528497409326,0.8082901554404145,0.8808290155440415,0.9896373056994818,0.6797,0.283,0.9062,0.1357,2.61,3.637,193
-1.322,2.137,-12.914,0.0,-0.267,-4.348,-0.0001124,-2.26171875,5.375,0.7466,0.8384,-0.0,8.53,0.5605,2.99609375,4.7318087,35.2441,0.0,4.0,0.659043659043659,0.9126819126819127,0.9521829521829522,0.9875259875259875,0.765,0.2358,0.9644,0.08826,1.947,3.066,481
-1.425,2.2,-12.02,-3.6e-07,-0.358,-4.152,-0.0004158,-2.2578125,5.515625,0.9424,0.997,4.3e-06,8.53,0.708,1.95703125,5.8522725,37.614773,0.0,5.0,0.6318181818181818,0.884090909090909,0.9318181818181818,0.9840909090909091,0.728,0.2656,0.9375,0.1141,1.983,3.104,440
-1.68,2.432,-14.1,-2.4e-07,-0.58,-5.395,-8.523e-05,-1.9169921875,3.60546875,1.029,0.953,2.15e-06,5.977,0.8984,0.8505859375,8.309197,76.28868,0.0,10.0,0.6125244618395304,0.8356164383561644,0.898238747553816,0.9863013698630136,0.698,0.2686,0.9297,0.1072,2.398,3.512,511
-1.727,2.395,-13.766,-2.4e-07,-0.6675,-4.754,-0.0001568,-2.05078125,4.55859375,1.136,1.044,1.2e-06,8.53,0.9683,1.2236328125,11.947163,145.63002,0.0,9.0,0.5714285714285714,0.8512720156555773,0.9041095890410958,0.9843444227005871,0.6807,0.274,0.9155,0.1263,2.275,3.365,511
-1.951,2.33,-15.445,-9.5e-07,-1.221,-4.996,-0.00134,-1.9755859375,6.125,1.152,1.003,1.56e-05,5.816,1.008,0.97705078125,12.589928,167.53711,1.0,7.0,0.4892086330935252,0.8345323741007195,0.9424460431654677,0.9964028776978417,0.6816,0.2668,0.9155,0.127,2.31,3.115,278
-1.747,2.262,-11.01,-1.3e-06,-0.7607,-5.074,-0.004395,-1.66796875,2.33984375,1.163,0.974,2.08e-05,8.53,1.101,1.4150390625,12.124138,156.47795,0.0,7.0,0.5724137931034483,0.8436781609195402,0.9126436781609195,0.9908045977011494,0.674,0.2607,0.9194,0.11615,2.14,3.139,435
-1.785,2.37,-14.21,-7e-07,-0.6484,-5.383,-0.001079,-1.7919921875,3.41015625,1.233,1.089,8.46e-06,8.53,1.061,1.2041015625,8.956947,54.77549,0.0,9.0,0.5733855185909981,0.8180039138943248,0.9001956947162426,0.9843444227005871,0.671,0.273,0.901,0.1399,2.191,3.14,511
-2.068,2.49,-13.37,-1.55e-06,-1.217,-5.316,-0.0004463,-1.630859375,2.640625,1.466,1.177,1.717e-05,8.1,1.339,0.73974609375,13.407714,61.300045,1.0,15.799988,0.4820936639118457,0.7878787878787878,0.8512396694214877,0.9669421487603306,0.616,0.2869,0.8716,0.1505,2.426,3.426,363
-1.864,2.459,-11.7,-1.3e-06,-0.813,-5.613,-0.0002508,-1.6376953125,2.3359375,1.12,1.048,1.45e-05,8.164,0.839,1.1728515625,29.663404,493.16168,0.0,9.0,0.5577299412915852,0.8140900195694716,0.9001956947162426,0.9823874755381604,0.687,0.2727,0.9165,0.1262,2.314,3.36,511
-1.966,2.555,-14.78,-1.81e-05,-0.9463,-5.38,-0.01139,-2.037109375,4.63671875,1.441,1.09,0.0002387,5.473,1.318,0.5947265625,14.09589,81.420944,0.0,9.0,0.547945205479452,0.8199608610567515,0.9001956947162426,0.974559686888454,0.6255,0.2708,0.878,0.1494,2.379,3.482,511
-1.163,1.935,-11.44,-2.4e-07,-0.2328,-4.105,-5.28e-05,-2.365234375,6.0625,0.856,0.9536,3.16e-06,8.53,0.573,1.935546875,3.889336,27.735125,0.0,4.0,0.7002012072434608,0.9134808853118712,0.9496981891348089,0.9899396378269618,0.7524,0.2588,0.946,0.10486,1.604,2.572,497
-1.32,2.023,-15.4,-1e-07,-0.3628,-3.982,-0.0002329,-2.5390625,8.9375,0.957,0.961,3.16e-06,6.316,0.7417,1.2158203125,9.080235,123.62464,0.0,5.0,0.6614481409001957,0.8962818003913894,0.9530332681017613,0.9921722113502935,0.7295,0.2595,0.934,0.11554,1.798,2.756,511
-2.059,2.44,-11.805,-6e-07,-0.982,-5.746,-0.001217,-1.3515625,1.15234375,1.51,1.248,7.8e-06,7.99,1.382,0.9814453125,10.767184,49.345844,0.0,19.0,0.5232815964523282,0.7649667405764967,0.8381374722838137,0.9800443458980045,0.61,0.2883,0.8643,0.1726,2.361,3.285,451
-1.582,2.24,-15.4,-8.3e-07,-0.6597,-4.484,-0.0004368,-2.37890625,7.4921875,1.309,1.143,1.17e-05,6.316,1.125,0.64306640625,19.545988,164.60051,0.0,8.0,0.5949119373776908,0.8532289628180039,0.9041095890410958,0.9784735812133072,0.649,0.2905,0.8877,0.1495,2.02,3.012,511
-1.933,2.445,-14.5,-3e-06,-0.831,-5.51,-0.000529,-1.77734375,3.62109375,1.453,1.239,3.83e-05,6.16,1.227,0.66162109375,12.87867,86.73873,0.0,14.0,0.5518590998043053,0.7886497064579256,0.8708414872798435,0.9765166340508806,0.6294,0.2917,0.8643,0.1718,2.293,3.252,511
-2.383,2.592,-12.375,-2.86e-06,-1.414,-6.305,-0.0217,-1.427734375,1.7421875,1.719,1.176,3.66e-05,7.99,1.657,0.60693359375,20.229885,106.31842,1.0,21.799927,0.4666666666666667,0.7195402298850575,0.8298850574712644,0.9655172413793104,0.563,0.2698,0.843,0.1674,2.678,3.615,435
-1.891,2.38,-14.44,-1.1e-06,-0.915,-5.293,-0.00914,-1.81640625,3.72265625,1.315,0.98,1.526e-05,5.473,1.193,0.5693359375,9.387234,65.556694,0.0,11.099976,0.5553191489361702,0.8191489361702128,0.8851063829787233,0.9872340425531915,0.638,0.2673,0.8984,0.1294,2.25,3.234,470
-1.95,2.441,-12.64,-7e-07,-0.708,-5.746,-0.000507,-1.3701171875,1.5625,0.9785,1.034,7.6e-06,7.992,0.7573,2.03125,3.3829787,11.042092,0.0,7.300003,0.5372340425531915,0.8085106382978723,0.925531914893617,0.9946808510638298,0.727,0.263,0.933,0.1141,2.498,3.4,188
-1.797,2.264,-12.11,-6e-07,-0.926,-5.203,-0.002127,-1.720703125,3.01171875,1.299,1.066,7.45e-06,8.53,1.1875,1.1123046875,8.475538,68.7539,0.0,10.0,0.5459882583170255,0.8317025440313112,0.8923679060665362,0.9902152641878669,0.6426,0.272,0.8994,0.1345,2.17,3.146,511
-1.611,2.41,-12.98,-1e-07,-0.4673,-4.89,-2.43e-05,-2.05078125,4.30859375,0.979,1.004,2.15e-06,7.992,0.727,1.3388671875,7.107632,44.382458,0.0,8.0,0.6320939334637965,0.8512720156555773,0.913894324853229,0.9843444227005871,0.7217,0.2708,0.9297,0.1175,2.174,3.352,511
-1.124,1.886,-14.44,0.0,-0.2035,-3.395,-9.966e-05,-2.7578125,10.0546875,0.701,0.774,1e-06,8.06,0.5063,2.447265625,5.0410957,66.36103,0.0,3.0,0.6712328767123288,0.9373776908023483,0.9706457925636007,0.9921722113502935,0.782,0.233,0.967,0.0758,1.504,2.385,511
-1.692,2.365,-15.05,-5.36e-06,-0.6904,-4.746,-0.004803,-2.123046875,5.1484375,1.136,0.9097,7.14e-05,7.723,1.046,1.4560546875,6.5321336,34.34136,0.0,9.0,0.583547557840617,0.8431876606683805,0.9125964010282777,0.9897172236503856,0.665,0.2515,0.9277,0.10754,2.072,3.16,389
