lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.764,3.096,-14.25,-5.7e-06,-1.666,-7.246,-0.006283,-1.228515625,0.935546875,2.256,1.702,7.3e-05,6.207,2.098,0.312744140625,75.90278,434.96344,1.0,109.49982,0.4965277777777778,0.6909722222222222,0.75,0.8888888888888888,0.536,0.3225,0.7515,0.2441,2.908,3.883,288
-2.014,2.32,-10.76,-5e-07,-1.223,-5.332,-0.000445,-1.248046875,0.9453125,1.617,1.395,4.23e-06,8.53,1.505,0.68603515625,9.649707,55.17956,0.0,15.0,0.5146771037181996,0.7729941291585127,0.8434442270058709,0.9823874755381604,0.613,0.3064,0.843,0.1886,2.193,3.117,511
-2.08,2.553,-13.75,-5.6e-06,-1.129,-5.785,-0.006786,-1.6806640625,2.98046875,1.551,1.254,7.6e-05,6.184,1.366,0.71044921875,18.003914,114.13763,0.0,18.0,0.5303326810176126,0.7827788649706457,0.8532289628180039,0.9686888454011742,0.617,0.2876,0.858,0.1727,2.473,3.434,511
-2.305,2.158,-9.875,-2.4e-07,-1.644,-5.582,-0.01907,-0.97216796875,0.2578125,2.021,1.298,3.2e-06,7.723,2.031,0.3984375,8.240705,28.140596,1.0,19.0,0.436399217221135,0.7299412915851272,0.8277886497064579,0.9863013698630136,0.5083,0.2822,0.792,0.1912,2.326,3.045,511
-2.941,3.059,-15.8,-6.7e-06,-1.926,-7.55,-0.03467,-1.3212890625,1.5703125,2.334,1.572,8.43e-05,7.26,2.16,0.5478515625,165.90552,1716.9454,1.0,97.69997,0.43700787401574803,0.6850393700787402,0.7598425196850394,0.8976377952755905,0.495,0.2832,0.758,0.2267,3.145,4.12,254
-2.178,2.414,-14.96,-2.813e-05,-1.308,-5.906,-0.003551,-1.4970703125,3.31640625,1.844,1.364,0.0003548,5.445,1.778,0.300048828125,18.483696,157.24345,1.0,20.09999,0.4891304347826087,0.7228260869565217,0.8152173913043478,0.9945652173913043,0.5684,0.295,0.813,0.1959,2.316,3.113,184
-2.525,2.48,-10.484,-2e-06,-1.733,-6.387,-0.1718,-1.2783203125,1.2265625,2.104,1.484,2.38e-05,7.742,1.91,1.2724609375,46.10294,319.769,1.0,20.299992,0.38235294117647056,0.7647058823529411,0.8235294117647058,0.9852941176470589,0.507,0.26,0.8013,0.2067,2.473,3.238,68
-1.776,2.379,-14.76,-6e-07,-0.802,-5.297,-0.0007057,-1.9326171875,4.18359375,1.404,1.231,6.26e-06,7.848,1.244,0.947265625,29.677103,396.9114,0.0,12.0,0.5714285714285714,0.8258317025440313,0.8884540117416829,0.9804305283757339,0.641,0.288,0.8745,0.1655,2.383,3.49,511
-3.115,2.861,-11.75,-5.25e-06,-2.424,-7.81,-0.1209,-0.9638671875,0.076171875,2.553,1.453,6.676e-05,7.73,2.541,0.362548828125,43.219357,171.65182,2.0,73.39996,0.38064516129032255,0.6580645161290323,0.7419354838709677,0.9161290322580645,0.453,0.2693,0.723,0.2126,2.965,3.889,155
-2.629,2.975,-14.42,-9.54e-06,-1.443,-7.586,-0.01403,-1.32421875,1.08984375,2.193,1.686,0.00010914,7.45,1.846,0.67724609375,96.4037,902.9894,1.0,74.19989,0.4925925925925926,0.7333333333333333,0.774074074074074,0.9074074074074074,0.5366,0.3025,0.7734,0.238,2.89,3.977,270
-3.322,2.926,-14.06,-0.0004654,-2.553,-7.81,-0.2059,-0.974609375,0.35546875,2.586,1.368,0.004337,5.703,2.57,-0.0007982254028320312,60.324894,202.24881,2.0,98.19998,0.33755274261603374,0.5949367088607594,0.70042194092827,0.8987341772151899,0.4282,0.2603,0.7217,0.2104,3.072,4.066,237
-2.197,3.025,-15.4,-8.34e-06,-0.593,-6.684,-0.001338,-1.58984375,1.984375,1.843,1.737,0.0001047,7.81,1.341,0.7080078125,81.70646,599.95276,0.0,56.0,0.5949119373776908,0.7592954990215264,0.8003913894324853,0.923679060665362,0.6387,0.3203,0.809,0.2278,2.361,3.643,511
-1.734,2.432,-14.52,-3.6e-07,-0.766,-5.12,-0.000408,-2.001953125,4.0625,1.315,1.148,3.34e-06,6.12,1.155,0.7607421875,13.197652,85.31722,0.0,11.0,0.5949119373776908,0.8180039138943248,0.8943248532289628,0.9765166340508806,0.6504,0.2876,0.8887,0.1498,2.209,3.342,511
-3.555,2.512,-10.14,-0.0726,-2.541,-6.58,-0.855,-0.65283203125,-0.310546875,3.346,1.538,0.411,7.49,3.387,0.334228515625,17.172413,28.554932,1.0,48.19996,0.3103448275862069,0.5172413793103449,0.6551724137931034,0.9655172413793104,0.321,0.2089,0.6187,0.233,2.658,2.982,29
-2.258,2.287,-11.59,-2.4e-07,-1.637,-5.453,-0.03568,-1.33984375,1.65625,1.832,1.252,2.15e-06,8.09,1.75,0.71142578125,9.009785,35.770878,1.0,16.0,0.44031311154598823,0.7827788649706457,0.8590998043052838,0.9823874755381604,0.5415,0.2698,0.829,0.1819,2.37,3.148,511
-2.932,3.139,-17.75,-9.4e-06,-1.912,-6.844,-0.0968,-1.7294921875,3.48828125,2.416,1.404,0.00010747,6.44,2.393,0.1573486328125,123.85773,907.1679,1.0,66.0,0.4268292682926829,0.6910569105691057,0.7560975609756098,0.9227642276422764,0.4668,0.2769,0.7407,0.2097,3.053,4.29,246
-1.91,2.496,-11.39,-3.2e-06,-0.735,-5.73,-0.000445,-1.5859375,2.046875,1.371,1.371,4.42e-05,9.305,1.098,1.4130859375,9.074349,34.726147,0.0,19.0,0.5539033457249071,0.7955390334572491,0.8513011152416357,0.9814126394052045,0.659,0.3052,0.869,0.1909,2.271,3.404,269
-2.914,3.104,-17.69,-0.0001875,-1.729,-7.18,-0.1392,-1.5166015625,2.42578125,2.484,1.523,0.002178,7.668,2.312,0.55224609375,132.67693,711.2047,1.0,75.599945,0.4153846153846154,0.6923076923076923,0.7692307692307693,0.9153846153846154,0.4792,0.2754,0.7407,0.2269,3.115,4.22,260
-3.086,3.889,-16.8,-0.0001987,-1.457,-8.93,-0.02083,-1.6875,2.1484375,1.871,1.449,0.002293,5.508,1.707,0.65576171875,228.59677,1232.0157,1.0,130.79997,0.4032258064516129,0.7096774193548387,0.7903225806451613,0.8709677419354839,0.5566,0.2834,0.8164,0.2101,3.498,5.094,62
-1.817,2.438,-12.77,-1.2e-06,-0.7686,-5.574,-0.000664,-1.669921875,2.375,1.282,1.135,1.05e-05,7.848,1.118,0.93994140625,13.176126,96.86354,0.0,14.0,0.589041095890411,0.8082191780821918,0.8845401174168297,0.9843444227005871,0.661,0.2856,0.891,0.1486,2.28,3.324,511
-2.367,2.865,-16.08,-5e-07,-1.157,-6.234,-0.00384,-1.5712890625,2.46484375,2.025,1.61,7.2e-06,5.82,1.923,0.36767578125,59.637966,364.63574,0.0,40.0,0.5283757338551859,0.735812133072407,0.8140900195694716,0.9393346379647749,0.5664,0.315,0.786,0.2255,2.906,4.08,511
-2.338,2.795,-17.2,-1.9e-06,-1.326,-6.293,-0.03384,-1.802734375,3.9765625,1.751,1.24,2.325e-05,8.0,1.534,0.96875,63.33195,700.77594,1.0,31.0,0.49377593360995853,0.7510373443983402,0.8423236514522822,0.966804979253112,0.575,0.2676,0.843,0.1743,2.676,3.78,241
-3.654,2.805,-12.88,-0.05728,-3.252,-6.6,-0.582,-1.3369140625,2.359375,2.865,1.487,0.291,5.94,2.756,0.1273193359375,87.65854,451.72906,4.0,66.0,0.24390243902439024,0.5609756097560976,0.7073170731707317,0.926829268292683,0.4065,0.2437,0.6855,0.2327,2.773,3.557,41
-2.553,2.809,-13.45,-7.21e-05,-1.482,-6.445,-0.0748,-1.65234375,2.5234375,2.418,1.435,0.0008154,6.047,2.32,0.19677734375,79.85926,399.1004,1.0,36.09999,0.4666666666666667,0.7111111111111111,0.8074074074074075,0.9333333333333333,0.4683,0.27,0.7466,0.214,2.756,3.781,270
-2.758,2.912,-16.89,-1.87e-05,-1.808,-6.984,-0.0182,-1.3642578125,2.1015625,2.324,1.661,0.0001867,7.312,2.246,0.321044921875,79.47491,555.88477,1.0,95.2,0.444015444015444,0.6756756756756757,0.7683397683397684,0.9073359073359073,0.508,0.3035,0.752,0.2357,2.973,3.95,259
-1.792,2.312,-16.03,-3.93e-06,-0.7104,-4.836,-0.00217,-1.7802734375,4.1875,1.442,1.361,3.61e-05,4.996,0.9736,0.6904296875,15.843444,171.5331,0.0,19.0,0.5812133072407045,0.8023483365949119,0.8610567514677103,0.9843444227005871,0.6387,0.3213,0.8486,0.2112,2.3,3.203,511
-2.158,2.408,-11.6,-6e-07,-1.247,-5.887,-0.0004084,-1.150390625,0.541015625,1.771,1.449,8.76e-06,8.53,1.688,0.6181640625,10.69863,41.498863,0.0,22.0,0.5146771037181996,0.7592954990215264,0.8317025440313112,0.9804305283757339,0.586,0.307,0.8213,0.1981,2.43,3.309,511
-1.987,2.537,-14.59,-1.8e-06,-0.994,-5.758,-0.0006213,-1.763671875,3.30078125,1.533,1.291,2.26e-05,8.31,1.391,0.8349609375,24.567514,175.98439,0.0,20.0,0.5459882583170255,0.7945205479452054,0.8512720156555773,0.974559686888454,0.6167,0.2944,0.8564,0.1799,2.371,3.469,511
-2.31,2.885,-14.305,-3.1e-06,-1.069,-6.688,-0.00549,-1.5244140625,1.8125,1.64,1.307,3.535e-05,7.43,1.419,0.6474609375,25.491194,113.17189,0.0,36.0,0.538160469667319,0.7592954990215264,0.8238747553816047,0.9452054794520548,0.6074,0.2908,0.845,0.18,2.883,4.125,511
-3.105,3.066,-18.69,-2.897e-05,-2.15,-7.473,-0.10815,-1.359375,2.36328125,2.47,1.491,0.0003479,6.63,2.377,0.288818359375,130.06866,761.93066,1.0,80.599976,0.38626609442060084,0.6609442060085837,0.7167381974248928,0.9098712446351931,0.473,0.2725,0.7334,0.2247,3.09,3.984,233
-2.133,2.5,-12.13,-3.6e-07,-1.186,-5.418,-0.000983,-1.416015625,1.64453125,1.702,1.425,3.1e-06,8.375,1.536,0.67138671875,15.424658,109.0916,0.0,19.0,0.5146771037181996,0.7534246575342466,0.8199608610567515,0.9804305283757339,0.596,0.3074,0.8354,0.1888,2.309,3.23,511
-2.18,2.238,-10.086,-1.06e-05,-1.556,-5.465,-0.00118,-1.126953125,0.748046875,1.866,1.349,0.0001311,7.848,1.897,0.314453125,13.322896,135.60847,1.0,16.0,0.48336594911937375,0.7514677103718199,0.8434442270058709,0.9863013698630136,0.547,0.2983,0.8115,0.1912,2.389,3.15,511
-3.227,3.355,-13.09,-6.56e-06,-2.004,-8.54,-0.01114,-0.9775390625,-0.05078125,2.271,1.6455,7.766e-05,8.53,2.164,0.47509765625,87.954735,314.9502,1.0,157.3999,0.4403292181069959,0.6502057613168725,0.7160493827160493,0.8683127572016461,0.5215,0.3064,0.7544,0.2402,3.764,4.867,243
-2.09,2.305,-9.39,-3.6e-07,-1.203,-5.746,-0.0006943,-1.169921875,0.48828125,1.794,1.344,2.3e-06,8.53,1.792,0.658203125,10.517571,71.56034,0.0,22.0,0.5111821086261981,0.7699680511182109,0.8370607028753994,0.9904153354632588,0.563,0.2917,0.823,0.1838,2.426,3.242,313
-2.232,2.9,-12.42,-3.84e-05,-1.211,-6.535,-0.001235,-1.716796875,2.37109375,1.504,1.418,0.0004253,7.867,1.319,1.2578125,42.658535,250.59521,1.0,16.799973,0.4959349593495935,0.7967479674796748,0.8373983739837398,0.9349593495934959,0.6284,0.301,0.861,0.1775,2.832,4.227,123
-2.355,2.27,-11.06,-6e-07,-1.699,-5.793,-0.0352,-0.9658203125,0.2109375,1.947,1.255,7.1e-06,8.09,1.872,0.383544921875,9.819961,63.11278,1.0,22.0,0.4500978473581213,0.7084148727984344,0.8238747553816047,0.9902152641878669,0.5303,0.2756,0.804,0.1875,2.533,3.295,511
-2.246,2.652,-12.83,-2.86e-06,-1.12,-6.125,-0.003664,-1.34765625,1.1796875,1.772,1.399,3.21e-05,7.18,1.77,0.4287109375,16.68493,72.85689,0.0,33.0,0.5225048923679061,0.7495107632093934,0.8101761252446184,0.9647749510763209,0.5806,0.3096,0.8228,0.1903,2.467,3.482,511
-3.354,3.256,-13.55,-0.0005736,-2.17,-8.87,-0.1738,-1.029296875,0.083984375,2.955,1.808,0.006012,7.63,2.836,0.32958984375,162.56818,546.8273,1.0,316.1997,0.39090909090909093,0.6318181818181818,0.6954545454545454,0.8454545454545455,0.4214,0.2793,0.6733,0.2605,3.803,4.81,220
-2.184,2.436,-14.28,-1.8e-06,-1.24,-5.363,-0.001504,-1.412109375,1.953125,1.822,1.383,2.17e-05,8.31,1.759,0.52197265625,15.499022,88.79533,0.0,23.0,0.5088062622309197,0.7534246575342466,0.8277886497064579,0.9686888454011742,0.562,0.3015,0.8154,0.196,2.422,3.29,511
-2.227,3.05,-9.26,-1.2e-06,-0.4934,-7.348,-0.00435,-1.2265625,-0.001953125,1.459,1.74,1.5e-05,8.53,0.9805,2.564453125,47.166668,200.30782,0.0,78.09998,0.6666666666666666,0.7666666666666667,0.8,0.9666666666666667,0.661,0.2622,0.8887,0.2083,2.09,3.146,30
-2.137,2.395,-15.805,-2.15e-06,-1.385,-5.562,-0.001746,-1.4501953125,2.65625,1.787,1.38,2.974e-05,8.375,1.734,0.478759765625,9.154,37.52586,0.0,19.0,0.518,0.756,0.848,0.98,0.579,0.3035,0.821,0.1886,2.371,3.271,500
-2.219,2.36,-11.12,-8.3e-07,-1.446,-5.84,-0.000864,-1.1572265625,0.728515625,1.808,1.297,1.21e-05,7.848,1.861,0.37890625,7.2739725,18.145512,1.0,22.0,0.49510763209393344,0.7436399217221135,0.8199608610567515,0.9941291585127201,0.5605,0.292,0.822,0.1788,2.38,3.262,511
-1.778,2.238,-10.56,-3.6e-06,-0.838,-4.984,-0.001253,-1.58984375,2.17578125,1.573,1.33,5.41e-05,8.02,1.407,0.7353515625,7.563601,36.160973,0.0,10.0,0.589041095890411,0.821917808219178,0.8884540117416829,0.9843444227005871,0.624,0.298,0.85,0.1807,2.309,3.254,511
-3.518,3.43,-18.36,-0.0003228,-2.598,-8.36,-0.0548,-1.2060546875,1.37109375,2.594,1.573,0.002993,6.74,2.559,0.12115478515625,130.0,618.4218,2.0,123.3999,0.3865546218487395,0.5882352941176471,0.6722689075630253,0.8823529411764706,0.4534,0.289,0.7095,0.2357,3.838,4.96,238
-2.168,2.3,-14.58,-2.4e-07,-1.448,-5.434,-0.00411,-1.3359375,2.0234375,1.813,1.328,2.4e-06,7.45,1.704,0.43505859375,10.594912,77.84618,1.0,18.0,0.4931506849315068,0.7592954990215264,0.8414872798434442,0.9902152641878669,0.5674,0.2935,0.82,0.1885,2.271,3.117,511
-2.39,2.363,-10.68,-8.6e-06,-1.689,-5.824,-0.02641,-0.984375,0.2890625,2.049,1.379,9.85e-05,7.69,1.969,0.41650390625,9.768595,26.0921,1.0,21.0,0.4793388429752066,0.6983471074380165,0.8057851239669421,0.9793388429752066,0.5337,0.285,0.79,0.1954,2.686,3.447,242
-1.86,2.732,-15.695,-1e-07,-0.5303,-5.55,-0.0008297,-2.099609375,4.8359375,1.35,1.214,1.13e-06,6.855,1.123,0.8203125,38.880627,293.0578,0.0,17.0,0.6301369863013698,0.8101761252446184,0.8767123287671232,0.9667318982387475,0.665,0.2888,0.876,0.1605,2.484,3.82,511
-2.08,2.605,-16.89,-1.585e-05,-1.051,-5.883,-0.00925,-1.7822265625,3.99609375,1.883,1.528,0.0001704,7.312,1.578,0.796875,41.60839,321.17856,0.0,27.0,0.5524475524475524,0.7797202797202797,0.8251748251748252,0.965034965034965,0.5737,0.3025,0.8105,0.2183,2.166,3.254,286
-2.86,2.986,-14.375,-1.74e-05,-1.747,-7.207,-0.04044,-1.158203125,0.798828125,2.215,1.556,0.0002298,6.906,2.098,0.505859375,58.255814,232.1464,1.0,60.49994,0.4573643410852713,0.6434108527131783,0.751937984496124,0.9224806201550387,0.5176,0.2913,0.774,0.2224,3.088,4.008,258
-2.209,2.375,-12.82,-8.3e-07,-1.3545,-5.76,-0.001118,-1.1494140625,0.880859375,1.825,1.471,1.08e-05,7.742,1.566,0.5244140625,12.101761,85.97315,1.0,20.0,0.4931506849315068,0.735812133072407,0.8336594911937377,0.9902152641878669,0.577,0.306,0.8154,0.2037,2.24,2.998,511
-2.5,2.574,-10.67,-1.67e-06,-1.62,-6.477,-0.00506,-0.9716796875,0.001953125,1.608,1.234,2.27e-05,7.688,1.479,1.0556640625,7.2042255,15.773279,1.0,17.0,0.45774647887323944,0.7183098591549296,0.8028169014084507,1.0,0.585,0.282,0.8584,0.1672,2.66,3.443,142
-2.473,2.385,-11.266,-1.9e-06,-1.905,-5.98,-0.01941,-0.9833984375,0.287109375,1.874,1.2295,2.35e-05,7.723,1.877,0.52685546875,7.2133074,15.443081,1.0,19.0,0.410958904109589,0.7045009784735812,0.7964774951076321,0.9980430528375733,0.544,0.2773,0.8174,0.1736,2.428,3.213,511
-3.697,3.443,-14.88,-1.264e-05,-2.588,-9.13,-0.2114,-1.0107421875,0.259765625,2.793,1.602,0.0001566,9.33,2.709,0.54833984375,208.53712,903.25073,2.0,240.99995,0.3406113537117904,0.5982532751091703,0.6462882096069869,0.8602620087336245,0.4353,0.2708,0.6914,0.239,3.611,4.68,229
-2.191,3.074,-14.1,-1.013e-05,-1.038,-5.934,-0.006798,-2.12890625,4.4375,1.4375,1.296,0.0001366,6.387,1.157,1.1025390625,84.87952,434.88083,0.0,15.999977,0.5421686746987951,0.8072289156626506,0.8795180722891566,0.9518072289156626,0.639,0.28,0.876,0.1633,2.824,3.994,83
-2.21,2.594,-13.55,-1.8e-06,-1.254,-6.24,-0.01913,-1.6015625,2.55078125,1.674,1.242,2.21e-05,5.27,1.494,0.52734375,23.057554,125.96532,1.0,20.0,0.4856115107913669,0.7733812949640287,0.841726618705036,0.9676258992805755,0.5786,0.2869,0.846,0.1776,2.531,3.47,278
-1.179,2.045,-8.61,-1e-07,-0.1251,-4.14,-0.0001015,-2.12109375,3.6171875,0.764,1.082,2.1e-06,8.53,0.459,3.658203125,8.168919,58.471794,0.0,4.300003,0.7094594594594594,0.8986486486486487,0.9527027027027027,0.9864864864864865,0.782,0.2473,0.955,0.12036,1.587,2.652,148
-0.84,1.681,-11.414,-1.2e-06,-0.1508,-2.377,-0.0002053,-3.828125,17.921875,0.679,0.8076,1.526e-05,7.848,0.4697,3.181640625,33.220974,522.73254,0.0,2.0,0.7565543071161048,0.951310861423221,0.9812734082397003,0.9962546816479401,0.7974,0.2203,0.967,0.08105,1.177,2.096,267
-3.076,3.174,-16.7,-2.87e-05,-1.965,-7.48,-0.05057,-1.4873046875,2.50390625,2.39,1.591,0.0003552,8.04,2.205,0.5302734375,98.53333,506.79904,1.0,67.39996,0.38333333333333336,0.6625,0.7208333333333333,0.9125,0.4866,0.2896,0.744,0.2314,3.1,4.13,240
-3.012,3.262,-14.91,-6.14e-05,-1.675,-7.09,-0.0384,-1.255859375,1.203125,2.303,1.616,0.000701,7.285,2.203,0.4501953125,155.75581,1408.835,1.0,77.19995,0.45348837209302323,0.6395348837209303,0.7131782945736435,0.9108527131782945,0.516,0.2964,0.76,0.2284,3.361,4.445,258
-2.02,2.67,-16.89,-7.6e-06,-1.024,-5.305,-0.00934,-2.275390625,6.625,1.695,1.357,8.97e-05,7.312,1.62,0.9091796875,44.909603,375.21982,0.0,14.199982,0.5423728813559322,0.8135593220338984,0.864406779661017,0.9661016949152542,0.5947,0.2925,0.841,0.1846,2.135,3.146,177
-2.383,2.81,-12.9,-3.93e-06,-1.226,-6.75,-0.0023,-1.3056640625,0.9921875,1.833,1.488,5.53e-05,8.53,1.705,0.56982421875,26.571428,132.08882,0.0,37.0,0.5401174168297456,0.7377690802348337,0.786692759295499,0.9530332681017613,0.586,0.3105,0.814,0.204,2.535,3.742,511
-2.52,2.88,-13.5,-5.054e-05,-1.448,-6.68,-0.00805,-1.29296875,1.203125,2.072,1.65,0.000643,6.504,1.807,0.5732421875,44.76898,255.7557,1.0,59.999878,0.49834983498349833,0.693069306930693,0.7722772277227723,0.9273927392739274,0.5605,0.315,0.7803,0.228,2.727,3.785,303
-2.367,2.363,-15.56,-3.6e-06,-1.672,-5.887,-0.01651,-1.177734375,1.63671875,1.894,1.282,4.405e-05,6.15,1.905,0.400146484375,13.951168,136.53232,1.0,25.0,0.4607218683651805,0.7133757961783439,0.8195329087048833,0.9915074309978769,0.541,0.285,0.811,0.1862,2.523,3.371,471
-2.531,2.639,-13.06,-1.2e-06,-1.663,-6.21,-0.003582,-1.244140625,1.15234375,2.309,1.585,1.73e-05,6.63,2.295,0.140625,40.015656,215.99101,1.0,36.0,0.4520547945205479,0.7084148727984344,0.7945205479452054,0.9334637964774951,0.5034,0.307,0.7476,0.2266,2.883,3.824,511
-2.336,2.537,-15.26,-6e-07,-1.45,-6.035,-0.002598,-1.23828125,1.47265625,1.758,1.3125,8.2e-06,8.09,1.752,0.482177734375,9.119373,37.859196,0.0,25.0,0.50293542074364,0.7123287671232876,0.812133072407045,0.9863013698630136,0.575,0.293,0.828,0.1794,2.518,3.486,511
-2.482,2.816,-15.72,-1.44e-05,-1.46,-6.637,-0.03296,-1.6796875,2.77734375,2.053,1.342,0.0001616,7.734,1.977,0.442626953125,42.334087,279.81693,1.0,34.0,0.4785553047404063,0.7494356659142212,0.8171557562076749,0.9322799097065463,0.513,0.2825,0.792,0.1991,2.836,3.994,443
-2.105,2.363,-11.664,-1.9e-06,-1.218,-5.637,-0.001484,-1.234375,0.986328125,1.638,1.277,2.63e-05,7.95,1.651,0.5302734375,10.657535,68.32576,0.0,18.0,0.5107632093933464,0.7514677103718199,0.8199608610567515,0.9863013698630136,0.588,0.2974,0.8423,0.1748,2.35,3.205,511
-2.512,2.8,-14.555,-6.9e-06,-1.521,-6.574,-0.00251,-1.3642578125,1.5859375,2.047,1.469,8.833e-05,8.53,2.043,0.261962890625,51.608612,365.45496,1.0,33.0,0.4657534246575342,0.700587084148728,0.7788649706457925,0.9354207436399217,0.5405,0.3057,0.7827,0.2068,2.834,3.953,511
-3.174,2.85,-12.375,-2.54e-05,-2.428,-7.133,-0.2345,-1.056640625,0.505859375,2.4,1.358,0.0002975,8.0,2.34,0.460693359375,44.26178,225.72139,1.0,58.0,0.36649214659685864,0.6335078534031413,0.7277486910994765,0.93717277486911,0.4744,0.2612,0.741,0.2089,3.076,4.027,191
-2.387,2.342,-11.45,-1.3e-06,-1.724,-6.047,-0.03165,-1.087890625,0.48046875,1.93,1.32,1.46e-05,6.46,1.752,0.5302734375,9.41683,34.92828,1.0,21.0,0.4324853228962818,0.7455968688845401,0.8180039138943248,0.9843444227005871,0.531,0.28,0.8105,0.1975,2.533,3.316,511
-3.014,2.459,-11.56,-8.1e-06,-2.541,-6.297,-0.2576,-0.98486328125,0.73046875,2.305,1.426,9.423e-05,7.996,2.18,1.0693359375,16.811764,83.45121,2.0,21.999992,0.3411764705882353,0.6352941176470588,0.788235294117647,0.9764705882352941,0.465,0.2499,0.7617,0.2148,2.676,3.527,85
-2.287,2.283,-10.96,-2.4e-07,-1.6,-5.953,-0.02159,-1.041015625,0.337890625,1.759,1.152,1.2e-06,8.0,1.7705,0.501953125,6.365949,14.151996,1.0,20.0,0.45401174168297453,0.735812133072407,0.8140900195694716,0.9980430528375733,0.545,0.2773,0.8296,0.1729,2.281,3.059,511
-1.848,2.225,-8.35,-7.3e-06,-0.8325,-5.29,-0.00213,-1.271484375,0.5859375,1.686,1.857,0.00010145,8.805,1.262,2.052734375,4.2419353,12.463736,0.0,9.799995,0.5967741935483871,0.8225806451612904,0.8870967741935484,1.0,0.6235,0.2786,0.86,0.2273,2.098,2.877,62
-2.195,2.18,-11.35,-1.43e-06,-1.575,-5.58,-0.03104,-1.0517578125,0.44140625,2.023,1.42,2.015e-05,8.53,1.915,0.611328125,10.291585,76.85587,1.0,18.0,0.4892367906066536,0.761252446183953,0.8473581213307241,0.9843444227005871,0.534,0.2915,0.791,0.2078,2.332,3.096,511
-1.285,2.215,-11.875,-5.7e-06,-0.07947,-4.37,-5.34e-05,-2.19921875,4.7265625,1.076,1.354,6.88e-05,8.16,0.401,1.333984375,56.80791,968.8625,0.0,6.0,0.7203389830508474,0.8813559322033898,0.9265536723163842,0.980225988700565,0.7656,0.2898,0.8926,0.1746,1.749,2.846,354
-1.006,1.889,-13.46,-1e-07,-0.2363,-3.188,-0.0001427,-3.39453125,14.640625,0.799,0.9087,2.4e-06,8.086,0.575,2.927734375,79.095024,1111.1124,0.0,3.0,0.7375565610859729,0.9411764705882353,0.9683257918552036,0.9864253393665159,0.758,0.2424,0.96,0.09314,1.411,2.326,221
-2.463,2.264,-10.45,-6e-07,-1.957,-5.707,-0.042,-1.0048828125,0.501953125,1.972,1.1875,7.57e-06,7.723,2.021,0.188232421875,7.076321,15.705336,1.0,24.0,0.3953033268101761,0.7045009784735812,0.8101761252446184,0.9980430528375733,0.5127,0.2764,0.798,0.18,2.428,3.164,511
-0.871,1.783,-10.305,-1.323e-05,-0.0452,-3.236,-0.001085,-2.765625,8.0078125,0.8223,1.239,0.0001849,7.184,0.2454,2.197265625,4.7573385,41.5558,0.0,3.0,0.7984344422700587,0.9256360078277887,0.9530332681017613,0.9941291585127201,0.811,0.2607,0.93,0.1556,1.162,2.145,511
-3.559,3.219,-9.74,-0.05704,-2.842,-9.27,-0.149,-0.6513671875,-0.841796875,2.945,1.925,0.3503,7.848,3.258,0.5390625,148.04762,455.41693,2.0,89.0,0.38095238095238093,0.5714285714285714,0.6666666666666666,0.9047619047619048,0.435,0.2783,0.674,0.2637,3.543,4.465,21
-2.74,2.996,-14.76,-3.6e-07,-1.72,-7.586,-0.001594,-1.205078125,0.810546875,2.197,1.664,4.23e-06,6.69,2.053,0.34033203125,65.772995,356.29395,1.0,81.0,0.44227005870841485,0.6888454011741683,0.7495107632093934,0.9001956947162426,0.5337,0.3142,0.763,0.2339,3.088,4.133,511
-1.14,1.917,-13.71,-2e-06,-0.3018,-3.223,-0.0004117,-3.115234375,12.5,0.818,0.8257,2.98e-05,4.773,0.642,1.2900390625,5.8,54.32161,0.0,4.0,0.6571428571428571,0.9224489795918367,0.963265306122449,0.9918367346938776,0.752,0.2472,0.955,0.0917,1.448,2.473,245
-1.419,2.076,-10.43,-2.4e-07,-0.4329,-4.332,-0.0004005,-2.05859375,4.2890625,1.146,1.293,2.15e-06,8.805,0.8037,2.392578125,5.0612245,25.937714,0.0,5.0,0.6394557823129252,0.891156462585034,0.9387755102040817,0.9863945578231292,0.706,0.2751,0.9136,0.1482,1.678,2.576,147
-2.555,2.785,-13.37,-7.15e-06,-1.633,-6.508,-0.00877,-1.26953125,1.1015625,1.891,1.326,9.793e-05,6.293,1.841,0.269287109375,37.56556,248.79068,1.0,40.0,0.461839530332681,0.6986301369863014,0.7886497064579256,0.949119373776908,0.5522,0.2952,0.8076,0.1909,2.91,3.865,511
-2.531,2.416,-12.65,-1.1e-06,-1.943,-6.273,-0.02426,-1.0146484375,0.654296875,2.025,1.332,1.41e-05,8.53,2.125,0.53515625,17.316568,132.25987,1.0,25.0,0.4171597633136095,0.7011834319526628,0.8136094674556213,0.9881656804733728,0.5225,0.2837,0.7974,0.1896,2.535,3.324,338
