lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.0740395,3.4260104,-13.25,-0.0051879883,-3.6796875,-9.5625,-0.115722656,-0.7986888289451599,-0.16550040245056152,3.1828828,1.8740231,0.06347656,7.8125,3.2265625,0.10768801718950272,290.44852,1407.9945,5.0,478.0,0.33088235294117646,0.47794117647058826,0.625,0.8455882352941176,0.4085092,0.28694817,0.64286536,0.24918664,3.0701706,4.219252,136
-4.3474193,3.912466,-15.5625,-0.0032348633,-3.515625,-10.4375,-0.06933594,-0.8260877132415771,-0.2283024787902832,3.0114167,1.7375711,0.037841797,9.3125,3.078125,0.22189845144748688,492.099,2007.3323,4.0,544.0,0.3564356435643564,0.5148514851485149,0.5841584158415841,0.8118811881188119,0.43598017,0.2884533,0.6696306,0.23088983,4.158086,5.409447,101
-4.1309924,3.7036057,-14.3125,-0.0022125244,-3.578125,-10.5125,-0.08247076,-0.8632662892341614,-0.09913015365600586,2.9492266,1.8031057,0.022460938,7.28125,3.1171875,-0.06485249102115631,174.25926,505.3958,4.0,523.79956,0.3425925925925926,0.5185185185185185,0.6296296296296297,0.8240740740740741,0.45977104,0.29728252,0.67717373,0.2424172,3.9863203,5.2149944,108
-3.254695,3.2344413,-13.375,-0.0006866455,-2.0117188,-8.2,-0.035400435,-0.832165002822876,-0.3644680976867676,2.55853,1.7544649,0.007659912,7.71875,2.265625,0.5070031881332397,71.42667,268.27118,2.0,182.29979,0.44666666666666666,0.6266666666666667,0.6733333333333333,0.86,0.4826058,0.30571765,0.72384113,0.23967622,2.8482766,3.9527707,150
-3.597149,3.137152,-14.0,-0.0018081665,-3.109375,-7.38125,-0.062060554,-0.982629656791687,0.6944756507873535,2.7784345,1.790491,0.018676758,9.3125,2.703125,0.4481603503227234,256.15076,1854.5876,2.0,70.399994,0.32160804020100503,0.5829145728643216,0.6934673366834171,0.9246231155778895,0.488572,0.29425195,0.7064755,0.23742403,3.3021462,4.3472223,199
-3.7519164,3.8578622,-14.75,-0.00029945374,-2.203125,-10.1875,-0.053271506,-1.000449299812317,-0.03884577751159668,2.4934993,1.7066008,0.004119873,8.375,2.3125,0.4732690751552582,342.6794,1625.5171,1.0,593.7997,0.41148325358851673,0.6507177033492823,0.6889952153110048,0.8133971291866029,0.49924773,0.30140403,0.74210805,0.22894946,3.9306986,5.180258,209
-5.1335783,3.599999,-17.0,-0.0023651123,-4.375,-10.15,-0.7195319,-0.5415226221084595,-0.43212318420410156,4.0925627,1.5921098,0.026123047,8.1875,4.28125,-0.4645395278930664,757.26416,4543.7017,11.0,1100.5994,0.23018867924528302,0.39245283018867927,0.4830188679245283,0.7132075471698113,0.31044,0.23522128,0.53192806,0.22326522,3.7877321,4.861467,265
-5.655086,3.69537,-16.0,-0.0015716553,-5.703125,-10.2875,-0.9988281,-0.3004736006259918,-0.5282201766967773,4.2872863,1.6793953,0.018066406,7.625,4.453125,-0.5454908013343811,1312.5862,7132.009,29.0,1448.9995,0.1896551724137931,0.3448275862068966,0.3793103448275862,0.6379310344827587,0.29929745,0.23399457,0.51708144,0.22459708,3.656152,4.6994996,58
-5.027737,4.0931406,-14.5,-0.0068359375,-3.59375,-11.2875,-0.30898476,-0.5842090845108032,-0.7829184532165527,3.724569,2.0766716,0.080078125,9.375,3.8125,-0.0202038437128067,555.8866,1447.526,5.0,1820.591,0.26804123711340205,0.4845360824742268,0.5567010309278351,0.7010309278350515,0.35920763,0.29143113,0.57909024,0.27490443,4.219256,5.356288,97
-4.527353,3.8743074,-15.625,-0.00016403198,-3.4609375,-10.1,-0.042919904,-0.7660253047943115,-0.1799318790435791,2.9609053,1.8520473,0.0018005371,9.375,3.0234375,0.27733510732650757,969.6087,5611.487,5.0,313.0,0.29347826086956524,0.4891304347826087,0.5760869565217391,0.7717391304347826,0.4580526,0.30091518,0.67368746,0.2423006,3.654013,4.834194,92
-3.9634354,3.5293622,-13.3125,-0.0009613037,-3.359375,-9.35,-0.09062503,-0.8471095561981201,-0.15861058235168457,3.2780132,1.963608,0.010253906,9.375,3.34375,0.28758370876312256,694.5054,3722.1624,4.0,370.19962,0.3763440860215054,0.5376344086021505,0.6344086021505376,0.8172043010752689,0.41590863,0.308734,0.628225,0.26018596,3.4884048,4.545275,93
-5.313091,3.741328,-15.25,-0.00041007996,-5.140625,-10.6875,-0.5136719,-0.3780518174171448,-0.6678414344787598,3.3633997,1.8103722,0.004699707,7.5625,3.4453125,0.08377007395029068,401.86765,1830.4352,17.0,513.0,0.20588235294117646,0.39705882352941174,0.45588235294117646,0.6985294117647058,0.38067716,0.27135283,0.6207634,0.2509325,4.0755134,5.0657654,136
-5.552577,3.1008599,-14.375,-0.1171875,-5.328125,-9.862499,-1.4804689,-0.47039833664894104,-0.16260647773742676,4.529297,1.5360936,0.859375,9.3125,4.390625,0.15898694097995758,817.6149,6228.204,24.5,636.6999,0.1206896551724138,0.28735632183908044,0.39080459770114945,0.7183908045977011,0.25108337,0.18935886,0.4662202,0.21293937,3.4168172,4.3543115,174
-4.6635656,3.6830456,-16.125,-0.0025787354,-4.4375,-10.03125,-0.18896484,-0.6774387955665588,-0.15478873252868652,3.3421905,1.7668765,0.020263672,6.90625,3.5,-0.22963060438632965,455.9655,2046.2394,6.5,753.5,0.27586206896551724,0.47413793103448276,0.5517241379310345,0.7758620689655172,0.42997372,0.28526348,0.6355907,0.23244469,3.741483,4.809071,116
-4.1896486,3.646263,-14.9375,-0.0029754639,-3.7734375,-9.44375,-0.027624514,-0.7602362632751465,-0.11453557014465332,2.9786339,1.8907138,0.028808594,6.65625,3.0703125,-0.014551762491464615,284.53845,1298.7269,4.0,283.8,0.3230769230769231,0.5230769230769231,0.5615384615384615,0.8,0.45531663,0.3133379,0.6712139,0.252789,3.8304954,4.879232,130
-4.310485,3.7981844,-16.75,-0.0002784729,-3.5234375,-9.05625,-0.261719,-0.959217369556427,0.4239654541015625,2.9655597,1.6102091,0.0033874512,7.625,2.9921875,0.07768421620130539,457.5606,2004.9413,4.0,186.89993,0.30303030303030304,0.5075757575757576,0.5681818181818182,0.8181818181818182,0.42060804,0.26867887,0.6765137,0.22863337,3.9744127,5.3607435,132
-5.151756,3.8269217,-12.625,-0.0018386841,-4.59375,-9.98125,-0.026245136,-0.1269974559545517,-1.168539047241211,3.2065303,2.137209,0.0154418945,7.65625,3.2578125,0.2754445970058441,508.55884,1581.7698,14.0,665.4996,0.2647058823529412,0.38235294117647056,0.47058823529411764,0.6470588235294118,0.4066952,0.3022028,0.6525735,0.29031602,4.224779,5.0957284,34
-3.1810603,3.2784665,-17.5,-0.0046691895,-2.359375,-8.537499,-0.068847604,-1.328393816947937,1.5120611190795898,2.4936538,1.56096,0.048583984,6.96875,2.328125,0.550525426864624,167.60109,981.09064,1.0,140.00008,0.4098360655737705,0.6229508196721312,0.7431693989071039,0.8907103825136612,0.47271228,0.2919199,0.71670616,0.21513838,3.0098968,4.2405415,183
-5.0182195,3.2309723,-14.5625,-0.00092697144,-4.796875,-9.05,-0.7085933,-0.31650441884994507,-0.5239567756652832,3.8233836,1.7100366,0.009094238,7.71875,3.9140625,-0.21481847763061523,168.08696,500.5338,11.0,352.0002,0.1956521739130435,0.42391304347826086,0.4673913043478261,0.7065217391304348,0.33172208,0.25589147,0.57093877,0.23688577,3.7465563,4.6030726,92
-3.9904244,3.9542768,-16.125,-0.0047302246,-2.609375,-9.76875,-0.12548831,-1.0927273035049438,0.33454179763793945,2.9014914,1.4801607,0.043701172,6.875,3.0,-0.03892694041132927,1069.2034,7934.096,2.0,273.2996,0.3983050847457627,0.6016949152542372,0.6440677966101694,0.847457627118644,0.43123925,0.26231316,0.69698423,0.19917968,4.105974,5.5099916,118
-4.070956,3.640738,-14.625,-0.0005722046,-3.5625,-9.7375,-0.050586082,-0.8806982040405273,0.05841708183288574,3.2927048,1.8817068,0.0061950684,7.53125,3.484375,-0.11216116696596146,474.6993,1820.4362,5.0,486.19998,0.3706293706293706,0.4965034965034965,0.6083916083916084,0.8251748251748252,0.43154928,0.29168442,0.63836455,0.2474549,3.7095888,4.8494687,143
-4.273949,3.7203233,-13.875,-0.0031738281,-3.421875,-9.81875,-0.15263674,-0.8061952590942383,-0.3086109161376953,2.9328234,1.7046701,0.03173828,6.1875,2.75,0.1438935548067093,230.76666,881.9502,4.0,448.29996,0.3111111111111111,0.5111111111111111,0.6,0.8111111111111111,0.4171658,0.27399775,0.679069,0.25084856,3.4656668,4.5495915,90
-4.925121,3.7796974,-14.75,-0.0027160645,-4.390625,-10.34375,-0.16357422,-0.42880141735076904,-0.8755178451538086,4.0773787,2.0702894,0.03112793,9.375,4.59375,-0.4554963707923889,593.4194,2146.1182,7.0,1399.0,0.26344086021505375,0.45698924731182794,0.521505376344086,0.6989247311827957,0.35926262,0.28948456,0.54294646,0.26968405,3.7567158,4.777095,186
-4.595672,4.0758696,-15.9375,-0.0076293945,-3.6328125,-11.1,-0.19677737,-0.8247231841087341,-0.22550439834594727,2.9730585,1.6003811,0.057861328,7.53125,3.03125,0.11137724667787552,565.8197,2108.8967,5.0,937.39935,0.3360655737704918,0.47540983606557374,0.5983606557377049,0.7950819672131147,0.43823642,0.26974368,0.6852427,0.22386913,4.880938,6.124645,122
-4.644603,3.7349112,-14.0,-0.00061035156,-4.125,-9.775,-0.14082035,-0.48410850763320923,-0.8282284736633301,3.2188177,1.8353326,0.008483887,7.09375,3.34375,-0.0691436156630516,326.46762,1155.4056,5.0,695.5996,0.2805755395683453,0.4892086330935252,0.5611510791366906,0.7122302158273381,0.42693081,0.28557602,0.6528285,0.2419401,3.9688985,5.0292797,139
-6.4283447,3.4934943,-16.125,-0.05126953,-6.5,-10.69375,-1.8335968,-0.18352110683918,-0.5258944034576416,4.998672,1.832858,0.41796875,8.25,5.21875,-0.3256669342517853,1842.665,8808.669,50.0,2028.5997,0.135,0.265,0.32,0.57,0.23181336,0.19993341,0.43133545,0.2353408,3.0974305,4.0185866,200
-4.632955,3.9563162,-20.5,-0.00028800964,-3.8046875,-9.875,-0.12167981,-0.8621081113815308,0.5570461750030518,3.279003,1.819329,0.0039978027,7.09375,3.578125,-0.1745721846818924,551.68665,2827.3044,5.0,1065.9974,0.2733333333333333,0.47333333333333333,0.56,0.78,0.4043636,0.28947204,0.6368164,0.2448884,3.9371195,5.2033734,150
-3.3488162,3.7062156,-15.0,-0.00075531006,-2.046875,-9.30625,-0.027722176,-1.2037862539291382,0.5559086799621582,2.4596362,1.7144067,0.008056641,6.5,2.5234375,0.20313960313796997,428.4322,3397.9192,1.0,254.49997,0.4322033898305085,0.635593220338983,0.7033898305084746,0.8728813559322034,0.506207,0.31029272,0.74006057,0.23236862,3.8402295,5.1855545,118
-3.7520173,3.3570914,-15.875,-0.0017852783,-3.015625,-8.0625,-0.02478029,-0.7944890260696411,0.17699980735778809,3.1513498,1.9316449,0.016967773,7.375,3.65625,-0.16287827491760254,822.55426,8183.1187,2.0,187.19989,0.3485714285714286,0.56,0.5942857142857143,0.8457142857142858,0.43654925,0.32152066,0.6372489,0.25772148,2.9391656,3.8123193,175
-4.401518,3.4714382,-15.0625,-0.0060424805,-3.71875,-9.2125,-0.14248054,-0.767113208770752,-0.05491518974304199,3.3732655,1.7518568,0.057861328,7.40625,3.6953125,-0.26606833934783936,186.90973,748.5339,5.0,368.49976,0.2569444444444444,0.4861111111111111,0.5763888888888888,0.7916666666666666,0.38493347,0.29195365,0.6141154,0.24636656,3.7440417,4.840363,144
-4.6014256,4.2347794,-17.0,-0.0018005371,-3.546875,-10.2125,-0.03681644,-0.7701314687728882,-0.34088778495788574,3.1094184,1.8968173,0.01977539,7.09375,3.3828125,-0.10123728960752487,1295.629,9449.344,4.0,884.89996,0.3629032258064516,0.5161290322580645,0.5887096774193549,0.7419354838709677,0.44877574,0.31021115,0.65335184,0.25304225,4.1734843,5.4852705,124
-3.8144112,3.7047648,-16.625,-0.0019073486,-2.6328125,-8.775,-0.07231452,-1.0323584079742432,0.3783249855041504,2.603419,1.7112961,0.020263672,7.15625,2.53125,0.38398081064224243,398.91666,3098.416,2.0,240.49998,0.375,0.6180555555555556,0.6666666666666666,0.8541666666666666,0.4825575,0.29947832,0.725552,0.23815571,3.5608714,4.818662,144
-4.1849027,3.5126345,-16.375,-0.0019302368,-3.125,-9.0875,-0.10302745,-0.6864693760871887,-0.23419404029846191,3.490552,1.8801638,0.01953125,7.1875,3.65625,-0.2663182020187378,614.3383,5298.4463,4.0,495.7999,0.3082706766917293,0.5263157894736842,0.5864661654135338,0.7894736842105263,0.38785043,0.28177747,0.61568224,0.25180492,3.5541627,4.4665494,133
-3.6215394,3.4617083,-13.875,-0.00062561035,-2.59375,-8.875,-0.040625017,-0.9049567580223083,-0.005779266357421875,2.866426,1.7769318,0.00680542,7.15625,2.875,0.12433971464633942,360.47287,1956.2043,2.0,219.79999,0.40310077519379844,0.6201550387596899,0.6821705426356589,0.8449612403100775,0.47010317,0.29467696,0.6887188,0.23579827,3.3039088,4.5320783,129
-4.0981545,3.4215488,-16.5,-0.0009994507,-3.4375,-8.875,-0.08642578,-0.9606935381889343,0.7702102661132812,3.5218456,2.057037,0.01171875,7.75,3.90625,-0.2937179207801819,338.82608,1584.9604,3.0,326.0,0.32919254658385094,0.5279503105590062,0.5900621118012422,0.8695652173913043,0.3981092,0.31611255,0.60095894,0.27022955,3.0992067,4.1449337,161
-4.8379903,3.9724846,-16.25,-0.001914978,-4.53125,-10.66875,-0.21904299,-0.6884863376617432,-0.19755220413208008,4.08581,2.1754217,0.017944336,7.21875,4.375,-0.38604193925857544,1066.7589,4041.3704,10.0,1430.3986,0.30357142857142855,0.44642857142857145,0.5,0.75,0.33310154,0.29315883,0.53785926,0.28123927,3.7106075,5.0353885,112
-4.436053,3.4025364,-12.625,-0.0036468506,-3.21875,-9.8125,-0.95664096,-0.7214670777320862,-0.572840690612793,3.642649,1.5441424,0.033203125,7.09375,3.4375,0.05819862335920334,230.53226,926.1617,3.5,340.29984,0.24193548387096775,0.532258064516129,0.5967741935483871,0.8225806451612904,0.33838284,0.21575218,0.59959364,0.21221896,4.008898,5.082243,62
-3.756862,3.541684,-17.75,-0.001159668,-2.84375,-8.0875,-0.027001955,-1.1549783945083618,1.3486747741699219,2.7286808,1.6915942,0.01171875,6.875,2.796875,0.100619375705719,490.66092,4485.349,3.0,136.19992,0.3505747126436782,0.5517241379310345,0.6436781609195402,0.867816091954023,0.45492938,0.30103806,0.7035796,0.23072144,3.2971454,4.568342,174
-4.6015935,3.512956,-17.375,-0.01928711,-3.859375,-9.125,-0.6410166,-0.9279566407203674,0.891442060470581,3.357073,1.5719601,0.07519531,7.375,3.3671875,0.07408052682876587,257.4592,1329.6932,6.0,340.09915,0.24489795918367346,0.47959183673469385,0.5408163265306123,0.7959183673469388,0.39301908,0.25867164,0.62669903,0.22052163,3.966271,5.104455,98
-4.2165213,4.330484,-21.375,-6.341934e-05,-2.828125,-10.7875,-0.058056694,-1.4627704620361328,1.925218105316162,2.799071,1.8201225,0.0008010864,7.4375,2.828125,0.17813295125961304,1016.9633,4468.2007,2.0,361.39954,0.30275229357798167,0.5871559633027523,0.6605504587155964,0.8440366972477065,0.47089574,0.30422157,0.70020425,0.2391652,4.5094256,6.1552916,109
-3.7167733,3.4289067,-12.8125,-3.0994415e-05,-2.703125,-8.875,-0.0650392,-0.7650604844093323,-0.46443653106689453,2.7617476,1.7463278,0.00048828125,7.8125,2.6875,0.2271965593099594,127.759125,464.96143,2.0,256.39996,0.35766423357664234,0.5912408759124088,0.6496350364963503,0.8248175182481752,0.47684762,0.2836572,0.71166456,0.23640582,3.6185613,4.725142,137
-5.0232906,3.621058,-16.75,-0.0054626465,-4.671875,-9.33125,-0.33085924,-0.45558834075927734,-0.30133914947509766,3.7897115,1.6780332,0.05493164,7.03125,4.109375,-0.469706654548645,497.1076,2389.164,14.0,517.2,0.24050632911392406,0.41139240506329117,0.4873417721518987,0.7025316455696202,0.34573558,0.26190233,0.5660416,0.23313834,3.5703094,4.6708617,158
-3.6741896,3.4912612,-15.0625,-0.0054016113,-3.03125,-9.412499,-0.03427735,-0.9467067718505859,0.12643718719482422,3.356783,2.0940657,0.048095703,9.3125,3.59375,0.016441548243165016,500.56522,2957.9124,1.0,325.59998,0.4,0.5826086956521739,0.6608695652173913,0.8260869565217391,0.4333,0.31553265,0.6249278,0.27442607,2.8482141,4.0863585,115
-4.297055,3.7097335,-17.875,-0.0063476562,-3.328125,-9.5,-0.083496094,-0.9630635380744934,0.6115796566009521,3.257661,1.8558171,0.04711914,7.3125,3.578125,-0.24513836205005646,1879.4298,17562.012,4.0,425.0,0.2892561983471074,0.5289256198347108,0.6198347107438017,0.8181818181818182,0.4096236,0.30296916,0.6300442,0.2549043,3.4410715,4.5322666,121
-4.904947,3.6803653,-14.4375,-0.0015945435,-4.1875,-10.49375,-0.65234375,-0.6371167302131653,-0.49752140045166016,4.0215545,1.6333824,0.017944336,7.34375,4.3125,-0.5028303265571594,581.50635,2303.7793,7.5,1367.5001,0.25949367088607594,0.43670886075949367,0.5253164556962026,0.740506329113924,0.305474,0.23176363,0.5346958,0.23552586,3.6684916,4.8082085,158
-3.748481,3.5106523,-14.875,-0.00041389465,-2.6875,-8.55,-0.058837913,-0.9457142949104309,0.1747126579284668,2.54407,1.6468787,0.005004883,7.6875,2.546875,0.4524540603160858,177.37584,793.2766,2.0,181.79999,0.3422818791946309,0.6174496644295302,0.6510067114093959,0.8791946308724832,0.49195647,0.29267177,0.73164195,0.21939372,3.386296,4.663841,149
-4.21902,4.1064563,-15.25,-0.0011444092,-2.796875,-10.75,-0.03955078,-0.7421750426292419,-0.6830058097839355,3.0635455,1.9228157,0.012512207,8.375,2.984375,0.1168942004442215,552.59186,1933.5946,2.0,1307.5,0.4030612244897959,0.5612244897959183,0.6071428571428571,0.7448979591836735,0.45282856,0.2951666,0.67337096,0.25327638,4.3145747,5.6201124,196
-2.940407,3.1279473,-15.25,-0.00074386597,-1.9296875,-7.50625,-0.047021486,-1.3220852613449097,1.5561542510986328,2.3061159,1.7103015,0.010559082,6.75,1.9453125,0.6265755891799927,163.06532,1095.2441,1.0,75.2,0.4120603015075377,0.6683417085427136,0.7487437185929648,0.914572864321608,0.53819144,0.29520765,0.7585192,0.23810454,2.9071677,3.93919,199
-4.0317655,3.703313,-18.25,-0.000831604,-3.125,-9.525,-0.073681645,-1.1389060020446777,1.1335620880126953,3.0050695,1.7459867,0.008666992,7.0,3.1328125,-0.010107660666108131,915.2647,8456.279,3.0,383.0,0.3235294117647059,0.5470588235294118,0.6294117647058823,0.8117647058823529,0.42043313,0.28962478,0.6586052,0.24268186,3.5286887,4.914142,170
-4.7234936,3.9637227,-15.0625,-0.001663208,-4.078125,-9.875,-0.13305782,-0.6422770023345947,-0.6314523220062256,3.3167784,1.808505,0.019897461,7.875,3.4375,-0.025767913088202477,816.10785,4215.1113,5.0,799.9992,0.30392156862745096,0.49019607843137253,0.5784313725490197,0.7156862745098039,0.37794885,0.27462673,0.6298828,0.2471936,4.1217713,5.454358,102
-5.869052,3.8196394,-16.125,-0.123046875,-5.859375,-9.025,-0.49609405,-0.5587723851203918,0.4739694595336914,4.370206,1.5814775,0.84765625,6.78125,4.328125,-0.6124085187911987,5690.0454,24647.363,44.0,519.8999,0.18181818181818182,0.3181818181818182,0.36363636363636365,0.6363636363636364,0.2812833,0.22364846,0.5091442,0.21181168,3.7907367,4.5959706,22
-3.8215988,3.411194,-17.0,-0.0033874512,-3.109375,-8.21875,-0.08251953,-1.0577491521835327,1.0990386009216309,3.294253,1.8641425,0.036132812,8.1875,3.3828125,-0.04468619450926781,491.15488,2781.742,3.0,178.0,0.37168141592920356,0.5486725663716814,0.6283185840707964,0.8672566371681416,0.4126965,0.29442605,0.638095,0.25154012,3.5583436,4.6909757,226
-4.887105,3.331844,-14.3125,-0.072753906,-4.0,-10.0,-1.1625001,-0.9240593314170837,0.19926047325134277,4.068068,1.5677978,0.48632812,9.375,3.96875,0.42021581530570984,306.22388,899.82996,7.0,1116.1993,0.19402985074626866,0.417910447761194,0.5223880597014925,0.8208955223880597,0.2720068,0.20188576,0.5129431,0.22244392,3.4711618,4.542868,67
-4.177753,3.6961699,-13.75,-6.198883e-06,-3.234375,-9.3125,-0.0471192,-0.6272832751274109,-0.6638481616973877,3.0804663,1.9467725,9.393692e-05,7.40625,3.265625,-0.03372075781226158,249.54015,927.9323,3.0,536.5995,0.3357664233576642,0.5401459854014599,0.5912408759124088,0.7737226277372263,0.44400004,0.3055777,0.6629541,0.2667552,3.4751377,4.4600058,137
-3.6691985,3.3076906,-17.75,-0.0033569336,-2.71875,-8.5125,-0.092968754,-1.0054609775543213,1.0569801330566406,3.0157397,1.8016944,0.032226562,7.6875,3.0,0.04738945886492729,296.7181,2400.9114,2.0,196.19986,0.3691275167785235,0.5570469798657718,0.6644295302013423,0.8657718120805369,0.424418,0.29432222,0.6682899,0.2468736,3.160102,4.099427,149
-4.9544163,3.591302,-15.8125,-6.723404e-05,-4.15625,-10.0375,-0.5257813,-0.6338592767715454,-0.23928308486938477,3.8343966,1.6324513,0.0008583069,6.96875,4.265625,-0.7825632095336914,366.79825,1428.5138,8.0,538.39996,0.22807017543859648,0.45614035087719296,0.5350877192982456,0.7017543859649122,0.31586444,0.26678744,0.53900254,0.2356328,4.000126,5.1150384,114
-5.139227,3.4992845,-13.3125,-0.10058594,-4.953125,-10.0125,-0.7496093,-0.3223644196987152,-0.856316089630127,3.789817,1.5537372,0.49414062,7.34375,4.265625,-0.11883443593978882,429.20456,1336.8536,14.0,753.7001,0.22727272727272727,0.38636363636363635,0.45454545454545453,0.7045454545454546,0.31785443,0.22538418,0.5743519,0.22067854,4.1875453,5.1864343,44
-3.8049314,3.5889535,-13.5,-0.0011901855,-2.453125,-8.925,-0.08984376,-0.8539353013038635,-0.22205662727355957,2.6841855,1.7650132,0.012512207,7.25,2.484375,0.39075878262519836,148.73044,562.5261,2.0,276.0,0.3565217391304348,0.6086956521739131,0.6347826086956522,0.8434782608695652,0.466005,0.28552854,0.7245754,0.2379193,4.0200458,5.0868177,115
