lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.771599,2.012145,-12.9375,-0.0014266968,-1.078125,-4.4375,-0.018798828,-2.113417863845825,7.120667457580566,1.8221656,1.4438025,0.01574707,8.4375,1.578125,1.3798596858978271,5.5315313,22.957783,0.0,9.0,0.5765765765765766,0.8198198198198198,0.9009009009009009,0.990990990990991,0.54820347,0.2811037,0.83280325,0.20395297,2.1443455,3.0478952,111
-3.563898,2.8992028,-13.375,-0.003829956,-2.921875,-7.79375,-0.4876955,-1.1105388402938843,0.8426575660705566,3.383837,1.4530083,0.033203125,7.15625,3.4296875,-0.07410909980535507,159.42157,983.6644,2.0,219.7,0.3284313725490196,0.5931372549019608,0.6813725490196079,0.8578431372549019,0.33174583,0.23322359,0.60772824,0.22217491,2.7792194,3.6055684,204
-3.1321461,2.9045837,-14.0,-0.0006942749,-2.2578125,-7.39375,-0.22578144,-1.170050859451294,0.9004826545715332,2.7664874,1.335296,0.0071105957,6.96875,2.8203125,0.0015420342097058892,73.89449,378.6198,1.0,83.89996,0.38073394495412843,0.6513761467889908,0.7201834862385321,0.9174311926605505,0.4192208,0.24861936,0.690367,0.20306632,3.1525424,4.1160316,218
-2.8980532,3.1000333,-16.625,-0.00018596649,-1.9765625,-7.5,-0.019165039,-1.4320062398910522,1.982452392578125,2.5215197,1.6117135,0.0022888184,7.03125,2.5,0.10142578929662704,201.87476,1435.3184,1.0,83.0,0.436399217221135,0.6829745596868885,0.7592954990215264,0.9099804305283757,0.48699892,0.29726866,0.71975714,0.22900404,3.119941,4.2656054,511
-2.2734327,1.8190701,-8.125,-0.0001745224,-1.8046875,-5.0625,-0.28515625,-0.7996938824653625,-0.20446562767028809,2.6834006,1.2795366,0.0023040771,7.40625,2.703125,0.18956710398197174,5.882583,14.22471,1.0,18.0,0.44031311154598823,0.7397260273972602,0.8140900195694716,0.9960861056751468,0.4031581,0.24218497,0.69389254,0.20559978,1.9677631,2.5184782,511
-3.5647624,2.956173,-13.375,-0.0013046265,-2.8125,-8.01875,-0.32539082,-0.8597061038017273,-0.06012749671936035,3.0646477,1.5234675,0.014587402,7.21875,2.8671875,0.2623431980609894,87.806725,353.0238,2.0,117.49994,0.29411764705882354,0.5840336134453782,0.680672268907563,0.8697478991596639,0.39313307,0.2507618,0.6575548,0.23095667,3.1091826,4.084449,238
-2.9908295,2.108899,-7.5,-0.013183594,-2.6953125,-6.259375,-0.4726565,-0.4465324878692627,-0.9167203903198242,3.4250488,1.4441899,0.12890625,7.03125,3.3828125,0.02803718112409115,14.1,30.766703,2.5,38.19998,0.325,0.625,0.7,0.975,0.3626709,0.22262417,0.61520994,0.19789582,2.7876415,3.2527742,40
-3.094876,3.218182,-16.625,-0.00024986267,-1.9453125,-7.9375,-0.2265625,-1.6296117305755615,2.3943839073181152,2.7036123,1.4290934,0.0032043457,7.34375,2.5625,0.44820183515548706,159.85892,774.8458,1.0,131.0,0.4066390041493776,0.6804979253112033,0.7676348547717843,0.8879668049792531,0.43004408,0.2516182,0.7087838,0.2193775,3.1460783,4.5151124,241
-2.8247797,3.0347726,-17.625,-2.670288e-05,-1.7890625,-7.1875,-0.05053711,-1.5915287733078003,2.622939109802246,2.5002437,1.5088682,0.00041389465,6.71875,2.40625,0.1772678792476654,145.0274,1431.3083,1.0,75.0,0.44422700587084146,0.7162426614481409,0.7808219178082192,0.9041095890410958,0.46813703,0.2748697,0.7331347,0.21862008,3.184377,4.4388123,511
-3.3917062,2.9288323,-13.9375,-0.0004863739,-2.703125,-8.015625,-0.36542976,-1.2079193592071533,0.9835507869720459,3.0200114,1.3428088,0.0051879883,6.59375,3.0234375,0.11210598796606064,116.75,521.2648,2.0,164.69977,0.2894736842105263,0.6228070175438597,0.7192982456140351,0.881578947368421,0.37912577,0.22573645,0.6642638,0.20582886,3.327519,4.3654146,228
-3.0157285,3.224582,-15.875,-0.00037956238,-1.9023438,-7.59375,-0.12475586,-1.4796319007873535,2.0399985313415527,2.612167,1.5945394,0.004638672,7.59375,2.484375,0.36559242010116577,197.53516,1510.726,1.0,107.0,0.43359375,0.6953125,0.74609375,0.89453125,0.47316837,0.28413114,0.7208977,0.23254253,3.0413842,4.454371,256
-2.9974167,2.804799,-13.9375,-0.004119873,-1.9765625,-7.25,-0.3203125,-1.3229422569274902,1.3625001907348633,2.6848664,1.3761694,0.041503906,7.0625,2.671875,0.2753300368785858,39.41629,154.49728,1.0,69.0,0.39819004524886875,0.6425339366515838,0.7692307692307693,0.9140271493212669,0.41127202,0.24353455,0.70527697,0.21507694,2.8236654,3.8423111,221
-2.56336,2.706253,-13.375,-0.00024795532,-1.671875,-6.33125,-0.16367191,-1.5375471115112305,2.1263251304626465,2.547282,1.4399984,0.0027618408,7.5,2.453125,0.4691798686981201,89.74905,633.8593,1.0,43.799988,0.4714828897338403,0.7338403041825095,0.8174904942965779,0.9315589353612167,0.4579442,0.26473933,0.7275168,0.21640578,2.6946354,3.780638,263
-2.439688,2.6231735,-12.5,-4.339218e-05,-1.4882812,-6.409375,-0.026611358,-1.314502477645874,1.1939935684204102,2.181385,1.4370694,0.0005760193,6.6875,2.078125,0.3442891240119934,25.258,106.33746,1.0,35.099976,0.494,0.732,0.804,0.944,0.50934815,0.28992712,0.77310157,0.20774458,2.5342798,3.5196915,500
-2.2993329,2.8665617,-13.75,-7.200241e-05,-1.03125,-6.71875,-0.022460938,-1.6383906602859497,2.3152942657470703,2.0228536,1.5087453,0.0010528564,8.125,1.875,0.681492805480957,80.23288,548.45715,0.0,39.0,0.5459882583170255,0.7534246575342466,0.812133072407045,0.9373776908023483,0.56201124,0.29838076,0.7907949,0.21354051,2.572876,3.7173905,511
-1.1126828,1.5689965,-9.875,-0.00010681152,-0.59375,-2.95,-0.005194093,-2.6057965755462646,8.641468048095703,1.1371253,1.0287007,0.0013275146,7.0,0.9453125,1.5594508647918701,10.913857,137.39885,0.0,3.0,0.6704119850187266,0.947565543071161,0.9662921348314607,0.9925093632958801,0.68053055,0.25113297,0.9243621,0.12751941,1.3627888,2.1127899,267
-2.7907767,2.7897112,-15.875,-0.0010986328,-1.8046875,-6.78125,-0.064941406,-1.2915451526641846,1.4878368377685547,2.4796238,1.4222655,0.013671875,7.25,2.515625,0.01782841794192791,94.984344,935.0833,1.0,61.0,0.45401174168297453,0.6790606653620352,0.7632093933463796,0.9354207436399217,0.45377165,0.2783833,0.7226056,0.2197729,3.0587666,4.1205096,511
-2.1100273,2.215657,-10.9375,-1.9311905e-05,-1.328125,-5.4375,-0.020507812,-1.2234774827957153,0.8852877616882324,1.8855644,1.3176668,0.0002784729,6.15625,1.78125,0.5532222986221313,6.890411,21.028442,1.0,15.0,0.49706457925636005,0.7710371819960861,0.8493150684931506,0.9921722113502935,0.5572111,0.27697504,0.81661266,0.18493639,2.170384,2.9790137,511
-2.9416368,2.7414305,-9.625,-0.0003528595,-1.59375,-7.565625,-0.20170915,-0.82587730884552,-0.5459403991699219,2.8243263,1.6799574,0.004699707,7.875,2.640625,0.5324323177337646,29.45,85.76769,1.0,88.1,0.4375,0.65,0.6625,0.925,0.43139344,0.27130127,0.6901611,0.2450666,2.919603,3.7834156,80
-1.3251158,1.9684263,-9.3125,-8.249283e-05,-0.4345703,-4.140625,-0.0034408579,-2.0486977100372314,3.977952480316162,1.2621961,1.3416607,0.0010681152,6.34375,0.9667969,1.6595702171325684,11.555555,69.811195,0.0,7.0999985,0.6888888888888889,0.8777777777777778,0.9111111111111111,0.9777777777777777,0.6839898,0.2883319,0.897602,0.16940886,1.5534034,2.3028464,90
-2.6596763,2.622101,-16.125,-0.00012588501,-1.984375,-6.55,-0.037963912,-1.472956657409668,3.143184185028076,2.546023,1.5467435,0.001663208,7.0,2.5859375,0.17157533764839172,118.21104,1163.1184,1.0,37.599976,0.4318181818181818,0.6915584415584416,0.7727272727272727,0.9545454545454546,0.4654743,0.28758305,0.72777843,0.21942899,2.622838,3.4970303,308
-3.803652,3.0484867,-16.625,-0.0015029907,-3.171875,-8.09375,-0.5566406,-1.3210920095443726,2.0348877906799316,3.4057662,1.4918488,0.016845703,8.3125,3.1875,0.23012259602546692,238.35648,1149.2091,4.0,155.0,0.25925925925925924,0.5231481481481481,0.6574074074074074,0.8657407407407407,0.32719705,0.22428769,0.612264,0.21876751,3.1280842,4.0939293,216
-3.3056054,3.1705906,-14.8125,-0.00027656555,-2.265625,-7.975,-0.07548845,-1.1111440658569336,0.62270188331604,2.9321153,1.7271483,0.0034942627,7.125,2.953125,0.0541180782020092,129.97664,588.38605,1.0,169.29962,0.40186915887850466,0.6401869158878505,0.6892523364485982,0.8621495327102804,0.41390735,0.28872624,0.66718614,0.24997598,3.5099454,4.5446835,428
-2.3496997,2.32118,-10.5625,-0.00049972534,-1.5546875,-5.6875,-0.040673926,-1.0810199975967407,0.5358140468597412,2.2092133,1.4770519,0.006591797,7.75,2.0625,0.6368682384490967,23.846416,167.9347,1.0,25.799988,0.4812286689419795,0.7372013651877133,0.8293515358361775,0.9692832764505119,0.50944567,0.27781856,0.7775546,0.20866339,2.2839274,3.085484,293
-1.8899453,2.3385518,-11.6875,-0.00030517578,-0.97265625,-5.15625,-0.016235352,-1.7897288799285889,3.1515884399414062,1.8421425,1.3773375,0.0035552979,7.03125,1.71875,0.5456628203392029,17.68493,91.73785,0.0,16.0,0.5675146771037182,0.812133072407045,0.8688845401174168,0.9628180039138943,0.5651946,0.29768962,0.8130523,0.19538155,2.0833366,3.1362607,511
-2.2871819,2.638648,-14.75,-0.00011873245,-1.3671875,-6.28125,-0.0115356445,-1.4823304414749146,2.0242748260498047,2.080276,1.4763151,0.0015792847,6.5,2.171875,0.25636962056159973,25.953033,195.86888,0.0,36.0,0.5205479452054794,0.7397260273972602,0.812133072407045,0.9432485322896281,0.54136294,0.3066674,0.77608055,0.20659545,2.4527311,3.5303054,511
-3.5492969,3.1833086,-14.375,-0.002243042,-2.703125,-8.28125,-0.2861328,-1.106736183166504,0.6505439281463623,3.1209166,1.5137917,0.021728516,7.09375,3.1015625,0.11680308729410172,184.64601,926.63605,2.0,171.0,0.3938053097345133,0.5796460176991151,0.6769911504424779,0.8539823008849557,0.37434644,0.2533534,0.64273155,0.22944248,3.3918598,4.3853064,226
-2.568161,2.305911,-11.4375,-0.000108242035,-2.0234375,-5.65625,-0.124755785,-0.9436031579971313,0.3540835380554199,2.5586867,1.5630566,0.0012817383,7.46875,2.4609375,0.37582555413246155,15.193939,52.666344,1.0,31.0,0.40606060606060607,0.696969696969697,0.7787878787878788,0.9666666666666667,0.47235662,0.27793702,0.7234138,0.23537086,2.575232,3.2843604,330
-2.6883135,2.3595707,-12.1875,-0.000831604,-2.25,-6.0,-0.071777344,-0.7856379747390747,0.30534863471984863,2.7387817,1.6786826,0.008728027,6.78125,2.484375,0.28280022740364075,36.130436,312.32135,1.0,30.0,0.422360248447205,0.6645962732919255,0.7701863354037267,0.968944099378882,0.46589613,0.285732,0.70266706,0.23075192,2.4255614,3.0516894,161
-1.1835997,1.6084098,-7.75,-5.173683e-05,-0.54296875,-3.1765623,-0.008245855,-2.1210339069366455,4.446437358856201,1.2982543,1.0379994,0.00077438354,7.0,1.140625,1.2892953157424927,2.5804598,13.2436,0.0,3.0,0.7126436781609196,0.9080459770114943,0.9597701149425287,0.9942528735632183,0.654903,0.25559595,0.9022259,0.12893802,1.3721386,2.1219654,174
-1.7013403,2.0617642,-11.125,-6.580353e-05,-0.8515625,-4.75,-0.00049209595,-1.3050535917282104,1.2293601036071777,1.6905818,1.5568955,0.0009384155,6.9375,1.65625,0.6510022878646851,4.7181997,14.147491,0.0,11.0,0.589041095890411,0.8160469667318982,0.8904109589041096,0.9960861056751468,0.622141,0.3265711,0.82203823,0.20415765,1.63786,2.5107605,511
-1.0693734,1.4101155,-6.59375,-3.5762787e-06,-0.42382812,-3.021875,-0.010327149,-1.7824183702468872,2.8932290077209473,1.2336013,0.9828469,6.0796738e-05,4.0625,1.015625,0.521784245967865,1.4830918,4.391302,0.0,4.0,0.6908212560386473,0.9130434782608695,0.961352657004831,1.0,0.6668294,0.26870406,0.90335333,0.1233833,1.1882405,1.7824885,207
-2.6529713,2.298453,-12.125,-0.0016098022,-1.9921875,-5.99375,-0.17773438,-1.0518584251403809,0.8274054527282715,2.6674302,1.4594737,0.018676758,7.5,2.625,0.18423116207122803,25.325062,177.78667,1.0,31.799988,0.3970223325062035,0.6923076923076923,0.794044665012407,0.9627791563275434,0.42929614,0.26068747,0.70784426,0.22003824,2.4257514,3.2012928,403
-2.234401,2.5369406,-13.0625,-0.00023841858,-1.46875,-5.96875,-0.0126953125,-1.5580496788024902,2.2817296981811523,2.0955513,1.4267097,0.0029449463,5.9375,2.171875,0.0069799479097127914,46.761253,517.10846,0.0,31.0,0.5009784735812133,0.7553816046966731,0.8317025440313112,0.9510763209393346,0.5315443,0.30614728,0.77282214,0.20288356,2.3247266,3.4245603,511
-2.8096344,2.539837,-11.0625,-0.016845703,-2.125,-6.825,-0.21171871,-1.1747925281524658,0.8162529468536377,2.6345735,1.2783083,0.12988281,6.5625,2.71875,0.017435001209378242,28.021858,110.382195,1.0,34.0,0.40437158469945356,0.7049180327868853,0.7868852459016393,0.9398907103825137,0.42547575,0.2495389,0.71230364,0.19429693,2.825394,3.740989,183
-2.254916,2.1388624,-15.4375,-5.221367e-05,-1.78125,-5.1875,-0.0625,-1.410605549812317,3.054598808288574,2.1751485,1.3058008,0.0007209778,7.03125,2.25,0.19655147194862366,37.530334,628.1452,1.0,15.0,0.4461839530332681,0.7534246575342466,0.8493150684931506,0.9843444227005871,0.4904847,0.28062055,0.7658295,0.1967266,2.20731,2.9398782,511
-3.0736234,2.9225378,-17.25,-0.005706787,-2.046875,-7.88125,-0.24746095,-1.3136228322982788,1.7457237243652344,2.949163,1.4780316,0.05102539,6.9375,2.8125,0.22598065435886383,151.36145,1432.0632,1.0,108.999985,0.42168674698795183,0.6706827309236948,0.7429718875502008,0.8875502008032129,0.40071124,0.24274476,0.6750792,0.22487761,3.0736208,4.128981,249
-2.0532217,2.3490245,-11.5,-0.00026893616,-1.21875,-5.4437494,-0.041943364,-1.6326594352722168,2.4767823219299316,2.0897565,1.3923817,0.0034179688,7.46875,1.921875,0.6627371907234192,16.231441,70.55404,0.0,17.799988,0.5283842794759825,0.7903930131004366,0.8646288209606987,0.9650655021834061,0.53070414,0.28180695,0.79810315,0.19015984,2.2775655,3.2755089,229
-2.775712,2.5706496,-16.25,-8.106232e-05,-2.109375,-5.96875,-0.048339844,-1.406765341758728,2.867219924926758,2.6160183,1.5296729,0.0010604858,7.21875,2.578125,0.09963719546794891,54.367905,417.086,1.0,37.0,0.39921722113502933,0.6594911937377691,0.7690802348336595,0.9549902152641878,0.44357866,0.28670526,0.7093475,0.21832335,2.677216,3.5736384,511
-1.9859273,2.8154202,-12.4375,-7.9631805e-05,-0.625,-5.8812504,-0.0015258803,-1.760758876800537,2.4930968284606934,1.8064368,1.8166398,0.0010528564,6.90625,1.265625,0.8269481658935547,77.9469,465.90927,0.0,26.599968,0.584070796460177,0.7876106194690266,0.8407079646017699,0.911504424778761,0.63457763,0.32550624,0.8149198,0.2328111,2.479683,3.6231294,113
-3.5311563,3.245445,-15.625,-0.010070801,-2.328125,-8.3875,-0.41601562,-1.3722846508026123,1.4947056770324707,3.2905562,1.5251144,0.080566406,8.4375,3.203125,0.41710910201072693,314.32272,1655.938,2.0,141.1998,0.35,0.6181818181818182,0.6818181818181818,0.8681818181818182,0.34484085,0.22089234,0.6298151,0.23119994,3.5504525,4.6607685,220
-3.2430985,3.146841,-17.25,-0.0018615723,-2.1328125,-8.0625,-0.18984377,-1.290993332862854,1.474095344543457,2.8065455,1.4818369,0.019897461,6.96875,2.671875,0.2596311569213867,281.75375,2168.778,1.0,108.89984,0.38944723618090454,0.6457286432160804,0.7160804020100503,0.8944723618090452,0.43005434,0.2606883,0.6971233,0.21890639,3.3450236,4.376644,398
-3.2367225,2.8733916,-17.75,-0.0005950928,-2.40625,-7.29375,-0.35312504,-1.2010058164596558,1.5968666076660156,3.0098786,1.4121298,0.006866455,6.875,3.125,-0.11300826817750931,201.59174,2665.259,2.0,87.599976,0.40568475452196384,0.6072351421188631,0.6873385012919897,0.9095607235142119,0.37771583,0.2497643,0.64922357,0.22148025,3.2339852,4.2016735,387
-2.190059,1.9830962,-9.5625,-0.000106334686,-1.671875,-5.15625,-0.072265625,-1.0830433368682861,0.7880079746246338,2.2179713,1.2868335,0.0014801025,7.34375,2.296875,0.15413326025009155,6.6144814,20.402363,1.0,16.0,0.4637964774951076,0.7749510763209393,0.8571428571428571,0.9882583170254403,0.48448107,0.27071345,0.7656709,0.19356151,2.123773,2.8254354,511
-2.6422286,2.1500788,-9.625,-0.000166893,-2.171875,-5.75,-0.25585938,-0.9196505546569824,0.25819897651672363,2.821116,1.3479167,0.0020751953,5.78125,2.890625,-0.1746964007616043,15.016598,63.19836,1.0,27.0,0.4024896265560166,0.7053941908713693,0.7925311203319502,0.970954356846473,0.40283102,0.25014833,0.68010485,0.21116583,2.507198,3.1141067,241
-2.5193214,2.1629202,-12.9375,-0.0010147095,-2.125,-5.59375,-0.20996094,-1.1315743923187256,1.4600086212158203,2.638604,1.3105022,0.0119018555,7.15625,2.65625,0.1642322838306427,13.634051,69.00813,1.0,24.0,0.41291585127201563,0.7064579256360078,0.812133072407045,0.9823874755381604,0.425142,0.25465733,0.706628,0.19880222,2.2569191,2.9710429,511
-2.4137397,1.980508,-9.1875,-0.00064086914,-1.9296875,-5.375,-0.24023438,-0.8936627507209778,0.15215635299682617,2.4665394,1.2190754,0.008056641,5.90625,2.453125,0.15413621068000793,7.6751466,25.188295,1.0,18.0,0.40313111545988256,0.7181996086105675,0.821917808219178,0.9921722113502935,0.43459994,0.24362496,0.73471516,0.19430806,2.2274654,2.8601787,511
-2.5352998,2.4649332,-13.6875,-0.0005493164,-1.7539062,-5.85,-0.22724602,-1.5540130138397217,2.598313808441162,2.536738,1.3242931,0.00680542,7.03125,2.46875,0.2636965811252594,51.13684,421.69205,1.0,33.200012,0.4421052631578947,0.7394736842105263,0.7894736842105263,0.9578947368421052,0.4295423,0.24843568,0.7294999,0.20911962,2.5591755,3.5071642,380
-2.5501645,2.1647968,-13.0,-0.004119873,-1.9140625,-5.146875,-0.22070396,-1.3843542337417603,3.005115509033203,2.4819407,1.264501,0.040771484,6.6875,2.421875,0.34882596135139465,67.68023,763.9694,1.0,17.0,0.4127906976744186,0.6976744186046512,0.8313953488372093,0.9767441860465116,0.43629348,0.24968942,0.7373161,0.19232629,2.1368,2.879376,172
-3.306211,2.906675,-13.6875,-0.00074768066,-2.5,-7.915625,-0.22626954,-0.9663816094398499,0.2917027473449707,2.8277454,1.4530394,0.007659912,8.0625,2.765625,0.1456347405910492,78.480446,336.19077,2.0,69.599976,0.3659217877094972,0.6061452513966481,0.6955307262569832,0.9050279329608939,0.41140252,0.25633103,0.6902442,0.22002688,3.1730216,4.0292916,358
-2.5560753,2.646606,-17.0,-0.00037193298,-1.6875,-6.03125,-0.11816406,-1.5970439910888672,3.1388192176818848,2.3735704,1.355835,0.0043029785,6.65625,2.328125,0.2041812688112259,52.94129,376.93497,1.0,33.0,0.461839530332681,0.7084148727984344,0.8003913894324853,0.9432485322896281,0.46721253,0.2712438,0.7434297,0.209504,2.7387168,3.766856,511
-2.6888273,2.4976034,-13.3125,-0.0005264282,-2.046875,-5.609375,-0.15820312,-1.4247713088989258,2.490368366241455,2.4192739,1.3009204,0.0062561035,6.9375,2.40625,0.1194576844573021,85.308945,824.94275,1.0,27.0,0.4105691056910569,0.6991869918699187,0.7642276422764228,0.967479674796748,0.44583255,0.26477423,0.73468864,0.20826517,2.4391825,3.1580036,246
-2.7396882,2.6301265,-13.8125,-0.00051116943,-2.390625,-5.84375,-0.12597656,-1.4445289373397827,2.990450859069824,2.7080612,1.774036,0.0059814453,7.28125,2.6875,0.4216387867927551,39.0,208.93997,2.0,47.0,0.36619718309859156,0.6901408450704225,0.8028169014084507,0.9295774647887324,0.45786682,0.2964174,0.70564204,0.25233075,2.4089205,3.5739448,71
-2.7894037,2.3049064,-11.25,-0.00075149536,-2.28125,-6.0,-0.3203125,-1.012726902961731,0.637209415435791,2.7787793,1.3824315,0.008911133,7.40625,2.75,0.324906587600708,27.964912,114.9115,2.0,46.0,0.3508771929824561,0.6608187134502924,0.7894736842105263,0.935672514619883,0.40407842,0.2497384,0.6910522,0.21063352,2.6227088,3.3997557,171
-2.4835055,2.5062957,-12.8125,-8.773804e-05,-1.6640625,-6.125,-0.04711914,-1.2748072147369385,1.368116855621338,2.3077981,1.5445821,0.0012054443,7.4375,2.296875,0.5877655744552612,24.418787,145.27173,1.0,28.0,0.4637964774951076,0.7240704500978473,0.8003913894324853,0.9608610567514677,0.49541268,0.28895208,0.7585215,0.22207606,2.439613,3.356838,511
-3.4665542,2.9875395,-14.875,-0.008239746,-2.6875,-7.621875,-0.26953125,-0.9281986355781555,0.4091532230377197,2.9021547,1.5613431,0.07714844,8.125,2.671875,0.60163813829422,186.90686,1403.2461,2.0,108.79996,0.3382352941176471,0.5833333333333334,0.6764705882352942,0.8970588235294118,0.41015506,0.25392973,0.6834908,0.23067118,3.3748827,4.2791214,204
-2.7563312,2.6349015,-12.625,-0.0040283203,-1.890625,-6.5125,-0.22753909,-1.4592458009719849,1.8577051162719727,2.7678323,1.5066009,0.041503906,7.96875,2.53125,0.4457431733608246,61.307377,285.58197,1.0,54.599945,0.38934426229508196,0.7090163934426229,0.7909836065573771,0.9221311475409836,0.4094596,0.25336236,0.7005065,0.23096275,2.6043475,3.6566193,244
-2.5785062,2.1190443,-11.6875,-0.00013637543,-2.0,-5.46875,-0.19824219,-0.9446297287940979,0.6437215805053711,2.7883656,1.3438241,0.0017471313,6.5625,2.859375,-0.10823297500610352,12.187867,49.33158,1.0,23.0,0.41682974559686886,0.6966731898238747,0.7847358121330724,0.9823874755381604,0.41031057,0.25709832,0.68800646,0.2028051,2.246263,2.8844333,511
-2.379606,2.6533673,-15.6875,-7.867813e-06,-1.390625,-6.1875,-0.028076172,-1.6109355688095093,2.775420665740967,2.268064,1.4231232,0.00012779236,8.6875,2.21875,0.42974409461021423,55.55969,430.1309,0.0,41.0,0.50293542074364,0.7416829745596869,0.8101761252446184,0.9452054794520548,0.5005179,0.27323472,0.76288164,0.20621485,2.5756435,3.6523721,511
