lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.102,1.855,-13.766,-2.4e-07,-0.3992,-3.02,-0.0004683,-3.35546875,14.40625,0.902,0.844,2.15e-06,5.695,0.809,1.7412109375,17.19178,215.4528,0.0,3.0,0.6746575342465754,0.9246575342465754,0.9657534246575342,0.9897260273972602,0.7227,0.2382,0.9536,0.0969,1.378,2.32,292
-0.708,1.791,-13.69,-6e-07,-0.03044,-1.943,-5.56e-05,-4.30859375,21.953125,0.4683,0.746,7.15e-06,8.42,0.1575,4.35546875,17.846796,289.71436,0.0,1.0,0.8161559888579387,0.9749303621169917,0.9777158774373259,0.9944289693593314,0.8604,0.1991,0.981,0.0693,1.047,2.15,359
-3.799,4.367,-13.32,-0.01108,-2.508,-12.33,-0.06824,-1.08203125,-0.146484375,1.907,1.574,0.08276,6.117,1.49,1.15234375,209.2381,540.7641,1.0,783.0,0.47619047619047616,0.6190476190476191,0.7142857142857143,0.8095238095238095,0.5815,0.282,0.822,0.2241,3.025,4.633,21
-1.027,1.576,-9.664,-1e-07,-0.2642,-3.076,-7.2e-05,-2.373046875,7.1640625,0.858,0.9214,2.15e-06,7.848,0.63,2.126953125,8.030535,110.80118,0.0,3.0,0.6984732824427481,0.9274809160305344,0.9732824427480916,0.9961832061068703,0.7485,0.2502,0.9487,0.0967,1.427,2.121,262
-1.276,2.07,-13.48,-7.03e-06,-0.4146,-3.451,-0.00054,-2.833984375,9.9765625,1.017,1.17,0.00010204,7.69,0.786,2.677734375,23.644068,228.41998,0.0,4.0,0.6384180790960452,0.9096045197740112,0.9491525423728814,0.9830508474576272,0.7183,0.259,0.933,0.1414,1.577,2.541,177
-1.197,1.922,-14.016,-3.6e-07,-0.3542,-3.605,-6.38e-05,-2.900390625,11.5078125,1.015,1.133,7.4e-06,8.0,0.7153,2.1796875,12.948357,125.32312,0.0,4.0,0.6995305164319249,0.9154929577464789,0.9436619718309859,0.9906103286384976,0.711,0.271,0.93,0.1309,1.505,2.502,213
-1.679,2.568,-15.36,-3.2e-06,-0.5625,-5.094,-0.002,-2.576171875,8.0546875,1.3125,1.276,4.655e-05,6.637,0.9546,1.55859375,31.663366,265.93402,0.0,13.0,0.6336633663366337,0.8712871287128713,0.8910891089108911,0.9702970297029703,0.655,0.2778,0.8936,0.1664,2.104,3.182,101
-0.897,1.898,-16.38,-1.2e-06,-0.0796,-2.623,-0.0002203,-4.05859375,21.375,0.6587,0.8774,1.78e-05,7.605,0.3157,2.822265625,6.7236466,60.50755,0.0,2.0,0.7492877492877493,0.9401709401709402,0.9743589743589743,0.9829059829059829,0.8013,0.2379,0.9653,0.09393,1.213,2.37,351
-1.049,1.856,-13.734,-6.2e-06,-0.2852,-2.904,-0.0001228,-3.400390625,14.546875,0.881,0.983,8.28e-05,7.73,0.6816,2.49609375,5.28125,57.013412,0.0,2.0,0.69921875,0.93359375,0.9609375,0.99609375,0.7334,0.2563,0.9487,0.1126,1.347,2.459,256
-1.024,1.799,-11.47,-9.5e-07,-0.1833,-3.12,-3.827e-05,-2.884765625,9.8671875,0.8525,1.041,1.06e-05,8.53,0.575,2.771484375,53.718254,826.96655,0.0,3.0,0.7103174603174603,0.9325396825396826,0.9563492063492064,0.996031746031746,0.7544,0.2559,0.947,0.1227,1.371,2.248,252
-1.341,2.137,-10.51,-2.74e-06,-0.4517,-4.113,-0.0001945,-2.302734375,5.2734375,1.076,1.175,3.62e-05,7.867,0.819,1.888671875,16.431953,120.06653,0.0,5.199997,0.6745562130177515,0.8875739644970414,0.9467455621301775,0.9763313609467456,0.7075,0.279,0.9214,0.1366,1.537,2.43,169
-1.317,2.166,-15.72,-1e-07,-0.426,-3.4,-9.11e-05,-3.107421875,12.421875,1.1,1.052,2.15e-06,8.16,0.9478,1.822265625,51.950672,651.87415,0.0,4.799988,0.6502242152466368,0.8968609865470852,0.9372197309417041,0.9820627802690582,0.6895,0.268,0.9224,0.12274,1.566,2.635,223
-1.2705,2.205,-13.86,-2.015e-05,-0.3193,-3.744,-0.0008163,-3.0234375,11.3125,0.8735,1.007,0.0002029,5.93,0.583,1.939453125,3.8017242,22.697874,0.0,3.5,0.6724137931034483,0.9051724137931034,0.9568965517241379,0.9913793103448276,0.751,0.2534,0.9463,0.1155,1.655,2.89,116
-0.881,1.716,-14.695,-2.4e-07,-0.1268,-2.72,-8.33e-05,-3.765625,19.421875,0.7393,0.8994,2.15e-06,7.918,0.4165,2.46484375,10.044983,116.1955,0.0,2.0,0.740484429065744,0.9480968858131488,0.9688581314878892,0.9930795847750865,0.7793,0.2473,0.9595,0.0911,1.276,2.13,289
-1.027,1.799,-10.68,-3.6e-07,-0.2385,-2.875,-0.0001478,-2.791015625,8.71875,0.766,0.8955,6.26e-06,7.69,0.6006,2.921875,4.865248,31.980762,0.0,2.0,0.7304964539007093,0.9432624113475178,0.9680851063829787,0.9858156028368794,0.764,0.242,0.963,0.1017,1.444,2.328,282
-1.154,1.719,-10.56,-1e-07,-0.4043,-2.95,-5.82e-05,-2.544921875,8.0234375,1.1,1.121,1.1e-06,7.29,0.869,1.72265625,2.662162,12.827979,0.0,3.0,0.6576576576576577,0.9234234234234234,0.9594594594594594,0.9954954954954955,0.7017,0.271,0.92,0.1323,1.334,2.098,222
-1.081,2.074,-17.45,-7e-07,-0.1472,-3.125,-0.0002078,-3.751953125,inf,0.7075,0.797,1.186e-05,3.879,0.4868,1.3310546875,5.660714,42.11162,0.0,3.0,0.7,0.9321428571428572,0.9571428571428572,0.9857142857142858,0.7817,0.24,0.9644,0.0807,1.482,2.723,280
-0.7495,1.586,-15.234,-1e-07,-0.1088,-2.271,-0.0001898,-4.27734375,26.4375,0.6733,0.894,1.13e-06,7.727,0.388,2.849609375,1.8164557,10.951468,0.0,1.5,0.7943037974683544,0.939873417721519,0.9683544303797469,0.9968354430379747,0.7983,0.2357,0.963,0.10425,1.075,2.035,316
-1.192,1.883,-13.83,-1e-07,-0.4902,-3.217,-0.0002985,-3.466796875,17.421875,0.9634,0.8135,2.15e-06,3.89,0.9907,0.76904296875,9.6972475,86.17325,0.0,3.0,0.6330275229357798,0.926605504587156,0.9541284403669725,0.9908256880733946,0.7114,0.2402,0.9443,0.0872,1.37,2.06,109
-0.9463,1.794,-11.43,-3.6e-07,-0.2379,-2.336,-0.0001976,-3.57421875,14.25,0.798,0.884,4.23e-06,7.69,0.632,2.77734375,13.583012,147.17445,0.0,2.0,0.7142857142857143,0.9613899613899614,0.972972972972973,0.9884169884169884,0.7534,0.241,0.9624,0.09106,1.2705,2.37,259
-1.108,1.884,-11.94,-5e-07,-0.2676,-3.81,-0.000197,-2.482421875,6.5390625,0.8096,0.8267,7.03e-06,6.4,0.6357,1.7099609375,3.8708792,39.95159,0.0,3.0,0.7197802197802198,0.9120879120879121,0.9642857142857143,0.9945054945054945,0.76,0.2355,0.9565,0.08765,1.478,2.408,364
-1.358,2.146,-13.36,-3.6e-07,-0.357,-4.023,-0.001764,-2.4296875,6.71875,0.9453,0.945,3.16e-06,8.09,0.7383,2.5859375,7.0825243,48.116444,0.0,4.0,0.6553398058252428,0.912621359223301,0.9466019417475728,0.9902912621359223,0.7183,0.2484,0.947,0.1048,1.807,2.744,206
-0.8013,1.97,-12.34,0.0,-0.05347,-2.285,-2.9e-06,-3.892578125,16.671875,0.5635,0.8774,2e-06,8.24,0.2207,4.26171875,11.02139,122.8084,0.0,1.3999939,0.8021390374331551,0.9358288770053476,0.9679144385026738,0.9893048128342246,0.8335,0.2214,0.9717,0.0883,1.233,2.543,187
-1.081,1.684,-13.72,-6.7e-06,-0.3667,-3.002,-0.0004854,-2.919921875,12.4765625,1.116,1.107,9.525e-05,5.688,0.7656,1.0078125,5.3314605,46.903706,0.0,3.0,0.6882022471910112,0.9157303370786517,0.9578651685393258,0.9887640449438202,0.7007,0.276,0.9116,0.1395,1.45,2.234,356
-1.287,2.004,-14.664,-1.69e-05,-0.6074,-3.31,-0.003855,-3.560546875,17.828125,1.196,1.035,0.0002252,3.994,0.951,0.828125,18.212963,168.38034,0.0,3.0,0.6574074074074074,0.9166666666666666,0.9351851851851852,0.9907407407407407,0.656,0.269,0.909,0.1383,1.606,2.488,108
-0.9595,1.594,-14.03,-3.6e-07,-0.3015,-2.793,-0.0006914,-3.494140625,18.375,0.9604,0.9243,7.03e-06,3.852,0.7544,0.83544921875,4.741325,60.392117,0.0,3.0,0.722397476340694,0.9274447949526814,0.9684542586750788,0.9936908517350158,0.719,0.2668,0.9326,0.11053,1.209,1.932,317
-1.038,2.092,-14.266,0.0,-0.11096,-3.139,-5.454e-05,-3.2734375,12.7421875,0.6167,0.8467,-0.0,8.53,0.349,4.3828125,21.730392,289.7091,0.0,2.0,0.7352941176470589,0.946078431372549,0.9705882352941176,0.9901960784313726,0.8145,0.2219,0.9736,0.08136,1.407,2.5,204
-1.074,1.939,-14.5,0.0,-0.1965,-3.191,-0.0002184,-3.23046875,13.65625,0.7017,0.7114,-0.0,4.02,0.514,1.2109375,1.7234727,9.582979,0.0,3.0,0.7170418006430869,0.9421221864951769,0.977491961414791,0.9967845659163987,0.7764,0.2299,0.9697,0.0681,1.488,2.49,311
-1.601,2.188,-9.72,-1e-07,-0.6455,-4.555,-0.0002851,-1.853515625,3.03125,1.299,1.248,1.1e-06,8.53,1.002,1.787109375,15.421429,95.22402,0.0,7.0999985,0.6071428571428571,0.8285714285714286,0.9285714285714286,0.9785714285714285,0.659,0.2817,0.891,0.1583,1.622,2.426,140
-0.9062,1.848,-12.336,-3.6e-07,-0.1266,-2.604,-5.28e-05,-3.4296875,13.421875,0.7637,1.005,5.3e-06,7.73,0.489,2.4140625,4.2508593,30.326324,0.0,2.0,0.7491408934707904,0.9312714776632303,0.9553264604810997,0.993127147766323,0.7725,0.2573,0.9517,0.11993,1.212,2.31,291
-1.207,1.948,-12.94,-6.8e-06,-0.4097,-3.102,-0.00123,-3.171875,12.9375,1.019,1.04,9.507e-05,7.387,0.835,1.8818359375,7.919643,64.35126,0.0,3.0,0.6964285714285714,0.9464285714285714,0.96875,0.9866071428571429,0.7104,0.26,0.933,0.1279,1.484,2.512,224
-0.8906,1.796,-15.195,-9.5e-07,-0.2036,-2.197,-0.0001258,-4.23828125,23.328125,0.751,0.79,1.186e-05,5.13,0.55,1.384765625,9.437107,137.9464,0.0,2.0,0.7515723270440252,0.9433962264150944,0.9622641509433962,0.9937106918238994,0.7646,0.2424,0.962,0.08154,1.296,2.342,318
-1.041,1.707,-11.86,0.0,-0.3098,-3.13,-8.976e-05,-2.8828125,10.4765625,0.811,0.7896,-0.0,6.203,0.701,1.615234375,1.6455224,9.373135,0.0,2.2999878,0.6791044776119403,0.9477611940298507,0.9701492537313433,0.996268656716418,0.7476,0.2382,0.961,0.0765,1.383,2.271,268
-1.697,2.434,-13.7,-1.9e-06,-0.707,-4.31,-0.01564,-2.349609375,6.015625,1.26,1.059,2.67e-05,7.92,1.078,2.01171875,15.41958,90.956024,0.0,5.0,0.5804195804195804,0.8811188811188811,0.9230769230769231,0.965034965034965,0.6523,0.26,0.9087,0.1357,2.121,3.16,143
-0.9834,1.74,-9.875,0.0,-0.1514,-3.398,-2.724e-05,-2.466796875,6.265625,0.834,1.183,-0.0,7.73,0.4414,2.681640625,2.2040815,10.868378,0.0,2.5,0.7448979591836735,0.9336734693877551,0.9591836734693877,0.9948979591836735,0.7715,0.2598,0.942,0.1437,1.273,2.11,196
-0.986,1.983,-12.74,0.0,-0.1181,-2.867,-4.89e-05,-3.564453125,15.21875,0.623,0.719,-0.0,4.582,0.3943,1.8388671875,2.347826,17.27157,0.0,2.0,0.7391304347826086,0.9431438127090301,0.9665551839464883,0.9966555183946488,0.8022,0.2244,0.973,0.07806,1.451,2.635,299
-1.903,2.309,-12.54,-6.1e-06,-0.9727,-4.926,-0.009636,-1.8720703125,4.3046875,1.526,1.187,8.74e-05,5.543,1.199,0.775390625,11.785714,52.214878,0.5,9.499977,0.5,0.8061224489795918,0.8979591836734694,0.9693877551020408,0.5957,0.2747,0.871,0.1597,1.97,2.723,98
-1.27,2.18,-14.695,-2.646e-05,-0.3606,-3.12,-0.001616,-3.357421875,14.03125,1.0205,0.9473,0.00034,5.18,0.872,1.185546875,18.729322,160.19235,0.0,3.7999954,0.6691729323308271,0.9172932330827067,0.9398496240601504,0.9849624060150376,0.705,0.2617,0.9326,0.11194,1.526,2.572,133
-0.8447,1.5205,-10.68,-1e-07,-0.2,-2.342,-0.0001006,-3.185546875,12.5078125,0.752,0.8555,1.13e-06,7.695,0.627,2.642578125,2.71,28.408083,0.0,2.0,0.75,0.9566666666666667,0.9733333333333334,0.9966666666666667,0.771,0.2327,0.962,0.0901,1.154,1.885,300
-1.15,2.12,-12.67,-5e-07,-0.231,-3.738,-3.5e-05,-2.84765625,8.9375,0.7017,0.729,5.36e-06,3.738,0.552,1.2763671875,4.642857,35.426304,0.0,3.0,0.7261904761904762,0.9325396825396826,0.9682539682539683,0.9841269841269841,0.7744,0.2324,0.969,0.06836,1.535,2.637,252
-1.142,1.804,-10.555,-9.5e-07,-0.2632,-3.363,-0.000261,-2.392578125,6.609375,0.8643,0.973,1.305e-05,7.285,0.6567,2.40625,2.8470588,19.965265,0.0,3.0,0.6941176470588235,0.9294117647058824,0.9764705882352941,0.9941176470588236,0.746,0.2532,0.949,0.1098,1.59,2.396,170
-1.092,1.72,-10.58,-3.6e-07,-0.3286,-3.566,-5.21e-05,-2.490234375,7.3515625,0.952,1.093,6.1e-06,8.53,0.7437,2.755859375,1.5745857,5.532547,0.0,2.0,0.6961325966850829,0.9171270718232044,0.9392265193370166,1.0,0.7217,0.267,0.9375,0.1349,1.331,2.205,181
-1.011,1.804,-14.46,-2.74e-06,-0.2534,-2.84,-0.0002303,-3.619140625,18.625,0.8354,0.8823,3.93e-05,6.395,0.6714,2.1953125,9.4293785,112.85935,0.0,2.0,0.7344632768361582,0.9548022598870056,0.9717514124293786,0.9943502824858758,0.753,0.2446,0.956,0.0998,1.349,2.262,177
-1.021,2.047,-13.59,-2.26e-06,-0.08374,-3.805,-0.0001073,-3.4140625,15.25,0.823,1.156,3.43e-05,6.36,0.3728,2.181640625,9.604651,79.27408,0.0,4.0,0.7906976744186046,0.9302325581395349,0.9302325581395349,0.9883720930232558,0.788,0.267,0.9375,0.1422,1.07,2.072,86
-1.275,1.869,-12.84,-9.5e-07,-0.4824,-4.01,-0.003275,-2.5,8.671875,1.069,0.975,1.04e-05,6.887,0.9424,1.734375,18.0,230.1575,0.0,4.0,0.6567796610169492,0.9067796610169492,0.9576271186440678,0.9915254237288136,0.6934,0.2603,0.93,0.1166,1.594,2.38,236
-1.3125,2.045,-10.62,-8.3e-07,-0.3887,-3.627,-7.37e-05,-2.427734375,6.59375,0.961,1.103,9.6e-06,7.73,0.783,2.54296875,17.24719,172.05878,0.0,4.0,0.651685393258427,0.9101123595505618,0.9382022471910112,0.9831460674157303,0.7217,0.2605,0.941,0.1311,1.809,2.754,178
-1.1455,1.726,-11.15,-3.1e-06,-0.4463,-3.094,-0.001738,-2.6484375,8.515625,1.073,1.005,4.25e-05,7.95,0.912,2.234375,4.0,27.261183,0.0,3.0,0.6720430107526881,0.9193548387096774,0.946236559139785,0.9946236559139785,0.6914,0.2489,0.9336,0.1186,1.351,2.09,186
-1.223,1.896,-12.85,-1.67e-06,-0.4692,-3.4,-0.001243,-2.794921875,9.78125,1.069,0.973,1.83e-05,7.73,0.9805,2.044921875,4.5167465,31.915724,0.0,4.0,0.6698564593301436,0.9234449760765551,0.937799043062201,0.9904306220095693,0.688,0.251,0.9336,0.1108,1.508,2.398,209
-0.7256,1.695,-16.25,0.0,-0.04004,-2.256,-5.63e-05,-4.83203125,31.375,0.6123,0.921,-0.0,7.69,0.1948,3.201171875,2.9856322,28.347641,0.0,2.0,0.7959770114942529,0.9655172413793104,0.9798850574712644,0.9942528735632183,0.8223,0.2345,0.9653,0.0969,0.933,1.816,348
-1.028,1.854,-11.0,-2.4e-07,-0.2242,-3.305,-7.3e-06,-2.849609375,9.1640625,0.784,0.984,3.16e-06,7.785,0.5566,2.6796875,17.652967,225.85698,0.0,2.199997,0.730593607305936,0.9406392694063926,0.9634703196347032,0.9908675799086758,0.771,0.2482,0.9546,0.1093,1.377,2.336,219
-1.016,2.012,-13.55,0.0,-0.1272,-3.26,-9.4e-06,-3.203125,12.09375,0.6606,0.812,-0.0,7.723,0.4429,2.982421875,3.9148936,28.674374,0.0,3.0,0.7446808510638298,0.9361702127659575,0.9645390070921985,0.9893617021276596,0.793,0.2327,0.9683,0.0828,1.479,2.676,282
-1.044,1.787,-12.85,-6e-07,-0.1704,-3.236,-0.0003362,-2.7421875,9.7421875,0.6636,0.8257,7.9e-06,6.887,0.4346,2.91796875,5.7313433,59.0197,0.0,3.0,0.6902985074626866,0.9402985074626866,0.9701492537313433,0.9925373134328358,0.786,0.2386,0.9707,0.0876,1.495,2.37,268
-1.377,2.3,-14.69,-2.4e-06,-0.3525,-3.64,-0.001097,-3.02734375,11.5390625,1.093,1.069,2.044e-05,5.46,0.8804,1.375,20.99379,136.40721,0.0,4.0,0.6583850931677019,0.9006211180124224,0.9316770186335404,0.968944099378882,0.699,0.272,0.919,0.1392,1.855,2.955,161
-1.383,2.086,-9.875,-1e-07,-0.4363,-3.99,-0.0002182,-2.15234375,4.5703125,0.9756,1.017,4e-06,7.73,0.7607,2.40625,2.329609,9.082968,0.0,6.0,0.6424581005586593,0.8770949720670391,0.9664804469273743,1.0,0.718,0.2429,0.9395,0.11664,1.817,2.828,179
-1.281,2.043,-13.55,0.0,-0.3804,-3.87,-3.123e-05,-2.455078125,7.2578125,1.012,1.067,-0.0,5.055,0.651,1.1015625,7.6235743,57.384228,0.0,4.799988,0.6844106463878327,0.8973384030418251,0.9391634980988594,0.9847908745247148,0.7163,0.2776,0.9272,0.1266,1.924,2.953,263
-1.226,1.853,-10.305,-2.4e-07,-0.3242,-3.412,-0.002567,-2.146484375,4.70703125,0.994,0.987,2.15e-06,7.42,0.79,2.20703125,2.805,14.132479,0.0,5.0,0.64,0.895,0.96,0.995,0.713,0.2484,0.9404,0.11584,1.661,2.504,200
-1.035,1.626,-10.38,-9.5e-07,-0.295,-3.137,-0.000292,-2.62109375,8.609375,0.941,0.991,1.305e-05,8.305,0.713,2.38671875,6.855814,80.542015,0.0,3.0,0.6790697674418604,0.9255813953488372,0.9627906976744186,0.9953488372093023,0.726,0.257,0.9434,0.1078,1.214,1.893,215
-0.9937,1.744,-9.95,0.0,-0.1705,-2.82,-0.0004778,-2.75390625,8.4609375,0.8203,0.984,-0.0,8.53,0.5386,2.818359375,2.3962264,10.529275,0.0,3.0,0.7169811320754716,0.9283018867924528,0.9547169811320755,1.0,0.758,0.2542,0.9536,0.108,1.373,2.32,265
-0.677,1.747,-13.195,-4.3e-06,-0.09216,-1.47,-5.75e-05,-4.87109375,27.71875,0.634,0.806,6.264e-05,3.691,0.3862,1.76171875,6.0416665,48.563515,0.0,1.0,0.84375,0.9479166666666666,0.96875,0.9895833333333334,0.8027,0.2267,0.9683,0.08356,0.768,1.807,96
-1.285,1.9795,-11.09,-3.93e-06,-0.4387,-3.578,-0.0006843,-2.484375,6.953125,0.957,0.9956,5.287e-05,7.285,0.844,2.677734375,3.378698,15.711106,0.0,4.199997,0.6449704142011834,0.8994082840236687,0.9408284023668639,0.9940828402366864,0.714,0.2482,0.944,0.1255,1.74,2.736,169
-1.31,1.979,-14.01,-3.7e-06,-0.4128,-3.744,-0.00522,-2.681640625,9.7109375,1.062,0.9043,5.025e-05,4.21,0.9224,0.88720703125,7.037657,69.15372,0.0,4.199997,0.6652719665271967,0.899581589958159,0.9456066945606695,0.9916317991631799,0.699,0.2546,0.931,0.1037,1.724,2.7,239
-1.155,1.898,-11.86,-7e-07,-0.2732,-3.678,-0.00011337,-2.640625,8.5078125,0.8896,1.047,8.5e-06,7.73,0.6797,2.470703125,28.295238,361.21295,0.0,4.0,0.6714285714285714,0.919047619047619,0.9619047619047619,0.9904761904761905,0.7446,0.2576,0.944,0.12177,1.445,2.38,210
-0.5396,1.37,-10.65,-2.4e-07,-0.00837,-1.809,-2.65e-05,-4.1015625,20.21875,0.4521,0.8496,3.2e-06,8.53,0.05023,4.34375,5.3188405,62.46091,0.0,1.0,0.8492753623188406,0.9768115942028985,0.9855072463768116,0.991304347826087,0.8687,0.2123,0.9775,0.08704,0.7944,1.68,345
-0.954,1.763,-14.43,-3.1e-06,-0.2544,-2.416,-0.0003672,-3.75390625,18.921875,0.8477,0.9155,4.21e-05,7.69,0.6475,2.470703125,4.0210085,38.562664,0.0,2.0,0.7394957983193278,0.9411764705882353,0.957983193277311,0.9957983193277311,0.7427,0.2456,0.9556,0.0977,1.102,1.892,238
-1.357,1.926,-10.77,-2.4e-07,-0.6963,-3.404,-0.003248,-2.4453125,6.71875,1.159,1.011,3.16e-06,8.27,0.9873,1.8935546875,32.383335,462.371,0.0,4.0,0.6166666666666667,0.9083333333333333,0.9458333333333333,0.9958333333333333,0.6626,0.2593,0.924,0.1198,1.524,2.256,240
-1.289,2.215,-15.164,-1.9e-06,-0.35,-3.781,-0.000369,-3.021484375,11.484375,0.959,0.866,2.73e-05,3.965,0.8438,0.86328125,17.228724,177.74352,0.0,5.0,0.7021276595744681,0.8829787234042553,0.9414893617021277,0.9840425531914894,0.724,0.2454,0.9424,0.0911,1.679,2.732,188
-1.056,1.835,-10.734,-1.3e-06,-0.2705,-3.201,-0.0002303,-2.857421875,9.3515625,0.885,0.924,1.425e-05,7.664,0.699,2.056640625,7.511706,61.23087,0.0,4.0,0.7123745819397993,0.9096989966555183,0.9498327759197325,0.9866220735785953,0.7383,0.2493,0.947,0.1035,1.326,2.201,299
-1.088,1.729,-11.98,-3.6e-07,-0.4302,-2.92,-0.00395,-2.9296875,10.8984375,0.981,0.9106,5.2e-06,5.01,0.854,1.388671875,3.804878,25.251726,0.0,3.0,0.6829268292682927,0.9219512195121952,0.9560975609756097,0.9902439024390244,0.705,0.2532,0.94,0.1141,1.389,2.295,205
-0.8965,1.718,-15.484,-1e-05,-0.2286,-2.594,-0.0004478,-4.3828125,27.328125,0.6846,0.6724,0.0001343,3.656,0.554,1.21875,14.613526,197.44275,0.0,2.0,0.7294685990338164,0.966183574879227,0.9855072463768116,0.9951690821256038,0.772,0.2277,0.9756,0.05753,1.138,2.145,207
-0.9775,1.689,-12.88,-2.4e-07,-0.2705,-2.793,-0.000116,-3.1484375,12.984375,0.7793,0.8506,3.16e-06,7.848,0.6055,2.5390625,4.648734,52.018257,0.0,2.0,0.7151898734177216,0.9493670886075949,0.9746835443037974,0.9936708860759493,0.76,0.2396,0.9595,0.09357,1.305,2.215,316
-1.391,2.307,-14.08,0.0,-0.366,-4.37,-7.224e-05,-2.755859375,8.671875,1.044,1.115,1e-06,8.33,0.805,1.9267578125,26.02469,295.4508,0.0,5.0,0.6502057613168725,0.8888888888888888,0.934156378600823,0.9876543209876543,0.7075,0.2778,0.9243,0.1299,1.809,3.031,243
-1.264,1.775,-11.55,-9.2e-06,-0.553,-2.992,-0.0009522,-2.8125,10.921875,1.226,1.111,0.0001323,8.164,1.022,1.9345703125,103.482994,1232.11,0.0,3.0,0.6258503401360545,0.9183673469387755,0.9659863945578231,0.9931972789115646,0.664,0.2612,0.9126,0.131,1.38,2.09,147
-1.265,2.105,-14.99,-5e-07,-0.345,-4.035,-7.33e-05,-2.787109375,9.78125,0.8735,0.919,3.2e-06,7.152,0.721,1.9375,10.920319,137.19357,0.0,4.0,0.6454183266932271,0.9083665338645418,0.952191235059761,0.9960159362549801,0.737,0.25,0.9487,0.1013,1.772,2.81,251
-1.179,1.77,-9.36,-1e-07,-0.386,-3.682,-3.59e-05,-2.169921875,4.6796875,0.9487,0.9717,2.1e-06,7.99,0.756,1.9892578125,2.9097474,21.16471,0.0,4.0,0.6534296028880866,0.9097472924187726,0.9602888086642599,0.9963898916967509,0.717,0.2605,0.941,0.10944,1.447,2.238,277
-0.9863,1.842,-14.414,-1.67e-06,-0.205,-2.658,-0.0001973,-3.466796875,15.734375,0.7207,0.809,2.337e-05,7.57,0.5264,2.798828125,7.3809524,88.71311,0.0,2.0,0.706959706959707,0.945054945054945,0.9706959706959707,0.9926739926739927,0.7754,0.2352,0.9663,0.07916,1.433,2.363,273
-0.9004,1.877,-14.766,-6e-07,-0.1078,-2.557,-0.0003057,-4.015625,20.359375,0.618,0.7734,9.1e-06,7.96,0.3503,2.908203125,5.810185,56.230972,0.0,2.0,0.7384259259259259,0.9560185185185185,0.9699074074074074,0.9907407407407407,0.8003,0.2327,0.973,0.07434,1.3125,2.557,432
-0.831,1.715,-14.05,-3.8e-06,-0.1244,-2.43,-8.95e-05,-3.869140625,19.171875,0.657,0.8906,5.305e-05,7.723,0.4358,3.52734375,5.462209,70.86357,0.0,2.0,0.7732558139534884,0.9563953488372093,0.9767441860465116,0.9941860465116279,0.7964,0.2284,0.969,0.101,1.221,2.271,344
-1.0,1.778,-9.77,-3.7e-06,-0.1594,-3.498,-0.0001435,-2.580078125,6.953125,0.8325,1.085,5.28e-05,8.53,0.5483,3.12109375,4.7971697,40.57256,0.0,4.0,0.7075471698113207,0.910377358490566,0.9481132075471698,0.9905660377358491,0.7563,0.262,0.948,0.1216,1.293,2.271,212
-1.055,1.834,-12.99,-1.35e-05,-0.3882,-2.701,-0.001181,-3.91796875,19.109375,0.9644,0.8003,0.0001788,3.479,0.9033,0.71826171875,8.3125,58.2154,0.0,3.0,0.6875,0.9318181818181818,0.9715909090909091,0.9829545454545454,0.696,0.248,0.947,0.0903,1.176,2.021,176
-1.021,1.72,-12.36,-5e-07,-0.3257,-2.92,-0.000691,-3.083984375,12.3671875,0.832,0.7925,6.9e-06,5.14,0.701,1.3056640625,15.372283,254.07132,0.0,2.2999878,0.717391304347826,0.9429347826086957,0.9728260869565217,0.9918478260869565,0.74,0.2363,0.958,0.0858,1.315,2.088,368
-1.221,2.03,-12.75,-5e-07,-0.3103,-3.531,-5.26e-05,-2.939453125,10.75,0.8413,0.8022,6.56e-06,4.457,0.658,1.111328125,3.4684014,23.300924,0.0,3.0,0.6654275092936803,0.929368029739777,0.9516728624535316,0.9925650557620818,0.75,0.2344,0.9517,0.0897,1.713,2.88,269
-1.617,2.229,-14.49,-4.3e-06,-0.8975,-4.152,-0.001083,-2.607421875,9.171875,1.24,1.089,6.014e-05,6.164,1.04,1.2646484375,17.375,134.88248,0.0,5.5,0.5294117647058824,0.8823529411764706,0.9264705882352942,0.9705882352941176,0.652,0.2666,0.911,0.1373,1.918,2.871,136
-1.072,2.016,-13.76,-1.8e-06,-0.1351,-3.166,-4.35e-05,-3.2421875,12.9375,0.8784,1.168,2.366e-05,7.99,0.4534,2.5703125,2.230303,9.759921,0.0,3.0,0.703030303030303,0.9333333333333333,0.9696969696969697,1.0,0.765,0.2637,0.939,0.1345,1.379,2.414,165
-0.9307,1.687,-16.17,-1e-07,-0.1842,-3.033,-0.0001523,-4.0234375,25.46875,0.697,0.6953,1.1e-06,3.13,0.524,0.90869140625,13.843003,220.19734,0.0,2.0,0.7098976109215017,0.9453924914675768,0.9829351535836177,0.9965870307167235,0.7744,0.2327,0.9717,0.0551,1.295,2.184,293
