lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-5.3696737,3.7182238,-16.375,-0.0035552979,-5.234375,-10.40625,-0.6582031,-0.4271836578845978,-0.5946683883666992,3.5542548,1.555839,0.033447266,7.90625,3.5859375,-0.07396026700735092,422.99265,1802.8615,17.0,774.5,0.20588235294117646,0.375,0.4485294117647059,0.6985294117647058,0.35668406,0.24013118,0.5932186,0.22438563,3.762158,4.957172,136
-4.520693,4.029448,-17.125,-0.00093078613,-3.296875,-10.25,-0.20605469,-1.0191617012023926,0.3669087886810303,3.0130825,1.627359,0.010620117,7.25,2.890625,0.2328038513660431,852.5629,6175.94,4.0,721.0,0.31125827814569534,0.5099337748344371,0.5960264900662252,0.8079470198675497,0.3935563,0.2660562,0.6629695,0.22509834,4.2181163,5.482696,151
-3.5332909,3.0826821,-13.375,-0.00034713745,-3.1640625,-7.96875,-0.043847658,-0.732025146484375,-0.06151294708251953,3.1581738,1.9543034,0.00390625,7.15625,3.625,-0.1807878613471985,111.56696,416.68295,3.0,242.7,0.375,0.5357142857142857,0.6026785714285714,0.8660714285714286,0.41488537,0.33271796,0.60720605,0.280345,2.2214596,3.25996,224
-3.6669855,3.346558,-13.3125,-0.0008659363,-2.765625,-8.5,-0.056640625,-0.915462076663971,0.05065178871154785,3.1904254,1.8636397,0.0087890625,7.28125,3.5,-0.0339648611843586,150.90991,593.377,2.0,177.0,0.34234234234234234,0.5405405405405406,0.6756756756756757,0.8468468468468469,0.42661923,0.29732078,0.64457524,0.24240519,3.1245253,4.19382,111
-5.355649,3.7799942,-15.625,-0.06225586,-4.65625,-11.4625,-0.96484476,-0.6802617311477661,-0.2426283359527588,4.3127265,1.748394,0.43164062,7.8125,4.4375,-0.4947952926158905,1013.0,3678.4097,13.0,2195.6,0.21739130434782608,0.34782608695652173,0.43478260869565216,0.7391304347826086,0.28239995,0.2549578,0.4993348,0.2408707,3.9809713,5.2567024,69
-5.8475204,3.9827175,-14.3125,-0.11669922,-5.03125,-12.1875,-1.078125,-0.508187472820282,-0.754603385925293,4.4415665,1.7546705,0.19726562,9.1875,4.1875,0.19313502311706543,2692.2622,10882.745,19.0,3310.0,0.19672131147540983,0.36065573770491804,0.4262295081967213,0.6721311475409836,0.24589063,0.1952108,0.4904505,0.23922093,3.6683757,4.6283026,61
-4.347395,3.4691403,-14.5625,-0.0079956055,-3.5,-9.5375,-0.5070311,-0.8265966176986694,-0.10320591926574707,3.1107793,1.4865493,0.07519531,6.625,3.203125,-0.08761762827634811,360.01962,1773.483,5.0,341.00015,0.2875816993464052,0.47058823529411764,0.5751633986928104,0.8169934640522876,0.3799259,0.25069025,0.64168453,0.21995983,3.3380866,4.38614,153
-4.0985675,3.7459242,-13.6875,-0.0029754639,-3.328125,-10.3,-0.125586,-0.8272441625595093,-0.34710264205932617,3.2642372,1.8040082,0.02758789,7.28125,3.46875,0.030130716040730476,346.726,1021.892,4.0,1115.1971,0.3424657534246575,0.5205479452054794,0.5753424657534246,0.7945205479452054,0.39397106,0.2893376,0.6267792,0.247516,3.8874958,4.944653,73
-6.386549,3.0582101,-10.75,-1.8125,-6.40625,-9.8375,-2.55625,0.15633253753185272,-1.5465713739395142,5.068954,1.4053565,1.2890625,7.03125,5.40625,-1.1129751205444336,457.56522,665.2749,49.0,985.4,0.13043478260869565,0.34782608695652173,0.34782608695652173,0.5217391304347826,0.18923022,0.17084576,0.39194125,0.2012056,3.3892045,4.2134795,23
-5.5496817,3.720415,-14.25,-0.021240234,-4.75,-10.95,-0.96015644,-0.38565200567245483,-0.8535425662994385,4.1661882,1.6615927,0.17773438,9.125,4.125,0.06774678081274033,937.9115,2776.9417,11.0,2471.999,0.18584070796460178,0.37168141592920356,0.4778761061946903,0.6548672566371682,0.29539666,0.2090318,0.53497475,0.22785789,4.654981,5.659103,113
-4.697043,3.814002,-18.625,-0.0027160645,-3.96875,-9.96875,-0.1674808,-0.9002130627632141,0.6077132225036621,3.255224,1.6809217,0.025024414,7.03125,3.34375,-0.228729248046875,1072.2803,8384.953,8.0,537.49963,0.2727272727272727,0.42424242424242425,0.5378787878787878,0.7954545454545454,0.3996878,0.28161845,0.63136244,0.22944196,4.0232687,5.278259,132
-5.8871527,3.7161465,-15.3125,-0.05517578,-5.484375,-10.85625,-1.3257813,-0.43916869163513184,-0.5719897747039795,4.8565106,1.7850829,0.44140625,9.125,5.328125,-0.6306824684143066,1055.2778,3149.4482,22.5,1984.3997,0.15555555555555556,0.32222222222222224,0.4,0.6333333333333333,0.22852309,0.2194433,0.43762478,0.2322464,4.1448383,5.3770657,90
-4.602572,3.1229565,-17.125,-0.0043640137,-4.09375,-8.1875,-0.82968765,-0.9397011995315552,1.3461017608642578,3.9099398,1.717555,0.043945312,9.1875,4.1875,-0.21839627623558044,834.5723,7840.9883,9.0,190.2,0.1761006289308176,0.37735849056603776,0.5031446540880503,0.8553459119496856,0.30786937,0.24827243,0.5283725,0.24357094,2.6300423,3.6742537,159
-4.412972,3.9917846,-15.0625,-0.0019683838,-3.359375,-10.325,-0.07441408,-0.7350870370864868,-0.4958064556121826,3.3153052,1.8873827,0.024536133,7.4375,3.546875,-0.1873176544904709,533.283,2589.8953,4.0,855.59955,0.37735849056603776,0.5157232704402516,0.5723270440251572,0.7421383647798742,0.41700986,0.306944,0.6243551,0.2585091,3.9898612,5.216261,159
-3.4512038,3.6081247,-17.0,-0.0012207031,-2.125,-8.3625,-0.07343751,-1.270427942276001,1.108231544494629,2.50881,1.6201422,0.014404297,8.1875,2.40625,0.5125747323036194,406.27585,2166.7507,1.0,257.3999,0.39901477832512317,0.6354679802955665,0.7142857142857143,0.8669950738916257,0.49876967,0.28672203,0.73704493,0.22311231,3.521267,4.825871,203
-5.7732873,3.7813265,-15.1875,-0.004699707,-5.9375,-10.5,-0.8640628,-0.17820480465888977,-1.0311777591705322,3.902854,1.6089154,0.040039062,9.1875,3.90625,-0.2895183265209198,625.8258,2303.5232,32.0,1094.2,0.1870967741935484,0.3741935483870968,0.4129032258064516,0.6258064516129033,0.31813532,0.24539198,0.55197835,0.22579592,4.2235165,5.237789,155
-5.1726565,2.821733,-13.1875,-0.0011138916,-5.171875,-9.175,-1.7445313,-0.42817243933677673,-0.04263114929199219,4.3747244,1.4303186,0.012084961,6.96875,4.5625,-0.8499209880828857,204.72917,706.16,22.0,412.29974,0.14583333333333334,0.3125,0.3611111111111111,0.8055555555555556,0.24823676,0.21289827,0.45762804,0.21020986,2.6522171,3.3948843,144
-4.744937,3.7147582,-14.6875,-0.0014190674,-3.984375,-9.875,-0.18691425,-0.5156816840171814,-0.7613964080810547,3.9047456,1.9313121,0.018920898,9.1875,4.1875,-0.3769168555736542,524.92413,2212.4119,5.0,697.7998,0.2620689655172414,0.4689655172413793,0.5310344827586206,0.7310344827586207,0.33172017,0.28999346,0.5437096,0.26074374,3.9681141,5.0939636,145
-5.197745,3.7670557,-16.625,-0.00390625,-4.65625,-9.70625,-0.60898435,-0.7325683236122131,0.17729616165161133,4.272894,1.6959962,0.035888672,9.125,4.21875,-0.17352235317230225,865.7455,3413.168,14.5,706.8992,0.24545454545454545,0.39090909090909093,0.4727272727272727,0.6909090909090909,0.28703114,0.22667792,0.50061256,0.2319471,3.6293094,4.917652,110
-4.930479,3.8815405,-15.1875,-0.0031280518,-4.53125,-10.2,-0.3800785,-0.49148231744766235,-0.7897226810455322,3.3995845,1.7384491,0.034423828,7.71875,3.453125,-0.08527009934186935,350.77655,1402.0671,7.0,720.19995,0.27932960893854747,0.4692737430167598,0.5251396648044693,0.7039106145251397,0.39249766,0.27559292,0.6213638,0.23684424,4.0158195,5.185695,179
-4.6768436,3.9450011,-14.5625,-0.001876831,-3.7421875,-10.24375,-0.17167974,-0.7204694747924805,-0.44108009338378906,3.338004,1.7424111,0.018066406,7.0,3.2734375,-0.04379582777619362,655.09155,2181.9124,5.5,1044.1997,0.2887323943661972,0.49295774647887325,0.5845070422535211,0.7464788732394366,0.39317042,0.27800295,0.6291951,0.24310663,3.9846935,5.1293545,142
-5.3716216,4.2125816,-15.3125,-0.0015716553,-4.09375,-11.375,-0.35742193,-0.6164425015449524,-0.6398022174835205,3.6102955,1.7380829,0.013366699,6.65625,3.953125,-0.34760570526123047,828.813,2481.6492,7.0,2111.797,0.21951219512195122,0.4146341463414634,0.5284552845528455,0.6829268292682927,0.352809,0.25930074,0.592837,0.24022414,4.9630733,6.16227,123
-5.114102,3.9402006,-17.625,-0.008300781,-4.03125,-10.6875,-0.625,-0.750670313835144,-0.10111808776855469,3.2589693,1.2831509,0.07763672,6.0,3.25,-0.14927133917808533,1846.2793,15628.964,7.0,664.0,0.25225225225225223,0.4594594594594595,0.5135135135135135,0.7117117117117117,0.35518503,0.21771589,0.6473114,0.19427702,3.6842463,4.7458324,111
-4.560846,3.8115594,-14.3125,-0.0011062622,-3.8984375,-10.26875,-0.08149414,-0.6947058439254761,-0.3872709274291992,3.2473567,1.7915522,0.012451172,7.84375,3.46875,-0.12934046983718872,380.97272,1469.2971,6.5,488.2998,0.33636363636363636,0.44545454545454544,0.5181818181818182,0.7545454545454545,0.39533693,0.29206228,0.62434304,0.25307944,3.969222,5.141203,110
-4.7009745,3.7672925,-15.3125,-0.0020751953,-3.8359375,-9.9625,-0.1376954,-0.511831521987915,-0.6892046928405762,3.3220088,1.6478194,0.015991211,6.6875,3.484375,-0.26045992970466614,421.37805,1884.6235,6.5,343.4,0.2926829268292683,0.45121951219512196,0.5121951219512195,0.7317073170731707,0.37848943,0.27530932,0.6230767,0.23050153,3.79968,4.8773556,164
-4.228247,4.0572777,-20.5,-0.0003452301,-3.0390625,-10.03125,-0.061767578,-1.0573855638504028,0.9769694805145264,2.9690094,1.8991493,0.0043945312,9.125,2.8671875,0.34743982553482056,1065.8534,7988.424,3.0,537.5,0.3620689655172414,0.5431034482758621,0.5948275862068966,0.8103448275862069,0.44209817,0.29783165,0.67246854,0.24794552,3.3457978,4.9315095,116
-5.291141,3.9470189,-17.125,-0.00043678284,-4.96875,-10.3125,-0.45117268,-0.4855319559574127,-0.4731626510620117,3.8401587,1.6254721,0.005279541,8.0625,4.0625,-0.5420782566070557,1267.0,8089.8384,16.0,1084.5989,0.2682926829268293,0.4,0.44878048780487806,0.6878048780487804,0.33221704,0.25295052,0.5570455,0.22561195,4.189387,5.333905,205
-4.769611,3.8532076,-13.6875,-0.0008277893,-4.40625,-9.9375,-0.15429688,-0.3356033265590668,-1.2079426050186157,3.5045528,1.8870394,0.009399414,7.5625,3.640625,-0.01240674126893282,310.77228,976.0317,10.0,1035.0,0.32673267326732675,0.46534653465346537,0.49504950495049505,0.6633663366336634,0.3762594,0.27394807,0.61082536,0.25907573,3.6333282,4.861174,101
-4.1763144,3.8270102,-13.6875,-0.0017929077,-3.453125,-10.3125,-0.1640625,-0.8705765008926392,-0.19158315658569336,2.8273416,1.7900208,0.020507812,7.0625,2.796875,0.25344792008399963,344.1978,1131.9579,4.0,918.0,0.31868131868131866,0.5274725274725275,0.6483516483516484,0.8131868131868132,0.45300427,0.30334765,0.68894875,0.25179574,3.7104669,4.793575,91
-4.9470425,3.7827048,-20.0,-0.031982422,-4.1875,-10.0,-0.47265625,-0.8405433893203735,0.572058916091919,3.638659,1.6261684,0.265625,6.8125,3.71875,-0.2576446533203125,1083.9205,9327.281,11.0,644.0,0.2251655629139073,0.423841059602649,0.4900662251655629,0.7417218543046358,0.33301106,0.24493638,0.57952195,0.23885241,3.9656837,5.1639156,151
-5.293157,3.4393427,-14.25,-0.0040283203,-5.1875,-9.75,-0.78515625,-0.31704068183898926,-0.6023890972137451,4.1418858,1.7744174,0.041015625,8.0625,4.6875,-0.743037223815918,691.6264,3930.6873,22.0,962.0,0.17582417582417584,0.3516483516483517,0.42857142857142855,0.7142857142857143,0.28901422,0.26980266,0.5049472,0.2511461,3.733039,4.6280823,91
-4.5549564,3.4630618,-13.9375,-0.0008201599,-4.125,-9.4625,-0.35429728,-0.47959524393081665,-0.7320747375488281,3.3206317,1.5902251,0.0095825195,7.5,3.390625,-0.08265738934278488,200.13605,787.64246,7.0,326.99985,0.29931972789115646,0.4421768707482993,0.5578231292517006,0.7619047619047619,0.3898137,0.26988763,0.61145437,0.22901392,3.857448,4.818076,147
-3.3471017,3.2527564,-12.25,-0.0005226135,-2.234375,-8.25,-0.13442403,-0.8703300952911377,-0.3666062355041504,2.5592687,1.6218125,0.00680542,6.5625,2.25,0.3700488805770874,109.02105,577.83057,1.5,148.69966,0.39473684210526316,0.6157894736842106,0.6684210526315789,0.8842105263157894,0.48611227,0.2750885,0.7251079,0.23707809,3.1330876,4.1347322,190
-5.4546933,3.6632426,-14.625,-0.028686523,-4.65625,-10.2375,-0.83750165,-0.5200686454772949,-0.5841076374053955,4.088248,1.5645111,0.25390625,7.09375,4.21875,-0.19726601243019104,984.7312,5645.4766,11.0,1197.1979,0.16129032258064516,0.3870967741935484,0.4731182795698925,0.6559139784946236,0.28807545,0.2273314,0.51825017,0.23166004,4.594655,5.549642,93
-3.316811,3.091834,-14.4375,-0.002670288,-2.5234375,-7.625,-0.13061523,-1.2577556371688843,1.3211321830749512,2.7739701,1.5430471,0.021728516,9.1875,2.796875,0.3702630400657654,212.47572,1115.2286,2.0,62.0,0.35436893203883496,0.6310679611650486,0.7427184466019418,0.9271844660194175,0.43875656,0.2727946,0.7034367,0.20866826,2.8747473,3.9132023,206
-5.7671604,3.4679377,-16.5,-0.032958984,-6.0625,-10.25,-1.3687508,-0.20708130300045013,-0.42240262031555176,3.963965,1.7110628,0.25976562,8.0,3.9921875,0.004479412455111742,552.85,2845.1445,37.0,545.2999,0.17,0.31,0.39,0.71,0.30443725,0.2381291,0.54461914,0.24502032,3.889101,4.753698,100
-7.0400805,3.5066264,-16.25,-0.012084961,-7.234375,-11.84375,-2.234375,0.03868379443883896,-0.6173360347747803,4.8997765,1.569586,0.12988281,8.3125,5.1875,-0.8095892071723938,1569.5646,5207.223,106.5,3852.5,0.0913978494623656,0.20430107526881722,0.24731182795698925,0.489247311827957,0.22989646,0.20577973,0.43021253,0.2072548,3.7191315,4.6756315,186
-4.167305,3.6482856,-13.3125,-0.0046081543,-3.75,-9.5375,-0.13632825,-0.5236158967018127,-0.8915810585021973,2.9662566,1.774557,0.045898438,7.90625,3.140625,0.05039733275771141,227.55484,724.6618,5.0,424.3979,0.36774193548387096,0.4838709677419355,0.5870967741935483,0.7741935483870968,0.45233035,0.29975426,0.66847277,0.24639311,3.6354434,4.7336802,155
-6.386114,4.787878,-14.6875,-0.10449219,-6.5,-13.25,-0.34375,-0.2365541011095047,-1.2116247415542603,4.7862725,1.7229812,0.48828125,6.9375,5.25,-1.038148283958435,4300.905,9818.521,72.0,13924.0,0.2857142857142857,0.38095238095238093,0.38095238095238093,0.5714285714285714,0.27554175,0.25626788,0.4547526,0.22703092,4.138379,5.2656984,21
-4.5063148,3.6750953,-14.375,-0.0009841919,-3.6796875,-10.08125,-0.20449251,-0.5826234817504883,-0.7146825790405273,3.1702654,1.8108478,0.010559082,8.125,2.9609375,0.1192963644862175,314.28235,1047.2858,6.0,519.2993,0.29411764705882354,0.4764705882352941,0.5470588235294118,0.7941176470588235,0.40207377,0.2815949,0.6463034,0.25366902,3.8863664,4.909064,170
-4.9805474,3.8148696,-15.3125,-0.00050354004,-4.15625,-10.525,-0.42304707,-0.7022504806518555,-0.332399845123291,3.562684,1.5883099,0.0063476562,6.84375,3.671875,-0.25183340907096863,517.4385,1862.5625,8.0,859.7999,0.2076923076923077,0.4153846153846154,0.5307692307692308,0.7307692307692307,0.36462215,0.2569597,0.5934045,0.23468348,4.063174,5.2434645,130
-4.4137607,3.7641838,-18.25,-0.016845703,-3.4375,-9.875,-0.39257812,-1.0795295238494873,0.7760426998138428,3.3993618,1.5062968,0.10546875,6.15625,3.59375,-0.30333787202835083,1848.0,17244.785,4.0,652.0,0.2824427480916031,0.5267175572519084,0.6106870229007634,0.7938931297709924,0.35064185,0.25510293,0.5998181,0.22666678,3.6499174,4.6636086,131
-3.85954,3.1130562,-15.375,-0.0015029907,-3.59375,-7.9249997,-0.19082038,-0.8217374682426453,0.38080263137817383,3.1000602,1.753335,0.015625,9.1875,3.265625,0.3069387376308441,187.38756,962.6227,3.0,79.79996,0.31100478468899523,0.5215311004784688,0.6076555023923444,0.9090909090909091,0.41689786,0.2833613,0.6545901,0.23684646,2.734341,3.6430843,209
-5.044581,3.1765046,-12.375,-0.012817383,-4.84375,-9.8,-0.91796863,-0.33483871817588806,-0.6503584384918213,4.3050017,1.7414794,0.1171875,6.875,4.53125,-0.680846631526947,340.05746,1355.7886,10.0,582.00024,0.1839080459770115,0.3563218390804598,0.4827586206896552,0.735632183908046,0.27756825,0.24141899,0.48944303,0.24335963,3.0221062,3.779517,87
-4.9028926,4.263062,-16.25,-0.010803223,-3.921875,-12.0625,-0.16923833,-0.8009648323059082,-0.26532983779907227,3.2726414,1.8889421,0.08935547,7.40625,3.265625,-0.008176631294190884,925.48553,2968.4094,7.5,1519.7994,0.2898550724637681,0.463768115942029,0.5289855072463768,0.7608695652173914,0.42200947,0.29537386,0.6388771,0.25433797,4.6910133,5.9551706,138
-4.28997,3.6147954,-18.5,-0.005004883,-3.6875,-9.8125,-0.22070312,-0.9291390180587769,0.5829637050628662,3.3213172,1.5990602,0.002532959,7.3125,3.640625,-0.40271487832069397,428.70187,2368.5212,6.0,477.0,0.3105590062111801,0.45962732919254656,0.6024844720496895,0.8136645962732919,0.36379835,0.2743315,0.61495537,0.22521023,3.6119797,4.7961125,161
-4.061424,3.8431668,-18.5,-0.00039100647,-2.8828125,-9.9375,-0.1813477,-1.0185085535049438,0.343597412109375,2.8079784,1.5610977,0.00491333,8.1875,2.75,0.29531651735305786,398.53647,2249.586,2.5,650.2998,0.34375,0.546875,0.6302083333333334,0.8020833333333334,0.4335836,0.26692644,0.6929423,0.22140664,4.122067,5.357594,192
-5.687024,3.8904006,-17.875,-0.00092697144,-5.15625,-10.25,-0.6601557,-0.5186668634414673,-0.24756193161010742,3.7457328,1.6444801,0.011962891,6.59375,3.953125,-0.5418896079063416,1072.3129,5377.833,17.0,1433.2014,0.18404907975460122,0.3374233128834356,0.44785276073619634,0.6625766871165644,0.33510923,0.2580763,0.56258386,0.23584045,4.3109508,5.335497,163
-3.8292532,3.5016043,-14.125,-0.0024261475,-2.4921875,-9.6875,-0.12734371,-0.944905698299408,-0.043966054916381836,2.7791061,1.5296998,0.024902344,6.71875,2.84375,0.17566119134426117,186.53932,716.69324,2.0,306.20035,0.3707865168539326,0.5786516853932584,0.6685393258426966,0.8370786516853933,0.43378645,0.28463572,0.6877414,0.21937294,3.5070367,4.6658072,178
-5.5210423,3.6044772,-15.6875,-0.004333496,-5.28125,-10.55,-0.93906254,-0.3741782605648041,-0.6336305141448975,3.7501225,1.4289428,0.04663086,9.1875,3.796875,-0.1408775895833969,317.52682,1052.2014,24.0,682.1999,0.17073170731707318,0.36585365853658536,0.43414634146341463,0.6926829268292682,0.30946344,0.21983945,0.56914896,0.20086265,4.226819,5.155344,205
-4.481625,3.645175,-13.9375,-0.006286621,-3.7421875,-9.6375,-0.08183611,-0.5513988733291626,-0.673691987991333,3.4081259,1.9119613,0.05883789,7.71875,3.6328125,-0.06601788103580475,348.13266,1455.2826,8.0,363.09998,0.2857142857142857,0.40816326530612246,0.5408163265306123,0.7755102040816326,0.37302446,0.30162576,0.5975566,0.2599229,3.32276,4.4087176,98
-4.9154873,3.2242002,-12.125,-0.0074768066,-4.46875,-9.275,-0.49843788,-0.22329086065292358,-1.0065852403640747,3.2020116,1.6025488,0.0703125,7.46875,3.21875,0.06846362352371216,190.27103,664.94867,9.0,352.4,0.18691588785046728,0.37383177570093457,0.514018691588785,0.7476635514018691,0.39183885,0.2629612,0.64040595,0.23189025,3.2802153,4.1139674,107
-4.220011,3.481233,-13.5,-0.0020751953,-3.3203125,-9.8125,-0.18750006,-0.7097966074943542,-0.47675371170043945,3.1672738,1.5742693,0.022827148,6.15625,3.5390625,-0.34932586550712585,177.2612,644.5619,3.0,303.09998,0.3208955223880597,0.5149253731343284,0.5746268656716418,0.8283582089552238,0.3833773,0.27701813,0.632623,0.22937982,4.1648397,5.220175,134
-6.1521153,3.1748285,-14.6875,-0.038330078,-5.984375,-10.3875,-2.09375,-0.3944542407989502,-0.23881864547729492,4.6641197,1.3234843,0.36523438,9.1875,4.796875,-0.48868584632873535,598.3706,1908.1992,42.0,1225.3992,0.09411764705882353,0.25882352941176473,0.3058823529411765,0.6470588235294118,0.22369851,0.17179443,0.44378158,0.1889105,3.60854,4.4837537,170
-4.1611004,3.317043,-15.4375,-0.00039100647,-3.2890625,-9.1375,-0.37382895,-0.7444272041320801,-0.3079073429107666,3.3213787,1.5901433,0.0053710938,9.1875,3.3828125,0.1395835429430008,226.18236,1504.3868,4.0,266.0996,0.27647058823529413,0.5176470588235295,0.6176470588235294,0.8176470588235294,0.35289702,0.2529174,0.6157945,0.22061741,2.794657,3.6979983,170
-5.1166854,3.717353,-14.6875,-0.01574707,-4.34375,-9.95,-0.6445313,-0.3962620496749878,-0.9705069065093994,3.8165116,1.520839,0.13378906,9.1875,3.796875,0.05151056498289108,364.16547,1129.7388,10.0,673.19965,0.23741007194244604,0.38848920863309355,0.49640287769784175,0.6834532374100719,0.318236,0.22225529,0.5653173,0.2165596,4.507126,5.471299,139
-4.593777,3.8982663,-16.25,-0.0033416748,-3.703125,-10.35,-0.091064446,-0.7395413517951965,-0.34648799896240234,3.2775152,1.7215797,0.036132812,8.125,3.5,-0.21037232875823975,405.6076,1836.5392,6.0,850.6001,0.310126582278481,0.47468354430379744,0.5443037974683544,0.7658227848101266,0.3986353,0.2864761,0.6309861,0.23506016,4.0554757,5.1616235,158
-4.9018407,4.1567187,-15.375,-0.00041007996,-3.609375,-11.1375,-0.46406317,-0.6407260298728943,-0.7659139633178711,3.0826926,1.5998113,0.0056152344,7.21875,3.03125,0.21670690178871155,665.7778,2378.458,4.0,951.9989,0.3247863247863248,0.5042735042735043,0.5555555555555556,0.7350427350427351,0.40606847,0.26442,0.6644214,0.21881947,4.9967384,6.257459,117
