lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.8254936,2.2808764,-12.875,-0.00015068054,-0.92578125,-5.0875,-0.015167242,-1.7970407009124756,3.253251552581787,1.5325036,1.1742429,0.0018310547,7.46875,1.4296875,1.082581639289856,24.252155,313.01572,0.0,11.0,0.5732758620689655,0.8383620689655172,0.8857758620689655,0.978448275862069,0.6124602,0.26982352,0.8691038,0.15819982,2.1792414,3.0943565,464
-1.3498647,1.8146073,-12.5625,-9.8228455e-05,-0.6113281,-3.7265625,-0.007858276,-2.227745294570923,6.5395097732543945,1.2075987,1.0477524,0.001335144,7.75,1.0664062,1.8486155271530151,3.9955156,36.39106,0.0,4.0,0.6367713004484304,0.9035874439461884,0.952914798206278,0.9932735426008968,0.6608342,0.25407782,0.9185813,0.13327363,1.7297461,2.5631146,446
-2.173899,2.1749198,-12.375,-0.0021972656,-1.7578125,-4.996875,-0.02375491,-1.5076185464859009,3.137984275817871,1.7036148,1.1975154,0.020263672,6.96875,1.5625,0.8025122284889221,35.2521,467.0158,1.0,8.299988,0.4411764705882353,0.8277310924369747,0.9159663865546218,0.9873949579831933,0.5837464,0.26586315,0.850508,0.16272871,2.139896,2.8832858,238
-1.5972116,1.9078554,-11.875,-8.916855e-05,-0.9277344,-4.296875,-0.0105896,-1.8446455001831055,4.041264533996582,1.5673774,1.1555382,0.0012969971,6.96875,1.4765625,0.8960191011428833,7.9896374,69.88062,0.0,6.5,0.5803108808290155,0.8575129533678757,0.9248704663212435,0.9896373056994818,0.59564495,0.2706102,0.86310923,0.15833274,1.8731285,2.6801763,386
-1.5413021,2.167474,-13.125,-0.0005378723,-0.61328125,-4.28125,-0.0119018555,-2.1201910972595215,4.8087239265441895,1.5107036,1.2211838,0.006713867,7.03125,1.28125,0.7553392052650452,26.162426,333.30692,0.0,7.0,0.6438356164383562,0.8610567514677103,0.9178082191780822,0.9706457925636007,0.6357594,0.28433898,0.86275,0.16188017,1.8307844,2.905475,511
-1.8396708,2.1886113,-11.8125,-6.866455e-05,-0.984375,-5.15625,-0.005908206,-1.5685700178146362,2.262740135192871,1.591698,1.2018398,0.00092315674,7.46875,1.5390625,0.8333272337913513,39.13478,515.2139,0.0,14.0,0.5652173913043478,0.8173913043478261,0.8717391304347826,0.9869565217391304,0.5919895,0.2774642,0.85602283,0.16153176,2.2483225,3.1034381,460
-2.079159,2.2017803,-17.25,-0.0002975464,-1.625,-4.59375,-0.026184082,-2.5303070545196533,11.889873504638672,1.8043207,1.2124846,0.00390625,6.96875,1.8359375,0.4612143933773041,96.30093,883.5002,1.0,8.0,0.44907407407407407,0.8333333333333334,0.9120370370370371,0.9861111111111112,0.57356095,0.27505305,0.8290157,0.16593738,2.0852702,3.03951,216
-1.4951037,1.927601,-13.1875,-1.347065e-05,-0.7441406,-4.084375,-0.005252079,-2.041443347930908,5.116300582885742,1.3369768,1.0353401,0.00019359589,6.5,1.2421875,0.8044720888137817,9.584052,126.168945,0.0,6.0,0.6099137931034483,0.8793103448275862,0.9267241379310345,0.9913793103448276,0.634833,0.2666514,0.8951669,0.13429089,1.8558606,2.6958318,464
-1.4112554,1.907996,-12.0625,-1.4901161e-05,-0.5703125,-3.99375,-0.0031524664,-2.001864433288574,4.650880336761475,1.2043118,1.0496541,0.00021076202,5.4375,1.015625,1.090399146080017,4.9102297,25.754467,0.0,6.0,0.615866388308977,0.8705636743215032,0.9331941544885177,0.9874739039665971,0.673401,0.26338527,0.90570974,0.14008845,1.8354969,2.703964,479
-2.178117,2.3868315,-12.0625,-0.00014972687,-1.2734375,-5.65625,-0.033203125,-1.4577243328094482,1.810746192932129,2.002631,1.3082817,0.0019683838,7.03125,1.90625,0.3656645119190216,30.264189,281.15134,0.0,21.0,0.5264187866927593,0.761252446183953,0.8336594911937377,0.9667318982387475,0.5156895,0.28117695,0.7956003,0.1957126,2.4631314,3.3732247,511
-1.947161,2.3322015,-14.875,-6.246567e-05,-1.0585938,-4.853125,-0.014514171,-1.9612809419631958,4.531978607177734,1.7512238,1.215553,0.0008544922,6.65625,1.640625,0.6565553545951843,32.5523,389.331,0.0,11.299988,0.5418410041841004,0.8179916317991632,0.8891213389121339,0.9707112970711297,0.55469054,0.2749525,0.83878547,0.17383274,2.1510847,3.166502,478
-1.9483128,2.3741214,-11.4375,-0.0002784729,-1.0546875,-5.290625,-0.009161379,-1.5856252908706665,2.2227578163146973,1.6965121,1.3703713,0.0036315918,8.0625,1.4726562,0.8441377878189087,19.232906,138.99103,0.0,17.299988,0.5555555555555556,0.8162393162393162,0.8461538461538461,0.9700854700854701,0.59244376,0.29742935,0.83552223,0.19156055,2.398113,3.3525424,468
-1.8690284,2.1896877,-10.75,-2.3126602e-05,-1.1054688,-5.109375,-0.009216309,-1.658812403678894,2.5373477935791016,1.6745708,1.1532019,0.00031471252,5.5,1.6054688,0.31139788031578064,8.336694,41.845406,0.0,13.0,0.5504032258064516,0.8104838709677419,0.875,0.9838709677419355,0.56748813,0.27827534,0.84691596,0.1629338,2.2542267,3.1776977,496
-1.1222997,1.6722963,-9.625,-1.21593475e-05,-0.43945312,-3.1875,-0.00340271,-2.427386522293091,6.550835609436035,1.0319233,0.88220847,0.00019264221,4.5625,0.87109375,0.772432804107666,2.410431,10.526364,0.0,4.0,0.6757369614512472,0.9206349206349206,0.9546485260770975,0.9954648526077098,0.6923828,0.25479394,0.93354505,0.10319792,1.5359714,2.4439864,441
-1.1305914,2.2754326,-16.625,-4.029274e-05,-0.018554688,-3.7953124,-0.00027141575,-3.2934670448303223,14.176473617553711,1.06733,1.4119948,0.00060272217,6.5,0.14648438,1.2799396514892578,200.3978,2680.3438,0.0,6.0,0.7734806629834254,0.8895027624309392,0.9281767955801105,0.9806629834254144,0.76035476,0.30469063,0.8943006,0.17136209,1.284168,2.6396182,362
-1.9132601,2.2023878,-12.9375,-0.00021076202,-1.0390625,-5.15625,-0.010314941,-1.5167866945266724,2.2793431282043457,1.6951514,1.1978073,0.003036499,8.0625,1.6484375,0.7307627201080322,44.837574,814.89264,0.0,12.0,0.5694716242661448,0.7886497064579256,0.863013698630137,0.9823874755381604,0.5786252,0.2711016,0.8467275,0.16285728,2.390654,3.228832,511
-1.540747,1.979676,-15.3125,-6.4373016e-05,-0.87109375,-3.9484375,-0.019750983,-2.533649206161499,9.449740409851074,1.455587,1.0560757,0.0008354187,5.3125,1.4140625,0.7444133162498474,14.0671,169.00055,0.0,5.0,0.5909090909090909,0.8809523809523809,0.9415584415584416,0.9913419913419913,0.6098041,0.2649096,0.88345087,0.1421452,1.9145676,2.796928,462
-1.556525,1.9461217,-10.4375,-3.1471252e-05,-0.796875,-4.28125,-0.0057312027,-1.8298109769821167,3.730625629425049,1.3533003,1.1084706,0.0004348755,5.6875,1.1953125,0.9722184538841248,7.2378755,46.39569,0.0,7.0,0.5796766743648961,0.859122401847575,0.9214780600461894,0.9838337182448037,0.63677907,0.26946104,0.89254427,0.14979179,1.939035,2.8292096,433
-1.4338456,1.9451381,-11.8125,-3.4093857e-05,-0.6015625,-3.896875,-0.0046447776,-2.078439712524414,4.779439926147461,1.256086,1.0749204,0.0005569458,6.6875,1.015625,1.200158715248108,7.927107,77.574554,0.0,5.1999817,0.6150341685649203,0.8929384965831435,0.9384965831435079,0.9886104783599089,0.6613397,0.26517656,0.9039632,0.13738613,1.822487,2.7086716,439
-1.2225949,1.9389164,-14.0625,-1.2516975e-05,-0.34960938,-3.390625,-0.0010299683,-2.552851676940918,8.093581199645996,1.0979666,1.1148217,0.00020980835,7.375,0.86328125,1.6344709396362305,20.83366,261.40088,0.0,4.0,0.6947162426614482,0.9080234833659491,0.9295499021526419,0.9882583170254403,0.70544505,0.27105126,0.91739446,0.13727619,1.5982474,2.609147,511
-1.9240525,2.3761694,-12.3125,-0.00039291382,-1.0234375,-5.1875,-0.010986328,-1.750799298286438,2.942409038543701,1.6333677,1.2076119,0.0047302246,7.03125,1.5,0.6250191330909729,15.019569,81.79539,0.0,13.0,0.5675146771037182,0.821917808219178,0.8845401174168297,0.9726027397260274,0.5832993,0.28070503,0.84853154,0.17248265,2.266671,3.2539191,511
-1.8252283,2.2633626,-13.0,-0.00016403198,-0.94921875,-4.621875,-0.01982423,-1.8783509731292725,3.60213041305542,1.6486636,1.1341876,0.0020446777,5.53125,1.5898438,0.42471790313720703,12.987013,83.46321,0.0,11.899994,0.5584415584415584,0.8311688311688312,0.8852813852813853,0.974025974025974,0.58111703,0.2656445,0.8538623,0.15783724,2.3204823,3.3675604,462
-2.089177,2.450297,-11.25,-7.772446e-05,-1.1796875,-5.75,-0.016357422,-1.6399320363998413,2.3433399200439453,1.7841243,1.280562,0.0010757446,8.0625,1.703125,0.6864667534828186,28.790607,201.54228,0.0,20.0,0.5088062622309197,0.8023483365949119,0.8610567514677103,0.9647749510763209,0.55655795,0.27963182,0.8315,0.1806408,2.5318322,3.551083,511
-2.3845794,2.1068416,-13.75,-0.00024032593,-1.9765625,-5.21875,-0.06689453,-1.3985097408294678,3.5670008659362793,2.032644,1.2756774,0.0031433105,6.09375,1.96875,0.37475574016571045,5.8862557,24.650858,1.0,10.0,0.4075829383886256,0.7867298578199052,0.8909952606635071,0.990521327014218,0.53790426,0.28021455,0.79054356,0.18750899,2.3342724,3.022271,211
-1.7465229,2.098255,-12.5,-0.00011873245,-1.015625,-4.5625,-0.010864258,-1.7225793600082397,3.0524682998657227,1.5948094,1.2127314,0.0016174316,7.03125,1.53125,0.6000885963439941,7.739726,45.87736,0.0,10.0,0.5557729941291585,0.8473581213307241,0.8943248532289628,0.9823874755381604,0.593578,0.28668335,0.85677594,0.16615795,2.1397574,3.0686243,511
-1.1047146,1.5767969,-12.75,-2.6345253e-05,-0.52734375,-2.740625,-0.0054260297,-3.0915400981903076,14.594837188720703,1.0768118,0.91566765,0.0003452301,5.28125,0.92578125,1.3412652015686035,5.963145,82.40039,0.0,2.399994,0.6707616707616708,0.9336609336609336,0.9705159705159705,0.9926289926289926,0.67789876,0.25162816,0.93439513,0.11305658,1.3533486,2.1688142,407
-1.8569573,2.070015,-12.9375,-0.0007247925,-1.0234375,-4.875,-0.034423828,-1.4869999885559082,2.3785524368286133,1.7699063,1.1861098,0.008422852,7.5,1.65625,0.5297343134880066,10.021526,89.12288,0.0,12.0,0.5518590998043053,0.8023483365949119,0.8747553816046967,0.9863013698630136,0.5643803,0.2755186,0.83258355,0.16954172,2.1837604,2.95364,511
-2.2354677,2.66625,-16.375,-0.00013637543,-1.28125,-6.28125,-0.015075684,-1.6774709224700928,2.8839468955993652,1.876198,1.3930807,0.0016326904,7.15625,1.7265625,0.8090763688087463,176.56319,3191.1218,0.0,27.0,0.5188470066518847,0.7738359201773836,0.8226164079822617,0.9467849223946785,0.55741096,0.2841495,0.82049114,0.19416055,2.7191324,3.7621896,451
-1.6027126,2.0099144,-11.9375,-4.673004e-05,-0.81640625,-4.36875,-0.006085215,-1.9056870937347412,4.286759376525879,1.3869505,1.0725263,0.00063323975,7.03125,1.2421875,0.9128429889678955,11.523702,120.19737,0.0,8.0,0.600451467268623,0.8487584650112867,0.9119638826185101,0.9887133182844243,0.62512237,0.27134788,0.88793117,0.14243925,2.0305927,2.8773775,443
-1.9035083,2.4060128,-12.4375,-2.1576881e-05,-0.8691406,-5.1875,-0.016082764,-1.8558698892593384,3.27255916595459,1.6829978,1.2104965,0.00033569336,6.3125,1.5625,0.671920120716095,17.28251,85.3299,0.0,15.0,0.5762331838565022,0.8116591928251121,0.8699551569506726,0.9618834080717489,0.57939166,0.27259257,0.8486744,0.16899078,2.4657023,3.5724592,446
-1.9570136,1.9679451,-8.625,-0.0014648438,-1.3046875,-4.675,-0.015844725,-0.8942150473594666,-0.04981827735900879,1.7141134,1.277047,0.015625,5.09375,1.625,0.5560129284858704,4.5846996,16.028055,0.0,9.0,0.5136612021857924,0.7868852459016393,0.907103825136612,0.994535519125683,0.5920744,0.28248796,0.8355426,0.17845541,2.2232695,2.760314,183
-1.9161258,2.2550223,-16.125,-4.0769577e-05,-1.171875,-4.96875,-0.008666992,-1.9211081266403198,5.52194881439209,1.6026762,1.1713139,0.0005569458,4.78125,1.46875,0.363839715719223,13.463797,128.81847,0.0,11.0,0.5362035225048923,0.8140900195694716,0.8806262230919765,0.9843444227005871,0.59088147,0.28469718,0.84876084,0.16967198,2.2744606,3.1962888,511
-1.714469,2.1199057,-18.0,-1.8239021e-05,-0.9140625,-4.59375,-0.010253906,-2.170433282852173,7.996783256530762,1.6542485,1.2586577,0.00028038025,6.8125,1.546875,0.7731043100357056,58.88454,1169.6917,0.0,9.0,0.5772994129158513,0.8414872798434442,0.9041095890410958,0.9823874755381604,0.5958044,0.28694266,0.84227085,0.17999773,1.9259709,2.83263,511
-2.3773189,2.3744493,-13.5,-0.00017261505,-1.90625,-4.875,-0.074755885,-1.6508980989456177,3.7277870178222656,1.9197375,1.2409006,0.0022735596,6.28125,1.6875,0.6312695145606995,9.846774,36.726547,1.0,13.399994,0.3951612903225806,0.782258064516129,0.8709677419354839,0.9838709677419355,0.53632575,0.2638892,0.8145004,0.18859209,2.3888836,3.2076957,124
-2.0286944,1.9852427,-11.8125,-0.000667572,-1.6015625,-4.2062497,-0.056933578,-1.693375587463379,4.303712368011475,2.0262384,1.4027652,0.008117676,6.875,1.8359375,0.838243305683136,6.47541,31.142515,1.0,8.0,0.4426229508196721,0.819672131147541,0.9180327868852459,0.9890710382513661,0.52565944,0.27966535,0.79438287,0.20625481,2.0173342,2.7702086,183
-2.0114505,2.2514765,-11.8125,-1.2874603e-05,-1.1523438,-5.46875,-0.012084961,-1.4360748529434204,1.6516385078430176,1.7480643,1.2011101,0.00017261505,6.09375,1.6835938,0.3983394205570221,15.523109,193.00404,0.0,15.5,0.5357142857142857,0.7878151260504201,0.8592436974789915,0.9894957983193278,0.55414075,0.27899548,0.8324682,0.17573223,2.343829,3.232648,476
-2.443135,2.4575462,-13.875,-0.0020446777,-1.7890625,-5.634375,-0.11040041,-1.472886085510254,2.313350200653076,2.4108217,1.3235341,0.020874023,6.46875,2.3828125,0.1770026683807373,62.18182,573.12366,1.0,27.0,0.4577922077922078,0.7077922077922078,0.7987012987012987,0.9512987012987013,0.4512115,0.27122512,0.736122,0.20312615,2.4637945,3.3493755,308
-1.4180772,1.8963484,-10.625,-9.584427e-05,-0.65234375,-3.746875,-0.007238785,-2.0698862075805664,4.523764133453369,1.3466079,1.0375453,0.0012435913,5.25,1.2578125,0.7169703841209412,4.259635,22.480406,0.0,5.0,0.6328600405679513,0.8904665314401623,0.9330628803245437,0.9918864097363083,0.63770026,0.26391953,0.8945392,0.13459226,1.8180517,2.7402034,493
-1.6280222,2.0444543,-14.0,-4.6491623e-05,-0.890625,-4.4375,-0.014770508,-2.0107316970825195,4.799706935882568,1.4278964,0.9915113,0.00061798096,4.40625,1.359375,0.3833376169204712,6.600783,52.121277,0.0,9.0,0.5694716242661448,0.8434442270058709,0.9060665362035225,0.9902152641878669,0.6069135,0.26655638,0.88616455,0.13275178,2.0469205,2.9726217,511
-1.2555687,1.6966317,-12.9375,-1.8119812e-05,-0.59765625,-3.365625,-0.0045898454,-2.3460824489593506,7.852993965148926,1.1668651,1.0106791,0.00026893616,6.15625,0.98828125,1.2335681915283203,4.2505445,44.077724,0.0,4.0,0.6318082788671024,0.9172113289760349,0.954248366013072,0.9934640522875817,0.6664193,0.266208,0.9189559,0.12955138,1.5598432,2.310126,459
-1.0609264,1.6169599,-11.4375,-9.417534e-06,-0.37109375,-3.09375,-0.0022583008,-2.688469886779785,9.368587493896484,1.0128199,0.9051984,0.00015544891,7.03125,0.859375,1.1725494861602783,15.882584,325.08215,0.0,3.0,0.6947162426614482,0.9432485322896281,0.9706457925636007,0.9960861056751468,0.7117249,0.25070438,0.93418235,0.102931514,1.3739374,2.1926432,511
-1.7255781,1.8560973,-9.9375,-0.00021266937,-1.078125,-4.33125,-0.03867194,-1.6144263744354248,2.7148122787475586,1.6948915,1.1132551,0.0025024414,7.0625,1.5625,0.7509315013885498,11.618075,126.598045,0.0,8.0,0.5422740524781341,0.8425655976676385,0.9125364431486881,0.9941690962099126,0.5524326,0.26121494,0.8467964,0.16655254,1.8606352,2.587244,343
-2.2085075,2.2252698,-11.3125,-0.00045394897,-1.4375,-5.35625,-0.07304689,-1.3161351680755615,1.4232501983642578,2.1672451,1.2817316,0.0057373047,6.59375,2.109375,0.3254058063030243,15.326969,81.227844,0.0,20.0,0.5059665871121718,0.7517899761336515,0.8329355608591885,0.9713603818615751,0.49145567,0.27233997,0.77250755,0.19698632,2.2667878,3.0644586,419
-1.9466542,2.1781979,-10.75,-7.390976e-05,-1.15625,-5.003125,-0.043066397,-1.5120067596435547,1.8324575424194336,1.7168875,1.1454836,0.0009613037,7.0625,1.6523438,0.7973757386207581,10.488235,66.91798,0.0,14.0,0.5294117647058824,0.8,0.8647058823529412,0.9823529411764705,0.5515115,0.26898253,0.84197783,0.17171662,2.196513,3.0485957,340
-1.1318693,1.6079971,-9.75,-3.3140182e-05,-0.4560547,-3.3531249,-0.0022552498,-2.1740596294403076,5.360190391540527,1.0920341,0.96785444,0.00049591064,7.03125,0.953125,1.4283312559127808,6.111111,93.573875,0.0,4.0,0.6977777777777778,0.9133333333333333,0.96,0.9955555555555555,0.68792534,0.256762,0.9279601,0.11387119,1.5057226,2.2712548,450
-1.5065747,1.9805416,-13.125,-3.170967e-05,-0.7480469,-3.8953125,-0.017016605,-2.3098866939544678,6.797654151916504,1.4138489,1.085004,0.00045776367,7.03125,1.2734375,0.9480387568473816,13.576419,121.10429,0.0,6.0,0.6222707423580786,0.8755458515283843,0.9323144104803494,0.9847161572052402,0.6127098,0.26925606,0.8847144,0.14899436,1.8879036,2.86995,458
-1.2511455,1.7919823,-10.25,-9.775162e-06,-0.47851562,-3.671875,-0.0025939941,-2.134981870651245,4.816673755645752,1.0880631,0.94393307,0.0001449585,4.34375,0.90234375,0.7679764032363892,3.8356164,22.834908,0.0,5.0,0.6614481409001957,0.898238747553816,0.9452054794520548,0.9882583170254403,0.6841308,0.265375,0.9251544,0.1118765,1.6446409,2.4835804,511
-1.5754689,2.0846732,-11.0625,-5.364418e-06,-0.7109375,-4.59375,-0.0073242188,-1.912402868270874,3.7783355712890625,1.3894869,1.163716,8.678436e-05,5.875,1.203125,0.913693904876709,6.3543305,27.95634,0.0,7.0,0.6062992125984252,0.8608923884514436,0.910761154855643,0.9763779527559056,0.633106,0.28041503,0.88159245,0.15631789,2.0742972,3.0091243,381
-2.2443676,1.99184,-7.96875,-0.0034332275,-1.84375,-5.325,-0.076269545,-0.8041746616363525,-0.21289825439453125,2.0595715,1.3459399,0.040771484,6.4375,1.9140625,0.5162656307220459,4.045662,8.44362,1.0,11.399994,0.4520547945205479,0.776255707762557,0.867579908675799,1.0,0.5206081,0.28867707,0.7858519,0.20590594,2.253134,2.9054008,219
-1.6776603,1.9914258,-13.25,-3.6001205e-05,-0.953125,-4.41875,-0.01000371,-1.9306738376617432,5.118560791015625,1.5745707,1.1683755,0.00051498413,6.84375,1.5117188,0.7543481588363647,6.6770835,46.92153,0.0,9.0,0.5859375,0.8385416666666666,0.9088541666666666,0.9921875,0.5890465,0.27753472,0.8598302,0.1661708,1.9407607,2.8277237,384
-1.8410416,2.1768568,-12.5,-1.9907951e-05,-0.9375,-4.9375,-0.00491333,-1.6252954006195068,2.7251815795898438,1.5563829,1.1420105,0.00029945374,7.03125,1.4921875,0.6933462619781494,34.600784,612.99744,0.0,10.0,0.547945205479452,0.8238747553816047,0.898238747553816,0.9823874755381604,0.5995645,0.26971462,0.8653624,0.15032211,2.1741197,3.061638,511
-1.8564551,2.477447,-15.625,-4.720688e-05,-0.90234375,-5.46875,-0.0038146973,-2.1225273609161377,5.266396522521973,1.6123763,1.2862967,0.0007133484,7.21875,1.4296875,0.9460850954055786,68.50489,676.267,0.0,17.0,0.5733855185909981,0.837573385518591,0.8825831702544031,0.9706457925636007,0.6016203,0.28539848,0.85483235,0.17444055,2.3150616,3.4530659,511
-1.2440532,1.7324257,-10.5,-4.053116e-06,-0.51171875,-3.59375,-0.0010681152,-2.1613192558288574,5.364396095275879,1.1724219,1.0677725,6.389618e-05,7.03125,1.0078125,1.2563530206680298,11.037182,139.38,0.0,4.0,0.6536203522504892,0.9041095890410958,0.9452054794520548,0.9941291585127201,0.67782325,0.26483965,0.9132751,0.13421671,1.5602857,2.305349,511
-2.0868034,2.0065212,-9.8125,-0.00012683868,-1.4765625,-4.8,-0.07392582,-1.2245391607284546,1.294950008392334,2.1318285,1.2559915,0.001663208,6.5625,2.078125,0.3040187656879425,11.859008,93.32502,1.0,13.799988,0.4490861618798956,0.7728459530026109,0.8642297650130548,0.9869451697127938,0.49141875,0.27561775,0.7745288,0.19186011,2.0398688,2.7599096,383
-1.8809652,1.8201364,-9.25,-0.00037002563,-1.3828125,-4.34375,-0.013977051,-0.9357856512069702,0.5362560749053955,1.7576519,1.3000942,0.004486084,5.34375,1.703125,0.5243391990661621,5.7876105,42.12223,0.0,7.5,0.5265486725663717,0.8141592920353983,0.9292035398230089,0.9911504424778761,0.570333,0.29230675,0.8286133,0.18452369,1.9950154,2.56164,226
-1.485642,2.0308542,-13.1875,-0.00045394897,-0.6035156,-4.1812496,-0.007461549,-2.0437190532684326,4.774739742279053,1.4809002,1.2072539,0.005340576,7.0,1.421875,0.8200829029083252,58.856724,990.85626,0.0,6.899994,0.6432748538011696,0.8742690058479532,0.9210526315789473,0.9883040935672515,0.634293,0.28462535,0.86380666,0.16394918,1.6648966,2.5530164,342
-1.2096208,1.7367038,-10.625,-9.655952e-06,-0.47070312,-3.53125,-0.0034484863,-2.2047324180603027,5.357762336730957,1.0998851,0.9817282,0.00015258789,8.4375,0.96484375,1.7307831048965454,8.892216,123.49659,0.0,4.0,0.6646706586826348,0.9041916167664671,0.9421157684630739,0.9920159680638723,0.6852182,0.2546984,0.9264011,0.12090058,1.635711,2.5074964,501
-1.4462336,1.6986319,-10.125,-0.00017356873,-0.82421875,-3.75,-0.014099121,-1.7013609409332275,3.2181077003479004,1.4117596,1.0132633,0.002243042,7.15625,1.34375,0.8399016261100769,3.1898239,16.990303,0.0,6.0,0.5949119373776908,0.8708414872798435,0.9373776908023483,0.9960861056751468,0.6089049,0.26837155,0.88687927,0.13687609,1.7156258,2.3725069,511
