noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.31007751937984496,0.17054263565891473,0.07751937984496124,0.031007751937984496,0.015503875968992248,0.007751937984496124,0.0,0.2965875,0.5130931066519506,1.6714,0.5,0.007751937984496124
0.31746031746031744,0.09523809523809523,0.14285714285714285,0.03968253968253968,0.015873015873015872,0.0,0.0,-0.06053333333333333,0.20621793218717802,0.5913999999999999,1.0,0.023809523809523808
0.325,0.165,0.085,0.03,0.00964630225080386,0.006430868167202572,0.0,0.35773125000000006,0.354240435154483,1.3845,1.125,0.01929260450160772
0.3,0.205,0.07,0.025,0.0045871559633027525,0.0,0.0045871559633027525,-0.03796923076923077,0.35434505648203196,1.1681,1.1538461538461537,0.009174311926605505
0.36,0.115,0.1,0.015,0.0,0.0,0.0043859649122807015,0.06328181818181818,0.4561196669499271,1.5485,1.5454545454545454,0.0043859649122807015
0.325,0.1375,0.2125,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0125
0.29,0.195,0.155,0.105,0.009316770186335404,0.0,0.006211180124223602,0.22313333333333332,0.31993083193437644,1.1488,1.1666666666666667,0.024844720496894408
0.355,0.145,0.075,0.0,0.0,0.0,0.0,0.014121428571428571,0.06024576663931818,0.3182,0.10714285714285714,0.06582278481012659
0.315,0.14,0.12,0.02,0.003952569169960474,0.003952569169960474,0.0,0.36064,0.20866096041186047,0.6753,1.3,0.019762845849802372
0.25609756097560976,0.1951219512195122,0.04878048780487805,0.036585365853658534,0.0,0.0,0.0,-0.23935000000000003,0.4082199356147778,1.1329,0.3333333333333333,0.036585365853658534
0.39,0.125,0.065,0.02,0.009900990099009901,0.0,0.0,0.26362,0.3318241920053449,1.1551,1.24,0.017326732673267328
0.31868131868131866,0.15384615384615385,0.07692307692307693,0.02197802197802198,0.0,0.0,0.0,0.1087875,0.39873220160121253,1.1895,1.5,0.02197802197802198
0.41,0.18,0.025,0.025,0.0,0.0,0.0,0.08523928571428571,0.368414533933958,1.4828000000000001,1.4642857142857142,0.016494845360824743
0.375886524822695,0.11347517730496454,0.04964539007092199,0.02127659574468085,0.0,0.0,0.02127659574468085,-0.10606,0.6572857266060171,1.7513,4.0,0.028368794326241134
0.3611111111111111,0.14814814814814814,0.1388888888888889,0.009259259259259259,0.009259259259259259,0.0,0.0,-0.100475,0.17402780489048295,0.4019,1.0,0.0
0.2413793103448276,0.1724137931034483,0.09195402298850575,0.04597701149425287,0.0,0.0,0.0,-0.010449999999999987,0.255408706781895,0.7218,1.25,0.04597701149425287
0.16233766233766234,0.19480519480519481,0.07792207792207792,0.08441558441558442,0.012987012987012988,0.0,0.0,0.6207666666666666,0.10439237945793212,0.22599999999999998,0.3333333333333333,0.025974025974025976
0.31,0.2,0.095,0.08,0.008583690987124463,0.0,0.008583690987124463,-0.05584444444444444,0.3622158414570919,1.1536,0.6666666666666666,0.030042918454935622
0.365,0.145,0.07,0.01,0.0,0.0,0.0,0.10305,0.38159989517818266,1.5236,1.375,0.015873015873015872
0.24043715846994534,0.2185792349726776,0.08196721311475409,0.0273224043715847,0.0,0.0,0.00546448087431694,0.12006666666666665,0.35447880127809556,1.1496,0.6666666666666666,0.0273224043715847
0.295,0.135,0.145,0.01,0.004347826086956522,0.0,0.0,0.15268181818181817,0.20961532654833936,0.6667000000000001,1.0,0.0391304347826087
0.36,0.13,0.115,0.03,0.005333333333333333,0.0026666666666666666,0.0,0.45726875,0.47491551448487923,1.8242,2.0,0.005333333333333333
0.395,0.15,0.145,0.02,0.0030120481927710845,0.0,0.0,0.13020588235294117,0.3211161041093067,1.3171,1.0588235294117647,0.02108433734939759
0.4076086956521739,0.13043478260869565,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.6418666666666667,0.417714342849539,1.1897,5.833333333333333,0.03260869565217391
0.39285714285714285,0.10714285714285714,0.09183673469387756,0.025510204081632654,0.0,0.0,0.0,0.1694846153846154,0.2480198746569558,0.7845,0.6923076923076923,0.00510204081632653
0.29,0.235,0.11,0.02,0.0029154518950437317,0.0,0.0029154518950437317,0.19209375,0.29501286300081475,1.1436,1.625,0.014577259475218658
0.305,0.145,0.105,0.005,0.008695652173913044,0.0,0.004347826086956522,-0.2771769230769231,0.21881907227326539,0.6124,1.2307692307692308,0.021739130434782608
0.355,0.16,0.04,0.01,0.0113314447592068,0.0,0.0,0.10830624999999999,0.42800413909907165,1.6189,1.4375,0.0169971671388102
0.43,0.125,0.055,0.01,0.004878048780487805,0.0,0.0,-0.13919166666666669,0.367918993480751,1.1983,0.8333333333333334,0.0
0.389937106918239,0.14465408805031446,0.07547169811320754,0.018867924528301886,0.006289308176100629,0.0,0.006289308176100629,0.039125,0.21104307271660602,0.9779,0.8333333333333334,0.018867924528301886
0.2014388489208633,0.26618705035971224,0.050359712230215826,0.06474820143884892,0.007194244604316547,0.0,0.0,0.207975,0.6898480860849002,1.7694999999999999,0.75,0.02158273381294964
0.2012987012987013,0.22727272727272727,0.07792207792207792,0.07792207792207792,0.006493506493506494,0.0,0.0,0.55955,0.19835,0.3967,1.0,0.025974025974025976
0.34,0.2,0.09,0.02,0.004424778761061947,0.0,0.004424778761061947,-0.005241666666666682,0.6679835856994458,1.7361,1.1666666666666667,0.030973451327433628
0.33,0.195,0.05,0.015,0.002840909090909091,0.0,0.0,0.24128499999999997,0.26300154234338624,0.8176,1.2,0.02556818181818182
0.28061224489795916,0.17346938775510204,0.0663265306122449,0.08163265306122448,0.0,0.0,0.00510204081632653,0.6465666666666666,0.2854100013820274,0.6991,0.6666666666666666,0.03571428571428571
0.4295774647887324,0.11267605633802817,0.09859154929577464,0.028169014084507043,0.0,0.0,0.0,0.040766666666666666,0.10283740672645447,0.3612,1.5,0.0
0.2925170068027211,0.20408163265306123,0.08163265306122448,0.034013605442176874,0.006802721088435374,0.0,0.0,0.10837142857142856,0.1744349384587332,0.4404,0.7142857142857143,0.034013605442176874
0.20118343195266272,0.21301775147928995,0.05917159763313609,0.01775147928994083,0.0,0.0,0.0,0.1890875,0.20603408963991857,0.5267,0.125,0.05917159763313609
0.285,0.29,0.0,0.0,0.0,0.0,0.0,-0.9988,0.0,0.0,0.0,0.1413427561837456
0.2746478873239437,0.1619718309859155,0.07746478873239436,0.014084507042253521,0.0,0.0,0.0,0.9749,0.0,0.0,11.0,0.02112676056338028
0.325,0.12,0.095,0.025,0.0,0.0,0.0,-0.011126666666666667,0.1869186863020626,0.7397,1.0,0.0
0.415,0.12,0.07,0.03,0.0,0.0,0.0,0.19494666666666666,0.21336854146965734,0.5267,1.9333333333333333,0.01282051282051282
0.325,0.17,0.075,0.055,0.006666666666666667,0.0,0.0,-0.012904347826086954,0.4040867281836164,1.5097,0.7391304347826086,0.017777777777777778
0.34523809523809523,0.15476190476190477,0.07738095238095238,0.05952380952380952,0.0,0.0,0.0,-0.022129999999999993,0.44945792472710944,1.3735,0.6,0.023809523809523808
0.4,0.1076923076923077,0.1,0.023076923076923078,0.0,0.0,0.0,0.11568888888888888,0.1955221013051093,0.6294,0.6666666666666666,0.0
0.33,0.2,0.165,0.095,0.007782101167315175,0.0038910505836575876,0.0,0.6482000000000001,0.22247424891113002,0.7150000000000001,0.5714285714285714,0.027237354085603113
0.37623762376237624,0.1782178217821782,0.07920792079207921,0.0297029702970297,0.0,0.0,0.0,0.35492,0.5673157935400707,1.412,0.6,0.04950495049504951
0.2169811320754717,0.22641509433962265,0.05660377358490566,0.07547169811320754,0.0,0.0,0.0,-0.24384999999999998,0.44058094129607256,1.2054,0.5,0.0660377358490566
0.345,0.15,0.055,0.015,0.0,0.0,0.0,-0.03429333333333333,0.18704205397598575,0.9186000000000001,1.5333333333333334,0.0
0.34,0.17,0.105,0.04,0.00510204081632653,0.0,0.002551020408163265,0.11742222222222222,0.3449876705615813,1.2651999999999999,1.0,0.017857142857142856
0.34,0.205,0.05,0.01,0.003745318352059925,0.0,0.003745318352059925,-0.03519333333333333,0.3827437445021872,1.4035,1.0,0.0149812734082397
0.18354430379746836,0.2468354430379747,0.10759493670886076,0.06329113924050633,0.006329113924050633,0.0,0.006329113924050633,-0.06925333333333335,0.2682094352470762,0.9977,0.7333333333333333,0.05063291139240506
0.395,0.08,0.09,0.025,0.0,0.0,0.0,0.048233333333333316,0.1470297453978141,0.6947,1.2857142857142858,0.005681818181818182
0.34,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343
0.375,0.1,0.1375,0.0125,0.0,0.0,0.0,0.020666666666666667,0.26510983677629835,0.9154,0.6666666666666666,0.0
0.34104046242774566,0.1676300578034682,0.15606936416184972,0.046242774566473986,0.011560693641618497,0.0,0.005780346820809248,0.4186857142857142,0.2312483539930388,0.8074,1.0,0.011560693641618497
0.24210526315789474,0.2,0.1,0.02631578947368421,0.005263157894736842,0.005263157894736842,0.0,0.5206923076923077,0.2858968761406501,0.8807,0.3076923076923077,0.010526315789473684
0.325,0.155,0.085,0.01,0.006172839506172839,0.0030864197530864196,0.0030864197530864196,0.07796428571428571,0.3388245850565975,1.2345,1.0,0.037037037037037035
0.275,0.265,0.04,0.035,0.0,0.0,0.0,-0.016938461538461538,0.0846923076923077,0.4404,0.9230769230769231,0.036312849162011177
0.16393442622950818,0.22404371584699453,0.08743169398907104,0.07650273224043716,0.00546448087431694,0.0,0.00546448087431694,0.08412499999999999,0.249357902504947,0.8121,0.16666666666666666,0.0273224043715847
0.24528301886792453,0.18867924528301888,0.1069182389937107,0.025157232704402517,0.0,0.0,0.0,-0.42913999999999997,0.3190573277641496,0.9857,2.8,0.031446540880503145
0.285,0.175,0.095,0.02,0.006535947712418301,0.0032679738562091504,0.0032679738562091504,0.5388846153846154,0.3478514135621124,1.2058,1.9230769230769231,0.03594771241830065
0.315,0.17,0.065,0.05,0.0,0.0,0.0036900369003690036,0.08084545454545454,0.38665975967517763,1.3755000000000002,1.0909090909090908,0.02952029520295203
0.35074626865671643,0.13432835820895522,0.07462686567164178,0.04477611940298507,0.007462686567164179,0.007462686567164179,0.007462686567164179,0.12745000000000004,0.6175847627384169,1.7408000000000001,1.1666666666666667,0.03731343283582089
0.21,0.255,0.125,0.065,0.0,0.0,0.0035460992907801418,0.8994333333333334,0.12497704678148792,0.26680000000000004,2.6666666666666665,0.0035460992907801418
0.4810810810810811,0.08648648648648649,0.032432432432432434,0.005405405405405406,0.0,0.0,0.0,0.117725,0.3529900273024721,1.206,1.125,0.010810810810810811
0.495,0.085,0.13,0.015,0.0,0.0,0.0,0.037172222222222225,0.182734418109256,0.8392000000000001,1.0,0.0
0.28,0.17,0.105,0.05,0.0037313432835820895,0.0,0.007462686567164179,0.10544999999999999,0.45715620689213005,1.4811,1.5833333333333333,0.022388059701492536
0.395,0.215,0.06,0.015,0.0,0.0,0.015037593984962405,-0.05621428571428571,0.31024811466479735,1.2784,0.7142857142857143,0.03383458646616541
0.3007518796992481,0.17293233082706766,0.06015037593984962,0.03759398496240601,0.0,0.0,0.0,0.11884285714285714,0.2559623625074752,0.8074,1.2857142857142858,0.022556390977443608
0.37244897959183676,0.1377551020408163,0.09693877551020408,0.01020408163265306,0.01020408163265306,0.0,0.00510204081632653,0.2876666666666667,0.3510104810084419,1.2507,0.8888888888888888,0.01020408163265306
0.435,0.15,0.06,0.005,0.0,0.0,0.0,0.26005500000000004,0.3210892469002972,0.875,0.8,0.006153846153846154
0.3684210526315789,0.16666666666666666,0.07017543859649122,0.008771929824561403,0.008771929824561403,0.0,0.008771929824561403,-0.43115000000000003,0.34045088852872746,0.9364,1.25,0.02631578947368421
0.31,0.12,0.14,0.035,0.0,0.0,0.0,0.11623333333333334,0.24581193466189194,0.8981,1.6666666666666667,0.01327433628318584
0.37333333333333335,0.13333333333333333,0.05333333333333334,0.04,0.0,0.0,0.0,0.9337,0.0,0.0,5.0,0.04
0.36,0.175,0.075,0.02,0.009523809523809525,0.0,0.004761904761904762,-0.046963636363636346,0.5453699499551196,1.5586,0.9090909090909091,0.03333333333333333
0.40625,0.1125,0.06875,0.01875,0.0125,0.0,0.0,0.1317125,0.5604536498174938,1.4384000000000001,0.75,0.0125
0.35,0.16,0.15,0.065,0.005847953216374269,0.0,0.0029239766081871343,0.15455714285714287,0.2815478054162275,1.089,0.5,0.017543859649122806
0.34,0.17,0.135,0.005,0.00425531914893617,0.0,0.0,0.1941272727272727,0.2723855292208557,0.6249,0.6363636363636364,0.0
0.37,0.15,0.1,0.065,0.0029498525073746312,0.0,0.008849557522123894,-0.3020666666666667,0.5122742451287419,1.6558,1.5555555555555556,0.02654867256637168
0.295,0.18,0.115,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0022935779816513763
0.36,0.12,0.08,0.015,0.0,0.0,0.0,0.17182857142857144,0.29496337406670736,1.0638,0.7142857142857143,0.0091324200913242
0.264,0.112,0.2,0.056,0.0,0.0,0.0,0.2262,0.23743662312288727,0.5542,0.875,0.032
0.18867924528301888,0.18867924528301888,0.09433962264150944,0.09433962264150944,0.0,0.0,0.0,0.7719,0.1749,0.3498,1.0,0.05660377358490566
0.2727272727272727,0.18181818181818182,0.0625,0.11363636363636363,0.0,0.0,0.005681818181818182,-0.0860833333333333,0.5377432020852415,1.6639,0.8333333333333334,0.017045454545454544
0.365,0.155,0.11,0.01,0.0,0.0,0.0,-0.20061999999999997,0.5122385983113729,1.531,2.6,0.0
0.38202247191011235,0.11235955056179775,0.0898876404494382,0.02247191011235955,0.0,0.0,0.0,0.4294166666666667,0.31697209349650257,0.7579,0.5,0.011235955056179775
0.3230769230769231,0.2153846153846154,0.06153846153846154,0.03076923076923077,0.0,0.0,0.0,0.13142857142857142,0.3653222167358787,1.0669,0.0,0.03076923076923077
0.295,0.22,0.095,0.01,0.0029498525073746312,0.0,0.0029498525073746312,-0.010047619047619041,0.4813387101853564,1.6981000000000002,1.380952380952381,0.02654867256637168
0.4,0.095,0.175,0.02,0.0,0.0,0.0,0.045533333333333335,0.22152911772496184,1.0311,1.1666666666666667,0.0
0.30275229357798167,0.24770642201834864,0.08256880733944955,0.01834862385321101,0.0,0.0,0.0,0.2514166666666667,0.18078369595243432,0.4927,0.5,0.03669724770642202
0.325,0.185,0.06,0.0,0.0,0.0,0.0,0.2637793103448276,0.04984960401261008,0.2732,0.0,0.06318082788671024
0.2748091603053435,0.1984732824427481,0.05343511450381679,0.007633587786259542,0.0,0.0,0.0,0.21904999999999997,0.45409048933004537,1.1015,1.75,0.015267175572519083
0.325,0.22,0.095,0.05,0.0,0.0,0.0,-0.2729777777777778,0.09651221888995055,0.3071,0.9444444444444444,0.09169054441260745
0.22,0.235,0.05,0.045,0.005115089514066497,0.0025575447570332483,0.0,0.288837037037037,0.321972522577509,1.1086,0.5185185185185185,0.028132992327365727
0.2774869109947644,0.14136125654450263,0.07853403141361257,0.08376963350785341,0.0,0.0,0.0,-0.11598571428571429,0.6144337240292802,1.6676,4.428571428571429,0.031413612565445025
0.2192513368983957,0.22459893048128343,0.10160427807486631,0.03208556149732621,0.0,0.0,0.0,0.3456818181818182,0.42444077179310963,1.6513,0.45454545454545453,0.03208556149732621
0.36,0.125,0.095,0.035,0.0,0.0,0.0,0.10354615384615386,0.34437221949822,1.2843,0.38461538461538464,0.02100840336134454
0.38,0.13,0.065,0.02,0.0,0.0,0.0,0.18764615384615385,0.5088567527240838,1.5873,3.0,0.023972602739726026
0.25,0.18,0.13,0.02,0.0027624309392265192,0.0,0.0,0.2294161290322581,0.19653297202935954,0.4767,0.4838709677419355,0.03038674033149171
0.38,0.13,0.045,0.005,0.0,0.0,0.0,0.41563999999999995,0.3307129063099896,1.227,2.65,0.006472491909385114
0.375,0.14,0.08,0.015,0.0,0.0,0.0,0.15094545454545452,0.43651050047483786,1.3502,1.4545454545454546,0.024305555555555556
0.33,0.195,0.07,0.025,0.0,0.0,0.0,0.2636142857142857,0.31356201678032836,0.7774,0.42857142857142855,0.0053475935828877
0.32,0.085,0.155,0.025,0.0,0.0,0.0,0.0005347826086956512,0.0805624446365818,0.4961,1.0434782608695652,0.0
0.38,0.155,0.05,0.03,0.0,0.0,0.004098360655737705,0.06762222222222222,0.5017991979484706,1.2489,1.8888888888888888,0.02459016393442623
0.17682926829268292,0.27439024390243905,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,-0.06966666666666667,0.4286701425468202,1.3940000000000001,1.0,0.024390243902439025
0.2,0.22,0.075,0.05,0.0076045627376425855,0.0038022813688212928,0.0038022813688212928,0.18434615384615385,0.35173662702780817,1.2435,0.9230769230769231,0.019011406844106463
0.425,0.11,0.065,0.025,0.006493506493506494,0.0,0.0,0.38759999999999994,0.3789393578438071,0.9153,1.6153846153846154,0.00974025974025974
0.3520408163265306,0.15306122448979592,0.07653061224489796,0.01020408163265306,0.0,0.0,0.01020408163265306,-0.022788888888888876,0.396420137520912,1.3002,1.6666666666666667,0.0
0.295,0.215,0.075,0.04,0.02032520325203252,0.0040650406504065045,0.0,-0.06997142857142856,0.32646135721567726,1.1311,0.9285714285714286,0.028455284552845527
0.2894736842105263,0.1631578947368421,0.08947368421052632,0.07894736842105263,0.0,0.0,0.005263157894736842,0.026255555555555546,0.44520576793486083,1.3128,0.3333333333333333,0.05263157894736842
0.32919254658385094,0.15527950310559005,0.13043478260869565,0.037267080745341616,0.012422360248447204,0.006211180124223602,0.006211180124223602,0.13168333333333335,0.4383290066326384,1.1221,1.5,0.012422360248447204
0.38,0.09,0.135,0.02,0.0,0.0,0.0,0.12220800000000001,0.14856103101419296,0.4404,1.24,0.0
0.39,0.13,0.09,0.015,0.0,0.0,0.0,0.02483125,0.17929428225249544,0.9437,1.0625,0.0038910505836575876
0.405,0.04,0.02,0.02,0.0,0.0,0.0,0.23654999999999998,0.05675000000000001,0.11350000000000002,30.0,0.003355704697986577
0.345,0.17,0.12,0.02,0.00390625,0.0,0.0,0.14373333333333332,0.30923103732394724,1.2145,0.5555555555555556,0.02734375
0.37,0.095,0.115,0.045,0.0,0.0,0.0,0.1518875,0.21887835912613654,0.6369,0.875,0.0038314176245210726
0.358974358974359,0.1282051282051282,0.13675213675213677,0.0,0.0,0.0,0.0,0.31782,0.21183626129631347,0.6597,1.2,0.017094017094017096
0.28776978417266186,0.17266187050359713,0.1223021582733813,0.03597122302158273,0.007194244604316547,0.0,0.0,0.25981666666666664,0.2691423069472521,0.6597,0.6666666666666666,0.02877697841726619
0.31,0.18,0.135,0.02,0.0035971223021582736,0.0,0.0035971223021582736,-0.017623076923076957,0.6487964599090631,1.8035,1.8461538461538463,0.025179856115107913
0.365,0.16,0.06,0.025,0.00784313725490196,0.0,0.0,0.21467333333333335,0.3308352812033337,1.2067999999999999,0.9333333333333333,0.027450980392156862
0.24528301886792453,0.24528301886792453,0.05660377358490566,0.07547169811320754,0.0,0.0,0.0,-0.08182500000000001,0.3477473247560648,0.8379000000000001,0.5,0.0
0.19,0.19,0.1,0.165,0.006493506493506494,0.0,0.006493506493506494,0.2834181818181818,0.5169383694902514,1.674,0.45454545454545453,0.03896103896103896
0.2923076923076923,0.16923076923076924,0.11538461538461539,0.023076923076923078,0.0,0.0,0.0,0.025733333333333334,0.03639242900506765,0.0772,1.0,0.015384615384615385
0.35,0.185,0.065,0.015,0.0025906735751295338,0.0,0.0,0.09371176470588237,0.20607106393427355,0.7554,1.0,0.023316062176165803
0.12,0.235,0.145,0.005,0.0,0.0,0.0,0.9588000000000001,0.02120000000000001,0.05300000000000005,8.0,0.06624605678233439
0.3310810810810811,0.20270270270270271,0.08783783783783784,0.013513513513513514,0.0,0.0,0.0,0.15125,0.4941283234140702,1.5659,0.625,0.0472972972972973
0.31,0.12,0.1,0.025,0.0028089887640449437,0.0,0.0,0.15401874999999998,0.2978411724786174,1.0761,0.9375,0.025280898876404494
0.28735632183908044,0.12643678160919541,0.11494252873563218,0.022988505747126436,0.0,0.0,0.0,0.07773333333333332,0.3830633919108196,0.9286,2.0,0.0
0.345,0.12,0.145,0.015,0.006711409395973154,0.0,0.0,0.38257142857142856,0.32618298858281425,0.9217,1.5714285714285714,0.010067114093959731
0.275,0.19,0.07,0.065,0.0,0.0,0.0,0.33979444444444445,0.2969234702601969,0.9035,0.8888888888888888,0.03341288782816229
0.4,0.115,0.125,0.02,0.004901960784313725,0.0,0.0,-0.03415,0.09035240727285576,0.2732,1.375,0.0
0.19,0.225,0.1,0.09,0.0,0.0,0.0,-0.9492,0.019699999999999995,0.03939999999999999,1.5,0.004524886877828055
